Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2013-04-22,2,0.017901142366696897,0.02583363331127469,0.9562652243220283
2013-04-29,1,0.08810426479133361,0.7950144538622786,0.11688128134638778
2013-05-06,1,0.06279542030924551,0.5901348392814916,0.347069740409263
2013-05-13,0,0.5648578547822057,0.21864167329537557,0.21650047192241872
2013-05-20,1,0.022397541021758838,0.9101650613660351,0.06743739761220593
2013-05-27,1,0.003697340736224055,0.9741355615621127,0.022167097701663193
2013-06-03,1,0.005783136551411772,0.9691057323972391,0.025111131051348965
2013-06-10,1,0.023307403630486515,0.7092578536362298,0.2674347427332837
2013-06-17,1,0.026609540853276464,0.8188627202439347,0.15452773890278873
2013-06-24,2,0.009473496619682492,0.005201847080168839,0.9853246563001486
2013-07-01,2,0.03597641230603286,0.26620430962881475,0.6978192780651524
2013-07-08,2,0.009557781869718838,0.010490571358442323,0.9799516467718389
2013-07-15,2,0.008243610460287987,0.010353151318830987,0.9814032382208809
2013-07-22,1,0.025612530514857606,0.8731352352607376,0.1012522342244049
2013-07-29,1,0.015190305016772238,0.8646696736681225,0.12014002131510522
2013-08-05,2,0.020196206458835648,0.06858864900238985,0.9112151445387746
2013-08-12,1,0.4051565630067734,0.48845949419345425,0.10638394279977242
2013-08-19,1,0.054948744626538794,0.8559748877596169,0.08907636761384427
2013-08-26,1,0.04239966722361663,0.6289128779679751,0.32868745480840816
2013-09-02,2,0.02262542674872941,0.02597917719069672,0.9513953960605739
2013-09-09,2,0.018607779889576962,0.009961415448992997,0.9714308046614302
2013-09-16,2,0.010563203222140547,0.007174037577530218,0.9822627592003293
2013-09-23,1,0.018397136467349983,0.9355908687637158,0.04601199476893439
2013-09-30,2,0.011970789207310104,0.01906937634291265,0.9689598344497773
2013-10-07,2,0.007251347404095896,0.0027509701971784985,0.9899976823987255
2013-10-14,2,0.016835290287215938,0.00835068329282087,0.9748140264199632
2013-10-21,0,0.7612099373581422,0.0960890400874416,0.14270102255441627
2013-10-28,2,0.20544046522322879,0.2877876949585347,0.5067718398182365
2013-11-04,2,0.026624539492306056,0.03077663076714667,0.9425988297405472
2013-11-11,2,0.018582352460401085,0.03365348109422061,0.9477641664453783
2013-11-18,1,0.19418754073438624,0.6826114057335169,0.12320105353209702
2013-11-25,2,0.015443602466836116,0.04029051509829039,0.9442658824348735
2013-12-02,2,0.08556171455235592,0.26758720256338553,0.6468510828842585
2013-12-09,1,0.03720503843546234,0.9235114313907921,0.03928353017374559
2013-12-16,0,0.4894372392170763,0.30764239083394385,0.20292036994897975
2013-12-23,1,0.02227856239787991,0.936590032472705,0.04113140512941492
2013-12-30,2,0.02402110663273788,0.3039666113821502,0.672012281985112
2014-01-06,2,0.00901407773669952,0.006390402559416943,0.9845955197038835
2014-01-13,2,0.014082301317117749,0.021072419640714764,0.9648452790421675
2014-01-20,2,0.016102587144235205,0.006984610047560784,0.9769128028082039
2014-01-27,0,0.7036404207977609,0.0844678626356205,0.2118917165666185
2014-02-03,2,0.009504120965293376,0.008555674793720203,0.9819402042409864
2014-02-10,0,0.5319722127515123,0.040853234360200115,0.4271745528882876
2014-02-17,1,0.04273723743041504,0.8426387297684357,0.11462403280114924
2014-02-24,2,0.03742830828753468,0.1573127607476254,0.80525893096484
2014-03-03,2,0.019742011557071146,0.026939243105926224,0.9533187453370027
2014-03-10,2,0.017740643673892217,0.02343979057792559,0.9588195657481822
2014-03-17,1,0.01438107180322065,0.9285100874960819,0.057108840700697265
2014-03-24,2,0.07215307026730512,0.12087891395006739,0.8069680157826276
2014-03-31,0,0.67865470753615,0.18680043236682234,0.13454486009702768
2014-04-07,1,0.15776935658056673,0.6874659916597373,0.15476465175969595
2014-04-14,0,0.8518128853347665,0.0528149926465541,0.0953721220186794
2014-04-21,1,0.4242621657258939,0.4445972683151813,0.1311405659589248
2014-04-28,0,0.7257943524873225,0.1589830989595052,0.1152225485531723
2014-05-05,1,0.06876844943021725,0.8755877132078284,0.05564383736195438
2014-05-12,2,0.034757562285989495,0.01777001158158557,0.947472426132425
2014-05-19,1,0.19087973963192134,0.531084367489623,0.27803589287845576
2014-05-26,2,0.12732737216228177,0.0374195749114157,0.8352530529263025
2014-06-02,2,0.3616346106865807,0.25783675696151853,0.38052863235190076
2014-06-09,1,0.019763342746572158,0.9571308072214255,0.02310585003200235
2014-06-16,0,0.8457671099507467,0.06634315429098599,0.08788973575826742
2014-06-23,0,0.7504520247107198,0.14489968329701242,0.10464829199226784
2014-06-30,0,0.876190730151865,0.052263046374997325,0.07154622347313776
2014-07-07,0,0.8772270243507543,0.07961791429174052,0.04315506135750523
2014-07-14,0,0.9120781865928539,0.050264487228314,0.03765732617883198
2014-07-21,0,0.8386464641616291,0.11507092477216511,0.04628261106620574
2014-07-28,1,0.36846250839916583,0.4134243135177796,0.2181131780830545
2014-08-04,0,0.399361303103105,0.3222537287846229,0.27838496811227204
2014-08-11,1,0.3545324838489046,0.5641824734184446,0.08128504273265087
2014-08-18,0,0.945405673902192,0.01681321868242325,0.0377811074153846
2014-08-25,0,0.9640950611514095,0.014604284562466511,0.021300654286123984
2014-09-01,0,0.930870021708623,0.03296098655916308,0.03616899173221397
2014-09-08,0,0.5242556848645762,0.39890407663636124,0.07684023849906257
2014-09-15,0,0.5103724605673863,0.28212591968307005,0.20750161974954365
2014-09-22,0,0.8812575186680293,0.06306614674858185,0.05567633458338886
2014-09-29,0,0.8248992657894392,0.12544126271175743,0.04965947149880342
2014-10-06,0,0.7677407310426486,0.1657419313796208,0.06651733757773055
2014-10-13,1,0.042896148405873975,0.9194075268993438,0.03769632469478218
2014-10-20,1,0.047246742803373924,0.8015875372929294,0.15116571990369682
2014-10-27,0,0.7284072538658157,0.13006072297827964,0.14153202315590444
2014-11-03,1,0.40922923216399765,0.4569459365239816,0.13382483131202072
2014-11-10,1,0.3068685215458109,0.6036792201006145,0.08945225835357462
2014-11-17,0,0.6825296694481462,0.22600350093294203,0.09146682961891177
2014-11-24,0,0.896648868404668,0.049751864709167086,0.05359926688616486
2014-12-01,1,0.22965308614260688,0.7088715097598117,0.061475404097581426
2014-12-08,1,0.05623752981595747,0.9135288377284594,0.03023363245558317
2014-12-15,2,0.06111096215052412,0.0327348290854274,0.9061542087640485
2014-12-22,1,0.03858076325981017,0.6704003430718957,0.2910188936682941
2014-12-29,1,0.12518489706906646,0.5442060559400405,0.33060904699089305
2015-01-05,2,0.1395062814845693,0.16657617636239613,0.6939175421530346
2015-01-12,2,0.04915427898542017,0.05833207197349027,0.8925136490410895
2015-01-19,2,0.06524580595200226,0.15754503255256208,0.7772091614954355
2015-01-26,1,0.06376725050589381,0.762527942358242,0.1737048071358643
2015-02-02,2,0.045200954081619324,0.45180350791558277,0.502995538002798
2015-02-09,1,0.16933427264450718,0.6467412748854706,0.18392445247002231
2015-02-16,1,0.04566365256749639,0.8219880012046628,0.13234834622784075
2015-02-23,0,0.5488569003578067,0.24159608161411583,0.2095470180280775
2015-03-02,0,0.448542514618524,0.1946039558560515,0.35685352952542443
2015-03-09,1,0.09739202003376861,0.7184865690863178,0.1841214108799136
2015-03-16,1,0.02478079206636628,0.92538057100019,0.0498386369334437
2015-03-23,1,0.395089417084696,0.3982337337810731,0.20667684913423087
2015-03-30,2,0.05369798204237507,0.16140167905494016,0.7849003389026847
2015-04-06,0,0.8406325249361526,0.05626186151175048,0.10310561355209694
2015-04-13,0,0.5958342660766395,0.20041230594679596,0.20375342797656457
2015-04-20,1,0.36839809478893204,0.5402981947003263,0.09130371051074171
2015-04-27,0,0.5130809617762109,0.36412303395663864,0.12279600426715044
2015-05-04,1,0.1784003096321019,0.7519633890173035,0.06963630135059456
2015-05-11,1,0.14357718858391788,0.778545234855405,0.07787757656067693
2015-05-18,0,0.9026971766341222,0.06578380328410786,0.03151902008177006
2015-05-25,0,0.9289234303907917,0.04968120623635353,0.021395363372854657
2015-06-01,0,0.9190535241143538,0.06141990260004916,0.01952657328559697
2015-06-08,0,0.902571991492028,0.06055636346311006,0.036871645044861956
2015-06-15,1,0.45316633633935477,0.47549985573106857,0.07133380792957657
2015-06-22,0,0.9189966788117473,0.0507744047101301,0.03022891647812254
2015-06-29,1,0.1632181122816602,0.7577048000111087,0.0790770877072312
2015-07-06,0,0.7805437877770104,0.16624891430896666,0.05320729791402303
2015-07-13,0,0.9459942412915887,0.03596151509277288,0.018044243615638524
2015-07-20,0,0.9195421234152243,0.04903798024644871,0.031419896338327126
2015-07-27,1,0.20121129405511917,0.6967391475117475,0.1020495584331333
2015-08-03,1,0.31102513831379897,0.6162140027091456,0.07276085897705543
2015-08-10,0,0.9714591837196448,0.00738368191762895,0.021157134362726225
2015-08-17,1,0.2587001689355036,0.48385911254748293,0.2574407185170135
2015-08-24,2,0.012333552155470957,0.011935158831426833,0.9757312890131024
2015-08-31,2,0.018188075769621448,0.008982054588619507,0.9728298696417591
2015-09-07,2,0.08269990295810645,0.021401921274765718,0.8958981757671279
2015-09-14,0,0.8421076102793559,0.07834603899690946,0.07954635072373453
2015-09-21,1,0.021485950791805958,0.9479373839489891,0.030576665259205167
2015-09-28,1,0.03650173554853993,0.900341713736642,0.06315655071481818
2015-10-05,2,0.054073812735844065,0.06444336395882055,0.8814828233053355
2015-10-12,0,0.7554025106456104,0.08167801676855957,0.16291947258583012
2015-10-19,1,0.032330589899091086,0.9162870911321986,0.051382318968710365
2015-10-26,0,0.8776121104196336,0.07463981196620137,0.04774807761416493
2015-11-02,0,0.7460072639977552,0.053183889489200165,0.20080884651304465
2015-11-09,0,0.7778867206177631,0.1067545928219456,0.11535868656029132
2015-11-16,0,0.8427473148955691,0.06697886334409839,0.09027382176033255
2015-11-23,0,0.9010446890301127,0.030867447066255577,0.0680878639036317
2015-11-30,1,0.11688526459253173,0.8367118406069829,0.04640289480048532
2015-12-07,1,0.02058268733222621,0.9601978238387593,0.01921948882901466
2015-12-14,2,0.01227180927602705,0.010444772933718498,0.9772834177902545
2015-12-21,0,0.9667184922656771,0.02027869886158173,0.013002808872741325
2015-12-28,0,0.5842101682436055,0.1389663461310517,0.2768234856253428
2016-01-04,1,0.13969803168016448,0.7739294630607965,0.08637250525903907
2016-01-11,2,0.007269284064807122,0.004662727234294579,0.9880679887008983
2016-01-18,2,0.0875417684675815,0.042424524723738394,0.8700337068086801
2016-01-25,2,0.014331210372588735,0.007268866638397403,0.9783999229890138
2016-02-01,1,0.10428968000933439,0.7940735930953577,0.10163672689530773
2016-02-08,1,0.014229144568862725,0.9451859505000594,0.040584904931078004
2016-02-15,2,0.04348963009195627,0.0306592816897423,0.9258510882183013
2016-02-22,2,0.012615689650887895,0.007641712709538726,0.9797425976395734
2016-02-29,2,0.19892405366451762,0.06992558174695783,0.7311503645885247
2016-03-07,0,0.9189336328246649,0.029770796134541564,0.05129557104079368
2016-03-14,1,0.061908455784152466,0.7881833519660187,0.14990819224982876
2016-03-21,2,0.10549748149740316,0.3515370467446421,0.5429654717579547
2016-03-28,2,0.03183283103886606,0.022242481330832925,0.945924687630301
2016-04-04,0,0.8204771650145849,0.06191822596426863,0.11760460902114626
2016-04-11,0,0.6534194570509192,0.13127167435264145,0.2153088685964393
2016-04-18,2,0.3489379563534949,0.29282866079453457,0.3582333828519704
2016-04-25,1,0.03238544155883844,0.921449629295255,0.04616492914590669
2016-05-02,1,0.031044323630947133,0.9000380943960593,0.06891758197299355
2016-05-09,0,0.5363908204282144,0.26988619221730903,0.19372298735447652
2016-05-16,1,0.2789880090607861,0.6521649315563984,0.06884705938281557
2016-05-23,0,0.4876529706740527,0.24527597376420954,0.2670710555617377
2016-05-30,0,0.6817186874766088,0.21321035305926497,0.10507095946412624
2016-06-06,1,0.3741138862492588,0.5423104534496483,0.08357566030109294
2016-06-13,0,0.9024199723417373,0.06121807991545273,0.03636194774281013
2016-06-20,1,0.296394318764896,0.6075591022031722,0.09604657903193174
2016-06-27,2,0.16758639822941637,0.3545769530243895,0.47783664874619414
2016-07-04,0,0.9110634357465668,0.04199178570612361,0.0469447785473095
2016-07-11,0,0.7442591179090198,0.18649254985388206,0.06924833223709816
2016-07-18,0,0.9492028103396697,0.027589332324443713,0.023207857335886553
2016-07-25,0,0.886549525613375,0.08377115397783023,0.029679320408794677
2016-08-01,0,0.8160067842057654,0.10319311283382691,0.08080010296040778
2016-08-08,0,0.6820489082977269,0.1896400525451339,0.12831103915713918
2016-08-15,0,0.9207481558995014,0.03778195172562988,0.04146989237486864
2016-08-22,0,0.926465685435094,0.04019592646569911,0.03333838809920689
2016-08-29,0,0.9269171953731317,0.040251030196986184,0.032831774429882304
2016-09-05,1,0.0994264326362077,0.8463484766353478,0.05422509072844432
2016-09-12,2,0.04766964785026672,0.06611071101738984,0.8862196411323434
2016-09-19,2,0.18063658011991104,0.321688506622835,0.4976749132572539
2016-09-26,0,0.8541784437951616,0.05326831639991765,0.09255323980492083
2016-10-03,0,0.6428868885612065,0.27571753472436694,0.08139557671442668
2016-10-10,2,0.1640889404091645,0.1689283171135355,0.6669827424773
2016-10-17,2,0.02645023206972496,0.03038548964913109,0.9431642782811439
2016-10-24,1,0.07331820533696053,0.8036443963745522,0.12303739828848731
2016-10-31,1,0.05112663569364907,0.8775287007619395,0.0713446635444115
2016-11-07,2,0.22438355096099313,0.3082177338561081,0.4673987151828988
2016-11-14,1,0.01391973076467447,0.9550703043680634,0.03100996486726217
2016-11-21,0,0.6890288681559821,0.2042163884888912,0.10675474335512668
2016-11-28,0,0.9087053536910655,0.06425616142268865,0.027038484886245828
2016-12-05,0,0.5871787796839533,0.32866982235750497,0.08415139795854175
2016-12-12,1,0.1179429650539739,0.8188032737316039,0.06325376121442236
2016-12-19,1,0.11939953194264918,0.794669652110521,0.0859308159468299
2016-12-26,1,0.2633852438495639,0.5044288909021301,0.23218586524830606
2017-01-02,0,0.6421007396188179,0.23579979268533255,0.12209946769584956
2017-01-09,0,0.7002585673261827,0.2290420902336249,0.0706993424401924
2017-01-16,0,0.5721631543917106,0.38176272680627926,0.04607411880201014
2017-01-23,0,0.6973575981795381,0.21854658118913745,0.08409582063132445
2017-01-30,1,0.2614737412762005,0.668311544583629,0.07021471414017062
2017-02-06,0,0.6055549560522565,0.26608773556854076,0.12835730837920262
2017-02-13,0,0.7007165063785092,0.23188988199053567,0.06739361163095516
2017-02-20,1,0.43257667235224684,0.4707555487373673,0.09666777891038593
2017-02-27,0,0.6822926520431175,0.23984451366403042,0.07786283429285196
2017-03-06,1,0.4450425005927967,0.487124539857608,0.06783295954959524
2017-03-13,0,0.9588750539419011,0.013050810269412783,0.02807413578868621
2017-03-20,0,0.949226719364683,0.028669574058850733,0.022103706576466403
2017-03-27,0,0.9333555778318496,0.039395139643111345,0.027249282525039213
2017-04-03,0,0.7873071063220334,0.1565439008459752,0.05614899283199155
2017-04-10,0,0.5266001276260359,0.39490691409242457,0.07849295828153946
2017-04-17,1,0.37260495782813474,0.5416631438458916,0.08573189832597347
2017-04-24,0,0.5440801732372136,0.3879945302697818,0.06792529649300465
2017-05-01,0,0.8495450749718237,0.09401238017755724,0.056442544850618934
2017-05-08,0,0.8898796213187616,0.0729000688558186,0.03722030982541989
2017-05-15,0,0.949714445782641,0.030088555324027377,0.020196998893331652
2017-05-22,0,0.9471209520810333,0.026119114743858158,0.02675993317510851
2017-05-29,0,0.582934574905104,0.3448147603357219,0.07225066475917402
2017-06-05,0,0.5906431802210476,0.3224101946021389,0.08694662517681347
2017-06-12,0,0.8046309527899737,0.11301531754827113,0.08235372966175532
2017-06-19,0,0.4741151118532792,0.41854054304857,0.10734434509815065
2017-06-26,1,0.2234609509206035,0.6892761587989359,0.08726289028046058
2017-07-03,1,0.2549685513556071,0.6535285038340901,0.09150294481030291
2017-07-10,0,0.7096129639313037,0.1915591182409299,0.09882791782776651
2017-07-17,1,0.18519071565171363,0.7430048430921984,0.07180444125608791
2017-07-24,0,0.9360357046912517,0.036286627172724795,0.027677668136023438
2017-07-31,1,0.1753631353652228,0.7588220459648829,0.06581481866989419
2017-08-07,1,0.40685500880968856,0.48953896657615087,0.1036060246141605
2017-08-14,0,0.9549316620818591,0.02112327521573128,0.02394506270240973
2017-08-21,0,0.7238047255648622,0.18064018328748593,0.09555509114765187
2017-08-28,1,0.32968216844305315,0.4981118456964142,0.17220598586053265
2017-09-04,0,0.9466938472188505,0.030744234444296324,0.02256191833685308
2017-09-11,0,0.8871045056536412,0.0761304721838843,0.03676502216247451
2017-09-18,0,0.8713660970868968,0.0888376307385048,0.0397962721745984
2017-09-25,0,0.9398507103147301,0.031907134823021696,0.028242154862248257
2017-10-02,0,0.8783389488348734,0.07356461858129645,0.04809643258383013
2017-10-09,0,0.6015172831048966,0.322348273357738,0.07613444353736537
2017-10-16,1,0.3201891619201188,0.5608839096278012,0.11892692845208004
2017-10-23,0,0.8063081908823702,0.12438599611309913,0.06930581300453079
2017-10-30,1,0.21380487955676786,0.707219717864069,0.07897540257916306
2017-11-06,1,0.023342416017096104,0.9428406618328917,0.03381692215001204
2017-11-13,0,0.9144906372078736,0.043575869145646394,0.04193349364648002
2017-11-20,1,0.3232967593643098,0.5447408609591916,0.13196237967649868
2017-11-27,0,0.8032449865621202,0.11746313793236633,0.07929187550551348
2017-12-04,0,0.8435612237232616,0.11194041660626,0.044498359670478285
2017-12-11,0,0.8648346204919578,0.061068448469439804,0.07409693103860235
2017-12-18,0,0.9078474651687632,0.05363673869142737,0.0385157961398092
2017-12-25,0,0.9029738319435312,0.06333780427242959,0.03368836378403908
2018-01-01,0,0.8793556979274021,0.06504515912292227,0.0555991429496756
2018-01-08,0,0.9544689165442025,0.022422221366000604,0.023108862089797042
2018-01-15,0,0.9389835578154955,0.030963139282634285,0.03005330290187014
2018-01-22,0,0.8324540430164008,0.10345709912504182,0.0640888578585574
2018-01-29,1,0.12920207211841553,0.8034287006893694,0.06736922719221507
2018-02-05,0,0.5719326553606465,0.31323561874136235,0.11483172589799119
2018-02-12,1,0.3429783264030959,0.5271265152908258,0.12989515830607834
2018-02-19,0,0.5223885146675203,0.40207964374427624,0.0755318415882035
2018-02-26,0,0.5869716971537163,0.21578397997721316,0.19724432286907065
2018-03-05,0,0.8269130073843226,0.11349860400851607,0.059588388607161355
2018-03-12,0,0.4672535098018885,0.367207325797784,0.1655391644003276
2018-03-19,1,0.040315705141300215,0.9059135173628896,0.05377077749581018
2018-03-26,1,0.016531064465831264,0.926504400223609,0.05696453531055979
2018-04-02,1,0.031210467409819077,0.9007111754497953,0.06807835714038574
2018-04-09,2,0.04759968506825415,0.23157606736348738,0.7208242475682585
2018-04-16,2,0.051385962986013084,0.13978519986638366,0.8088288371476033
2018-04-23,1,0.037673149182832474,0.7807349845449731,0.18159186627219442
2018-04-30,0,0.4338046883784151,0.32304140537320625,0.2431539062483785
2018-05-07,0,0.5355981879958394,0.34429411736558124,0.12010769463857943
2018-05-14,1,0.06583540703260045,0.8100466296020279,0.12411796336537169
2018-05-21,1,0.19866196374963774,0.6278644010486849,0.1734736352016774
2018-05-28,1,0.09515281218210915,0.7321695340076829,0.1726776538102078
2018-06-04,0,0.8320681377297324,0.07964807321692594,0.0882837890533417
