Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-08-07,1,0.09166907434037094,0.7660548191179298,0.1422761065416992
2023-08-14,0,0.5248102098750196,0.2710695846130741,0.20412020551190635
2023-08-21,1,0.19970951427952316,0.6606936314390354,0.13959685428144147
2023-08-28,0,0.8214174949929253,0.055815063290911224,0.12276744171616336
2023-09-04,0,0.46282017510715523,0.4213392711560179,0.11584055373682683
2023-09-11,0,0.7018968115990337,0.17370558907529762,0.12439759932566861
2023-09-18,0,0.8408505689954907,0.07963846060870869,0.07951097039580061
2023-09-25,0,0.8430877285874522,0.05967434283405763,0.09723792857849019
2023-10-02,1,0.34982670707148006,0.4892144618496869,0.16095883107883305
2023-10-09,1,0.24818474798360146,0.5533144102302108,0.19850084178618768
2023-10-16,0,0.9054722818183045,0.034785505121110095,0.059742213060585456
2023-10-23,0,0.6659702651881036,0.16205927206142232,0.17197046275047387
2023-10-30,2,0.17435534684405288,0.24190773543768895,0.5837369177182582
2023-11-06,2,0.09435803953141358,0.05140599294053615,0.8542359675280502
2023-11-13,2,0.09077086346811396,0.37841622434263833,0.5308129121892476
2023-11-20,2,0.07214981222516204,0.18503276244232458,0.7428174253325133
2023-11-27,2,0.1043456616084112,0.1428538753017036,0.7528004630898851
2023-12-04,1,0.20985090891923314,0.39979142780132276,0.3903576632794441
2023-12-11,1,0.01641416820754634,0.9103807288331219,0.07320510295933154
2023-12-18,2,0.032728045450606084,0.03919576021807186,0.928076194331322
2023-12-25,1,0.30317503385678085,0.37514281332471877,0.32168215281850027
2024-01-01,1,0.2937109121514525,0.5270086159684974,0.17928047188005022
2024-01-08,1,0.14896277124187732,0.6554925755582389,0.19554465319988373
2024-01-15,0,0.6905214836861374,0.18516801318558848,0.12431050312827402
2024-01-22,0,0.4019348405718052,0.2218334944816888,0.37623166494650595
2024-01-29,2,0.2717381995370322,0.26118406303569713,0.46707773742727066
2024-02-05,0,0.7311520939492653,0.07565191044672094,0.19319599560401376
2024-02-12,0,0.8243687261938156,0.10516123981902804,0.07047003398715632
2024-02-19,0,0.9126966374681424,0.04360830650416812,0.04369505602768935
2024-02-26,0,0.7728356522525257,0.13410326145213006,0.09306108629534421
2024-03-04,0,0.729674785350722,0.1833339908945781,0.08699122375469995
2024-03-11,0,0.641243629418174,0.23891195724544304,0.11984441333638299
2024-03-18,0,0.8883794162852785,0.06309188169945816,0.0485287020152634
2024-03-25,0,0.9477797674329629,0.022025651868801708,0.030194580698235326
2024-04-01,0,0.746731277121339,0.18522209874288326,0.06804662413577788
2024-04-08,0,0.9168277371899674,0.029638990684351916,0.05353327212568067
2024-04-15,0,0.9542566129850891,0.021980620753356776,0.023762766261554078
2024-04-22,1,0.40701794453127627,0.4308400436531523,0.16214201181557136
2024-04-29,0,0.8298007882189145,0.09985562505996942,0.07034358672111608
2024-05-06,0,0.9567505961468691,0.014722489056297704,0.028526914796833117
2024-05-13,0,0.9579445193798248,0.017240205883781373,0.024815274736393736
2024-05-20,1,0.28262277017991805,0.6148581727153201,0.10251905710476183
2024-05-27,0,0.8811911658492989,0.05643255730762763,0.062376276843073536
2024-06-03,0,0.8480012569404427,0.08964050696424615,0.06235823609531127
2024-06-10,0,0.8882720437946658,0.06052967974548782,0.05119827645984631
2024-06-17,0,0.8756302165292796,0.05189185177181681,0.07247793169890349
2024-06-24,0,0.7657654914496501,0.1658376977953216,0.06839681075502826
2024-07-01,0,0.814066941340892,0.09981477409243303,0.08611828456667514
2024-07-08,0,0.8226233469482961,0.12096241655493536,0.05641423649676848
2024-07-15,0,0.6073668870930526,0.31041736914477924,0.08221574376216806
2024-07-22,0,0.8247380525878226,0.10925748760322994,0.06600445980894741
2024-07-29,0,0.8085019913852064,0.1327648250690119,0.05873318354578154
2024-08-05,0,0.7097367559992864,0.21427704514226326,0.07598619885845015
2024-08-12,0,0.6214396358726809,0.31037481261885,0.06818555150846903
2024-08-19,0,0.9236795329493933,0.0468293713136489,0.02949109573695792
2024-08-26,0,0.8966847375319034,0.03561384391742563,0.06770141855067108
2024-09-02,0,0.8465932719479651,0.11054901455993969,0.04285771349209521
2024-09-09,0,0.5745648352734011,0.2571224669619392,0.16831269776465965
2024-09-16,2,0.35097150983532255,0.11091364159640074,0.5381148485682767
2024-09-23,0,0.8705782981123219,0.058944883251203284,0.07047681863647474
2024-09-30,0,0.8716938590552886,0.03534743723978906,0.09295870370492226
2024-10-07,0,0.7733078406841682,0.0727715315112476,0.1539206278045842
2024-10-14,1,0.32438381580771025,0.5246567260235281,0.15095945816876163
2024-10-21,1,0.3649432821476954,0.36598033515385103,0.26907638269845363
2024-10-28,1,0.08058450655590288,0.8183070487606847,0.10110844468341237
2024-11-04,2,0.21733418999681473,0.30055661060653016,0.48210919939665514
2024-11-11,1,0.08815684188549582,0.8238161409915601,0.08802701712294392
2024-11-18,0,0.5209826883122077,0.32850167953296594,0.1505156321548263
2024-11-25,1,0.10902494645283378,0.7092493115724615,0.18172574197470473
2024-12-02,0,0.3831107603170854,0.380278870692228,0.23661036899068658
2024-12-09,1,0.28569040158077935,0.41906889344589493,0.2952407049733258
2024-12-16,1,0.20867764485300924,0.6308304478427772,0.16049190730421356
2024-12-23,2,0.042476048340750146,0.13529326444941014,0.8222306872098397
2024-12-30,2,0.17476587202363653,0.4093763636913477,0.4158577642850157
2025-01-06,0,0.7281917289296493,0.09665795778101524,0.17515031328933536
2025-01-13,0,0.4836437072065173,0.37175709777982874,0.144599195013654
2025-01-20,1,0.16967308275661888,0.6158153824605087,0.2145115347828725
2025-01-27,0,0.8407338048538298,0.07060266779323382,0.0886635273529363
2025-02-03,1,0.287135562671059,0.4673272413719462,0.24553719595699497
2025-02-10,2,0.2618599497390825,0.3169974886015107,0.4211425616594068
2025-02-17,2,0.32890737978728857,0.1333056426972961,0.5377869775154153
2025-02-24,2,0.2990340349047557,0.24049636570603874,0.4604695993892056
2025-03-03,2,0.010073262148313887,0.02630769118900688,0.9636190466626793
2025-03-10,2,0.019547591108983225,0.040774885369669535,0.9396775235213474
2025-03-17,2,0.008046833109182189,0.006497452522578939,0.9854557143682389
2025-03-24,2,0.04523217007933018,0.0368017072524031,0.9179661226682666
2025-03-31,2,0.11246280462686242,0.29723205198434477,0.5903051433887928
2025-04-07,2,0.07887256735724422,0.08154067974107086,0.8395867529016849
2025-04-14,2,0.005329148398619955,0.0016775165253295505,0.9929933350760504
2025-04-21,2,0.027701085918756894,0.012288944650236664,0.9600099694310065
2025-04-28,1,0.04693360614197713,0.5522199475200241,0.4008464463379989
2025-05-05,2,0.11557070311725089,0.037224710212829464,0.8472045866699196
2025-05-12,1,0.07568387393442745,0.5214024948775002,0.4029136311880724
2025-05-19,2,0.044087198177539345,0.24137253153913252,0.7145402702833281
2025-05-26,2,0.011721816693072994,0.009060475980946735,0.9792177073259803
2025-06-02,2,0.054760357062010316,0.08536068306301087,0.8598789598749788
2025-06-09,1,0.22222804371108715,0.5153564140900432,0.2624155421988696
2025-06-16,2,0.11621298306208926,0.1061399018059136,0.777647115131997
2025-06-23,2,0.030864476293180863,0.019575154512131775,0.9495603691946874
2025-06-30,2,0.08211562850011785,0.06379823829297382,0.8540861332069083
2025-07-07,2,0.20067095833029483,0.05127954374686748,0.7480494979228376
2025-07-14,1,0.2188528258316731,0.5959296251829242,0.18521754898540269
2025-07-21,1,0.14210088688873238,0.46899067482181916,0.3889084382894485
2025-07-28,2,0.02135739885127955,0.06622742402386428,0.9124151771248561
2025-08-04,2,0.08212862780724256,0.06635754468916046,0.8515138275035969
2025-08-11,2,0.31101991206867824,0.05167825649416265,0.6373018314371591
2025-08-18,1,0.08392469854536447,0.5874259646081723,0.32864933684646325
2025-08-25,0,0.6035470690016927,0.20972499792327612,0.18672793307503116
2025-09-01,2,0.13806449694635314,0.07149830095424198,0.7904372020994048
2025-09-08,2,0.14029297460817397,0.056524127549926265,0.8031828978418997
2025-09-15,2,0.147462406169089,0.279824113993975,0.5727134798369361
2025-09-22,1,0.3368588780755793,0.34846893300960097,0.3146721889148197
2025-09-29,1,0.32410080201707114,0.3695251008672672,0.3063740971156616
2025-10-06,1,0.06383844951135385,0.774547635164458,0.1616139153241882
2025-10-13,1,0.06522443488203114,0.6973760814929224,0.2373994836250465
2025-10-20,0,0.5192369742759676,0.36738198361105695,0.11338104211297538
2025-10-27,0,0.38926410024347524,0.38584494818151344,0.22489095157501135
2025-11-03,1,0.060591646573934316,0.9022024363048171,0.03720591712124854
2025-11-10,1,0.05050492991775356,0.8934334193982535,0.056061650683993096
2025-11-17,2,0.08039022917040788,0.16897309103064637,0.7506366797989458
2025-11-24,0,0.43067070505455596,0.26807457237890103,0.30125472256654295
2025-12-01,0,0.8078848871748089,0.07381406272787991,0.11830105009731115
2025-12-08,0,0.5874197037993059,0.13776632753676077,0.2748139686639333
2025-12-15,0,0.6100252571953139,0.3079383767757282,0.08203636602895793
2025-12-22,0,0.8640438958580703,0.06492655918077396,0.07102954496115581
2025-12-29,0,0.6967251061841319,0.23333384761724266,0.06994104619862543
