Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-11-07,2,0.14045326397921384,0.21521628063073037,0.6443304613505202
2011-11-14,2,0.30898932271353463,0.243777280890746,0.44723340235618386
2011-11-21,1,0.23709550506651605,0.4558056469316417,0.3070988226698682
2011-11-28,2,0.3523639943078676,0.2309109463051998,0.41672508024855814
2011-12-05,2,0.11642899912997096,0.2560590143247262,0.6275120051717542
2011-12-12,2,0.20777442949557506,0.3129633856069399,0.4792621856425431
2011-12-19,2,0.2767969044316278,0.3142974324598148,0.40890568098995084
2011-12-26,0,0.5112623380078651,0.24595728221803798,0.24278040510607096
2012-01-02,0,0.3831395989907171,0.2731114786282226,0.3437489164205959
2012-01-09,0,0.524412689724067,0.2365899746768209,0.23899736391131832
2012-01-16,0,0.365575649431105,0.2995951570846553,0.33482918454354305
2012-01-23,2,0.3142210780579305,0.2614953135759391,0.4242835994254337
2012-01-30,0,0.3471401123439844,0.3123010394199227,0.34055884823609306
2012-02-06,2,0.30584477954817535,0.2990511230375322,0.39510408847359585
2012-02-13,0,0.4035056730704367,0.25943734659578793,0.3370569445709885
2012-02-20,0,0.4259731580958361,0.2781250720758116,0.29590175790742346
2012-02-27,0,0.4159292105016357,0.2979727961538789,0.2860979784433244
2012-03-05,2,0.3295345469856678,0.2936166872733164,0.37684875382008676
2012-03-12,2,0.3383284897113946,0.2861717486864691,0.3754997586219041
2012-03-19,2,0.24520016176813114,0.2926413572151072,0.46215847803652954
2012-03-26,2,0.2794249770619855,0.31366358229889746,0.4069114406391173
2012-04-02,0,0.4010447547262205,0.29132059076947825,0.30763463960314036
2012-04-09,2,0.27830824707022817,0.338828504066618,0.38286326376431495
2012-04-16,0,0.38208974401189644,0.2599342966273664,0.35797595638050506
2012-04-23,2,0.3066098528357996,0.30403887526891393,0.38935127785575097
2012-04-30,0,0.4789912466095215,0.26490467310774335,0.2561040802827351
2012-05-07,0,0.37951169719127115,0.35232839079203676,0.2681599209573889
2012-05-14,2,0.23009988890530053,0.3521850636722196,0.41771505934340886
2012-05-21,2,0.16808567743793104,0.4052987697369539,0.42661558262743765
2012-05-28,2,0.16780079509550228,0.2263933975152498,0.6058058044090157
2012-06-04,2,0.24156906014646676,0.26925534774118126,0.48917560105304875
2012-06-11,2,0.28619071882758096,0.2941164960548875,0.41969279703846035
2012-06-18,0,0.36577324093051944,0.3022801437293463,0.33194659447850866
2012-06-25,2,0.25152854455499435,0.3037546159633418,0.444716827560735
2012-07-02,0,0.4068269022836494,0.26818464002956155,0.3249884487460924
2012-07-09,0,0.49719123190766606,0.302447257996876,0.2003615026448773
2012-07-16,0,0.571988533128217,0.25959704637465025,0.16841439814539114
2012-07-23,1,0.35212822601603955,0.4219002995452401,0.2259714863596495
2012-07-30,0,0.37275137531965613,0.3201665120993696,0.30708213046236776
2012-08-06,0,0.3830258009362758,0.3521445507302885,0.26482965727413244
2012-08-13,0,0.4863231393327731,0.302387154533666,0.21128974338646395
2012-08-20,0,0.49394573723567226,0.3166303498491094,0.18942388907336055
2012-08-27,0,0.5168248971715604,0.27949336150399895,0.20368175622560197
2012-09-03,0,0.3529475350652852,0.3280768986995379,0.3189755543142481
2012-09-10,0,0.343790115207825,0.3271323084248161,0.3290775823278233
2012-09-17,0,0.43903730773953215,0.2918260328386534,0.2691366892241369
2012-09-24,0,0.5745178796430392,0.23890180600024347,0.18658029945555604
2012-10-01,0,0.44951619601367687,0.28881962219271684,0.2616642056354642
2012-10-08,0,0.39047972000548803,0.3462823905179582,0.2632379013974829
2012-10-15,2,0.3210897669255155,0.30356850429535287,0.3753417138779705
2012-10-22,0,0.44723299692113694,0.32085590459332197,0.23191108060414786
2012-10-29,2,0.2847553324999116,0.3149736687187573,0.40027097791970556
2012-11-05,0,0.40388458236738023,0.34132862471038167,0.25478678696177376
2012-11-12,0,0.3497364675918266,0.3213662445966172,0.3288973056929497
2012-11-19,1,0.33728726271862297,0.3440225361497169,0.3186901892107311
2012-11-26,0,0.3548286858535561,0.30246758054024275,0.3427037336062012
2012-12-03,0,0.505053475800891,0.2554558240389426,0.23949070016016655
2012-12-10,0,0.5125262655881164,0.30949916730952276,0.1779745834936382
2012-12-17,0,0.5702347290439171,0.2640052805617952,0.16575998890417168
2012-12-24,0,0.4680037558155112,0.28824762466153653,0.2437486374043459
2012-12-31,0,0.4798105072149902,0.2936881005430344,0.22650138032104666
2013-01-07,0,0.4352346075086765,0.3800516600097778,0.18471373844201028
2013-01-14,2,0.3451772990717529,0.26539206846640984,0.38943061458044387
2013-01-21,0,0.3814613951885347,0.3214448024722306,0.29709380233923477
2013-01-28,2,0.2811892588670474,0.33296898840718775,0.3858417586862295
2013-02-04,1,0.3251156777584027,0.4218992244691341,0.2529850947922309
2013-02-11,2,0.34735083028626557,0.28929726658458643,0.3633518852477546
2013-02-18,0,0.4112594136887256,0.34077060380636126,0.24796997952468108
2013-02-25,1,0.3470354516940915,0.38862997927412873,0.2643345571108509
2013-03-04,0,0.35675453924682554,0.2982103981739226,0.34503507151994856
2013-03-11,0,0.4039153076931033,0.349097108951416,0.24698758037524876
2013-03-18,0,0.43762294020145304,0.36006464059189375,0.20231241920665335
2013-03-25,2,0.0988897246325142,0.311679679241304,0.5894305645543467
2013-04-01,1,0.18384447963997913,0.4858161989926567,0.33033932062230603
2013-04-08,2,0.11477320494844445,0.24019113325064728,0.6450356692514889
2013-04-15,2,0.22612046500149324,0.35258581865057437,0.42129370889735185
2013-04-22,2,0.17528504507624015,0.38848943230535593,0.4362255255986362
2013-04-29,1,0.33409102965974746,0.39225787548339563,0.27365109485685696
2013-05-06,1,0.21608238096079657,0.44022155137270813,0.34369604978510215
2013-05-13,0,0.3822336651005441,0.31166409728715205,0.306102252513465
2013-05-20,1,0.269167876114186,0.4504476333507707,0.2803844875548112
2013-05-27,1,0.2522194967584307,0.46696278116312023,0.280817731019146
2013-06-03,1,0.1319329035356806,0.506454811594785,0.36161227592883777
2013-06-10,2,0.1330604216694175,0.34781288817776285,0.5191267110144453
2013-06-17,2,0.06136620326633675,0.33990272312183323,0.5987310504218979
2013-06-24,2,0.06243661953861246,0.222328725451625,0.7152346432285321
2013-07-01,2,0.08408615342738399,0.2994075440186351,0.6165062938926809
2013-07-08,2,0.16456667059897795,0.2984342090326172,0.5369991307992178
2013-07-15,2,0.11097674579769186,0.29431827934493987,0.594704971877136
2013-07-22,2,0.16585703558715753,0.38253161913281275,0.4516113393195654
2013-07-29,2,0.14171276940229469,0.38688235815279554,0.47140486797456144
2013-08-05,2,0.09845122332735048,0.33961695419014737,0.5619318236000893
2013-08-12,2,0.2591535927874681,0.36370149907249744,0.37714491708073145
2013-08-19,1,0.24872858188164707,0.3785110468221316,0.37276038023691804
2013-08-26,2,0.07656355709426961,0.3438334020903643,0.5796030532950887
2013-09-02,2,0.055592993367522284,0.21598497160178232,0.7284220527258244
2013-09-09,2,0.15616095875953429,0.2222307306218702,0.6216083270098729
2013-09-16,2,0.14279454639404437,0.2622726113718934,0.5949328340384236
2013-09-23,2,0.1980103909037327,0.3649327017811773,0.43705692072613517
2013-09-30,2,0.1198417179008929,0.2998599268007479,0.5802983664742302
2013-10-07,2,0.16295951663553965,0.2622897586200752,0.5747507277246175
2013-10-14,2,0.16232991952174225,0.2741228865124431,0.5635472058867437
2013-10-21,0,0.450063747810798,0.2546544647706651,0.29528179039876923
2013-10-28,2,0.2552073560286604,0.3592401451819406,0.38555249282893467
2013-11-04,2,0.1785531471835906,0.28184499469318164,0.5396018566331117
2013-11-11,2,0.10490031700912827,0.32001493896026945,0.5750847477558926
2013-11-18,2,0.3370188591739201,0.29828953121282187,0.3646916185539548
2013-11-25,2,0.13010682818257333,0.3328295841422768,0.5370635809696275
2013-12-02,2,0.3136234086695374,0.29504871335865596,0.39132787201134234
2013-12-09,2,0.21775036885146443,0.3900133548956982,0.3922362732726053
2013-12-16,2,0.3395272202320955,0.28706789285113754,0.3734048571144447
2013-12-23,1,0.29617105820133005,0.4057051712276828,0.298123752689594
2013-12-30,2,0.24724417035278265,0.30877158059879584,0.4439842386176087
2014-01-06,2,0.11206366389179685,0.2530734245521696,0.6348629249670787
2014-01-13,2,0.13805871298405614,0.2718141919293323,0.5901270950866115
2014-01-20,2,0.199345932339826,0.2092151489764733,0.5914389052726557
2014-01-27,0,0.4948452222611645,0.24392437877035378,0.2612303985959528
2014-02-03,2,0.1749730248178364,0.26591873610023964,0.5591082361016919
2014-02-10,2,0.330317931366224,0.23455405149922992,0.43512799031245597
2014-02-17,1,0.34189223732456436,0.34692649641522444,0.31118127818114033
2014-02-24,2,0.28482276577961024,0.3257269835113333,0.38945024176835985
2014-03-03,2,0.2518926659687553,0.28172195934320293,0.46638537021769333
2014-03-10,2,0.26522614712745163,0.2630681491754054,0.47170570965760755
2014-03-17,1,0.19697501449287796,0.41613477797365395,0.3868902023180617
2014-03-24,2,0.23507837614822497,0.2740649620143161,0.49085665885722685
2014-03-31,0,0.4335139422789805,0.288662301883083,0.2778237409367754
2014-04-07,0,0.3915200297420424,0.34301539484524063,0.26546459627434266
2014-04-14,0,0.4866070324975187,0.2711224785005424,0.24227047112054567
2014-04-21,0,0.39239941728080796,0.3298570938442082,0.277743500795913
2014-04-28,0,0.48163600872183404,0.281866916867563,0.2364970744106032
2014-05-05,0,0.4088687376573697,0.36397480849281505,0.22715647173120868
2014-05-12,2,0.21782448225176565,0.2577390461209058,0.5244364671569801
2014-05-19,0,0.39816989839051736,0.3166967315811986,0.2851333879096776
2014-05-26,2,0.34834522940379264,0.25141782568083215,0.4002369449153752
2014-06-02,0,0.4001677814098635,0.3103598455436784,0.289472373046458
2014-06-09,1,0.2833953931023952,0.42402354366991235,0.2925810632276926
2014-06-16,0,0.5288757546561428,0.2647058552082996,0.2064183901355577
2014-06-23,0,0.4196135758642372,0.32221650460158785,0.2581699165539428
2014-06-30,0,0.49733620511717974,0.2662538234421888,0.2364100072034184
2014-07-07,0,0.5279139217431534,0.2849352409487862,0.18715080452550584
2014-07-14,0,0.5574804074493817,0.2802027255511793,0.16231683719711665
2014-07-21,0,0.4987630878595148,0.3193467743262509,0.181890109502028
2014-07-28,0,0.42010030024661604,0.3148421480015238,0.26505754281116334
2014-08-04,2,0.3010514146027744,0.3338094123559087,0.3651391849622459
2014-08-11,0,0.42567803874993554,0.35513274142770307,0.21918919896073574
2014-08-18,0,0.5536700520973156,0.2585192988537032,0.18781063414782012
2014-08-25,0,0.5953731595153795,0.2711475034542885,0.13347932063905485
2014-09-01,0,0.5066755688344841,0.31238115360591867,0.18094329395087455
2014-09-08,0,0.48997322295736134,0.34598986364920264,0.1640369044527395
2014-09-15,0,0.43756215484908684,0.3379580579390663,0.22447981701416925
2014-09-22,0,0.5610791915996924,0.286708182682592,0.15221264657934114
2014-09-29,0,0.5615080013305017,0.31636335257293247,0.12212864907679799
2014-10-06,0,0.488700175889955,0.32022967397534857,0.1910701695062061
2014-10-13,1,0.32411096311509197,0.45007176565277884,0.22581727421236142
2014-10-20,1,0.3308852216760466,0.3872946703440556,0.2818201020194333
2014-10-27,0,0.5368393296590321,0.2834988126049414,0.17966188455811666
2014-11-03,0,0.47746603252016817,0.3401862337348718,0.18234772033391522
2014-11-10,0,0.5016609441986539,0.3514081161976362,0.1469309291728972
2014-11-17,0,0.5072998036408055,0.33569633720175407,0.15700385245191809
2014-11-24,0,0.5387483322426947,0.2936363463204,0.16761532590725367
2014-12-01,0,0.5288752851310965,0.3465068141413498,0.12461789774732171
2014-12-08,0,0.4567668551639315,0.41772172107381406,0.12551141631167398
2014-12-15,2,0.2077268243330856,0.30843683810682854,0.4838363286193892
2014-12-22,2,0.11660820250296133,0.37437359720668867,0.5090181950749437
2014-12-29,1,0.28451058315225003,0.3690375176650328,0.3464518872617884
2015-01-05,0,0.3805455169969833,0.314663883255789,0.30479059974722783
2015-01-12,2,0.22477465068172459,0.31990789434828126,0.4553174609304588
2015-01-19,2,0.33507329517319956,0.30174701000876025,0.36317972164013057
2015-01-26,1,0.22101169928358297,0.3912545182185393,0.3877337750472972
2015-02-02,1,0.29226484244216966,0.3897392257674196,0.31799592582994646
2015-02-09,0,0.3593172867274018,0.34054633581457605,0.3001363923591832
2015-02-16,1,0.31062925133719405,0.4166784555730379,0.27269228712930366
2015-02-23,0,0.3719512170158562,0.35056061594664484,0.2774881938595891
2015-03-02,2,0.2815516554026058,0.3430248714709122,0.3754234939881077
2015-03-09,1,0.3348982852445527,0.3682573622505195,0.29684435250492774
2015-03-16,1,0.22218087563062175,0.43286699567981024,0.34495215253142597
2015-03-23,0,0.3994383592733362,0.31214258904040726,0.2884190576467211
2015-03-30,2,0.20514998550914418,0.317294556786205,0.4775554279023285
2015-04-06,0,0.44619825346496056,0.25698110427122184,0.2968206333231209
2015-04-13,0,0.44740367888757177,0.30127221309182706,0.25132413186245917
2015-04-20,0,0.5179519437430157,0.3149106415405484,0.1671374087559714
2015-04-27,0,0.4153304842445865,0.37002202789886757,0.21464748487631366
2015-05-04,0,0.38515571337104126,0.3587937080374207,0.256050590512467
2015-05-11,1,0.3694302330905258,0.3698020129775509,0.26076774499122674
2015-05-18,0,0.5228954670321466,0.2856578041765657,0.19144670345931347
2015-05-25,0,0.5559952650417767,0.27528138047054174,0.16872335299756552
2015-06-01,0,0.5062241737577791,0.3008858051757365,0.19289002851706485
2015-06-08,0,0.4798910146782044,0.2778234556858874,0.24228550579405014
2015-06-15,0,0.4657022350311989,0.32678818045905145,0.20750958748998194
2015-06-22,0,0.5715559948891902,0.26782593966002055,0.16061805800020895
2015-06-29,0,0.42546082600160506,0.3593211384394067,0.2152180474799173
2015-07-06,0,0.49602202242219073,0.3128543970034416,0.19112357908425154
2015-07-13,0,0.5653655880597274,0.27375084235238106,0.16088358299893685
2015-07-20,0,0.5276604737897203,0.2937802665155648,0.1785592447935537
2015-07-27,1,0.3442200017406041,0.3518107402439392,0.30396928185731475
2015-08-03,0,0.42783330520672924,0.3322202278641185,0.23994647586984902
2015-08-10,0,0.5533814050836092,0.22903505934989377,0.21758353407638092
2015-08-17,0,0.36710993287443394,0.3126456496796889,0.3202444204261094
2015-08-24,2,0.19931363930274312,0.27389216121943133,0.5267941964975933
2015-08-31,2,0.19038882923099515,0.23055735901553662,0.5790537983424233
2015-09-07,2,0.34529117015541805,0.24288732705978808,0.4118214998045618
2015-09-14,0,0.46360411342189234,0.24610509093826366,0.29029081054100525
2015-09-21,1,0.2958003948847868,0.4022833738943323,0.30191621929995216
2015-09-28,0,0.3681152537968598,0.345536957856157,0.286347809208609
2015-10-05,2,0.2814124699268067,0.2948550622448121,0.42373249465047136
2015-10-12,0,0.40694191985113976,0.2510678436631298,0.3419902335054984
2015-10-19,0,0.3779085657968246,0.3767696932547148,0.2453217379682285
2015-10-26,0,0.5487954335496332,0.27605471562178313,0.1751498381625966
2015-11-02,2,0.3022447054492423,0.2789441077107293,0.41881118982026067
2015-11-09,0,0.473954347704184,0.24655165340921692,0.27949398100520567
2015-11-16,0,0.42246851027470234,0.30861873018212505,0.2689127595431727
2015-11-23,0,0.5606759532362044,0.22933932540388707,0.20998474222153413
2015-11-30,1,0.3174032749406166,0.3745310411502948,0.30806566602769536
2015-12-07,1,0.3352104596485735,0.36914340507318083,0.29564616508056796
2015-12-14,2,0.1668570619007525,0.2629837114401597,0.5701592192085073
2015-12-21,0,0.5071596783483099,0.2034772820455732,0.28936301874449133
2015-12-28,0,0.43755265842087193,0.2702373077952179,0.29221005166530356
2016-01-04,0,0.480422216157807,0.31383669794456415,0.2057410844075127
2016-01-11,2,0.13195275738005496,0.24494435160689973,0.6231028947383356
2016-01-18,2,0.2996353774965196,0.22561496491158334,0.47474963673027143
2016-01-25,2,0.27197416505422367,0.22504174454898748,0.5029840844363245
2016-02-01,0,0.49263893194374847,0.289781588648092,0.2175794838785078
2016-02-08,1,0.3119524217142457,0.4349477352300359,0.25309986093711173
2016-02-15,2,0.27052899481369613,0.2688837530682696,0.46058725509826665
2016-02-22,2,0.2244030319730416,0.2726703117687831,0.502926650297711
2016-02-29,0,0.4589809228142358,0.2444389978414419,0.2965800972257158
2016-03-07,0,0.5210526295779302,0.2434111953005687,0.2355361781017334
2016-03-14,1,0.35970811263017816,0.3816350549155402,0.2586568294740495
2016-03-21,2,0.28873478543768005,0.32001481589477726,0.3912503927070783
2016-03-28,2,0.2500885280959905,0.3005111762069833,0.44940028377609736
2016-04-04,0,0.5170902546417736,0.25160623734010346,0.23130348417626526
2016-04-11,0,0.3757312679831452,0.30786822179260837,0.31640051022424653
2016-04-18,0,0.4172651066989609,0.3093249513246553,0.27340995389731276
2016-04-25,1,0.2647253612397841,0.40631710812536087,0.3289575216941584
2016-05-02,1,0.3608414655460054,0.37473622494572867,0.26442231248849823
2016-05-09,0,0.44415732826339316,0.32399061708205784,0.23185205763478134
2016-05-16,0,0.4865174861120778,0.33194441370675715,0.18153811359221012
2016-05-23,0,0.45081771757795136,0.30437461858769504,0.24480765787388914
2016-05-30,0,0.45769484807339866,0.31954579242686393,0.22275935651950532
2016-06-06,0,0.46904765413241395,0.3525934296507103,0.1783589206872242
2016-06-13,0,0.5692028746082326,0.2821856958136922,0.14861144000888823
2016-06-20,0,0.40989320138904617,0.3769397560303955,0.21316704556079066
2016-06-27,0,0.3634549148276019,0.3093216704805292,0.327223414691869
2016-07-04,0,0.5696629164048137,0.25667469921226266,0.17366237544222698
2016-07-11,0,0.5725301872919841,0.30556192134866783,0.12190787683071584
2016-07-18,0,0.5683333268671426,0.27695862609981353,0.15470804554292789
2016-07-25,0,0.5605496822053561,0.3052688529629353,0.13418144993054743
2016-08-01,0,0.5276107024195229,0.30937853730134657,0.16301075431866635
2016-08-08,0,0.46274876147801525,0.330100430234291,0.20715080828769378
2016-08-15,0,0.6289298875580853,0.2592921333148821,0.11177799179301975
2016-08-22,0,0.5511433671664376,0.3026695993668432,0.14618704836788046
2016-08-29,0,0.5802888316585003,0.29433064954446725,0.1253805009156394
2016-09-05,1,0.3719345080823077,0.41359070254611596,0.21447476254948628
2016-09-12,2,0.19079675142174854,0.29674775285261246,0.512455521057613
2016-09-19,1,0.28018874933778976,0.37056750822896567,0.3492437454134767
2016-09-26,0,0.5290491126672807,0.2561704895669843,0.2147803977657353
2016-10-03,0,0.5364712601108239,0.32280764090472847,0.1407211109053766
2016-10-10,1,0.33796193305315864,0.3689920053886847,0.29304606751862117
2016-10-17,2,0.15044661016297461,0.30055396774650633,0.5489994429521448
2016-10-24,1,0.31145031175597215,0.4355770359462678,0.25297267613961816
2016-10-31,1,0.4067867694425168,0.41406164535942336,0.17915156880678268
2016-11-07,0,0.39606165474662414,0.3329896446490526,0.2709486827229299
2016-11-14,1,0.3087085415060449,0.4495400433059105,0.2417514092275801
2016-11-21,0,0.40207001159303246,0.3610169295027461,0.23691304400306032
2016-11-28,0,0.5318734753154871,0.2805819457199086,0.18754460578669446
2016-12-05,0,0.4844014756245162,0.33086729124814185,0.18473123461745802
2016-12-12,1,0.37497837354791674,0.411860929010642,0.21316070936237028
2016-12-19,0,0.4079199797572494,0.3843763768161362,0.20770361660452444
2016-12-26,0,0.43571138766531375,0.34208512762683063,0.2222034727869267
2017-01-02,0,0.49449486748751753,0.30716376432566284,0.19834136818681974
2017-01-09,0,0.5426845957866855,0.30543194133619467,0.15188346585735216
2017-01-16,0,0.5165875340963118,0.3515190738754842,0.13189338606773965
2017-01-23,0,0.4779971062744487,0.3250364290275044,0.19696644085618892
2017-01-30,0,0.44152795431477115,0.365065651064726,0.1934064050513157
2017-02-06,0,0.5264869167938715,0.3162539035945298,0.15725918706217945
2017-02-13,0,0.5664140174869056,0.3164188277726322,0.11716715697563651
2017-02-20,0,0.492647557017521,0.3487938517642043,0.1585586046293197
2017-02-27,0,0.5397022265973471,0.3044569534319955,0.15584080208926404
2017-03-06,0,0.500224450788585,0.35519349809366213,0.14458205260786908
2017-03-13,0,0.570161686531411,0.25921912130091157,0.17061921004907102
2017-03-20,0,0.6080925814138156,0.25815562391734603,0.13375178572814184
2017-03-27,0,0.6138423227092129,0.2724186325795385,0.11373905961240974
2017-04-03,0,0.5822659427987189,0.2946709703638306,0.12306309875837947
2017-04-10,0,0.5517439401220926,0.3307486855316069,0.11750737136606844
2017-04-17,0,0.5685215576992737,0.31960104433637593,0.11187738380824737
2017-04-24,0,0.5362844566603597,0.34421178128504415,0.11950374976113802
2017-05-01,0,0.5813508444432591,0.30340813443398157,0.11524102447552072
2017-05-08,0,0.5995097754821634,0.2886277373099837,0.11186247789462704
2017-05-15,0,0.5889913735561054,0.27274751075386805,0.1382611134548524
2017-05-22,0,0.5967964582476682,0.27293242489843716,0.130271110148372
2017-05-29,0,0.5705775708799828,0.30508282539399484,0.12433959106003536
2017-06-05,0,0.5774029792881133,0.30668838362487927,0.11590863038148506
2017-06-12,0,0.5595728626067464,0.3097898979694424,0.13063722899299854
2017-06-19,0,0.5267145721180384,0.31747133401057254,0.15581409536150526
2017-06-26,0,0.5360405291185968,0.3406970121730527,0.1232624438071895
2017-07-03,0,0.4984144596442775,0.37243238592585837,0.12915314921445778
2017-07-10,0,0.533665759625146,0.32955182833368835,0.136782391924598
2017-07-17,0,0.5269604923125275,0.34320194123984726,0.12983755527175445
2017-07-24,0,0.6187106385886484,0.2722081372338507,0.10908120182575924
2017-07-31,0,0.5364233383005506,0.3444370139161965,0.11913963958761428
2017-08-07,0,0.5470227611346756,0.33121277157836543,0.1217644702671914
2017-08-14,0,0.6014970961835383,0.26869379336016896,0.12980908586937695
2017-08-21,0,0.5627815972067138,0.3031307777551964,0.13408764440959958
2017-08-28,0,0.5446974018216842,0.3130607672254279,0.14224183691335238
2017-09-04,0,0.6018828009245409,0.25933946668226104,0.13877774356906905
2017-09-11,0,0.5875616257089536,0.296228642919232,0.11620972168605963
2017-09-18,0,0.596468448878275,0.29141058923747337,0.11212095145343884
2017-09-25,0,0.5982967588500503,0.2887605576515292,0.11294266934231736
2017-10-02,0,0.6191269565331652,0.27684770584200746,0.10402534135011784
2017-10-09,0,0.5673266647582462,0.32146602248487344,0.11120730567882893
2017-10-16,0,0.554745653410402,0.3228825301407373,0.12237181644886075
2017-10-23,0,0.4718563179997635,0.3397514323815435,0.18839226451985427
2017-10-30,0,0.45756618422279266,0.380548661377534,0.16188514098862822
2017-11-06,0,0.4055911025666372,0.40405711746215617,0.1903517799712066
2017-11-13,0,0.576663251090604,0.2885313420660277,0.13480541876429727
2017-11-20,0,0.46926091509918544,0.3621572429987002,0.16858183892188233
2017-11-27,0,0.5492193467787914,0.2865374898864104,0.16424316482491452
2017-12-04,0,0.516107586336009,0.34024115673251853,0.1436512465006599
2017-12-11,0,0.5292986635374669,0.29740516824007945,0.17329618759396323
2017-12-18,0,0.6065734688988835,0.2739620436327535,0.11946449640905994
2017-12-25,0,0.5952408193322294,0.2942815154583605,0.11047765664124236
2018-01-01,0,0.5640506065057522,0.2984363047388647,0.1375130887553834
2018-01-08,0,0.581262716653428,0.2794543500236497,0.13928294673396732
2018-01-15,0,0.5891560785927854,0.2968661199875538,0.11397779098884815
2018-01-22,0,0.5296838238357401,0.34072625020271696,0.12958991180544005
2018-01-29,0,0.4610145901480184,0.3861819168785167,0.15280350340427792
2018-02-05,0,0.5278255929497672,0.34719757502200077,0.12497685214479985
2018-02-12,0,0.3859953207233336,0.38039333130039343,0.2336113420158085
2018-02-19,0,0.47736311240550044,0.3737436623901857,0.1488932073229207
2018-02-26,0,0.46470782238032937,0.3339588830495712,0.20133330351079612
2018-03-05,0,0.4506692433585114,0.38149714289384595,0.16783358841566878
2018-03-12,1,0.35118488206363313,0.36967052122271554,0.2791445758520257
2018-03-19,0,0.3964809881500338,0.39362251314440677,0.20989650168579171
2018-03-26,1,0.34683613289780035,0.42583168521926484,0.22733219082363137
2018-04-02,1,0.326767790381984,0.4360920744794511,0.23714010533624247
2018-04-09,2,0.232488007138501,0.36889909712724617,0.3986128867935562
2018-04-16,0,0.3409556419708921,0.3349523174384231,0.3240920465511493
2018-04-23,1,0.2872939907755466,0.41168121689487425,0.30102479232957924
2018-04-30,0,0.43274236788709014,0.37158688271789475,0.19567076057088598
2018-05-07,0,0.43719500326711014,0.35912090386653145,0.20368406008380374
2018-05-14,1,0.3523552311135616,0.3865963323360033,0.26104845443182856
2018-05-21,0,0.40690999494690006,0.3821860205579649,0.21090397406432224
2018-05-28,1,0.3706380732114839,0.39803770325343724,0.23132421012403376
2018-06-04,0,0.5149352432257303,0.28627056137851314,0.1987941700637826
