Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-09-12,0,0.960691451512726,0.014052320996580917,0.02525622749069296
2011-09-19,2,0.0006566601148024476,0.0010354104669406455,0.9983079294182569
2011-09-26,2,8.806711378834975e-05,0.00010368137909067291,0.999808251507121
2011-10-03,2,0.00015201461270722647,0.0003770059500109496,0.9994709794372817
2011-10-10,2,0.00012423025438986531,0.00010417866130434016,0.9997715910843058
2011-10-17,2,0.018752032042658313,0.03184949562407337,0.9493984723332682
2011-10-24,2,0.18665128339070267,0.01849250035347047,0.7948562162558269
2011-10-31,0,0.984536363045942,0.0044754037532414494,0.010988233200816443
2011-11-07,1,0.008922643419069384,0.9717081190025115,0.019369237578418977
2011-11-14,0,0.9019756726297746,0.04272508709030137,0.05529924027992406
2011-11-21,1,0.015010778917954846,0.9669219237877225,0.01806729729432281
2011-11-28,0,0.982214993142705,0.005830327493178236,0.011954679364116687
2011-12-05,0,0.9611364460533268,0.012865284971749661,0.025998268974923498
2011-12-12,1,0.017719968544307817,0.9504876990713156,0.03179233238437651
2011-12-19,0,0.9572562117340117,0.020223862820507456,0.022519925445480832
2011-12-26,0,0.9806088201160179,0.009494954547707352,0.009896225336274796
2012-01-02,0,0.9756630887923414,0.00737248782909173,0.016964423378566892
2012-01-09,1,0.015551664452294806,0.9637395017097772,0.020708833837927924
2012-01-16,1,0.005448157308521197,0.9857001917184905,0.008851650972988397
2012-01-23,1,0.004906706884698715,0.985606498471062,0.00948679464423931
2012-01-30,1,0.009128480337756012,0.9747319288034705,0.01613959085877365
2012-02-06,1,0.004104755404708334,0.9848791865752409,0.011016058020050776
2012-02-13,1,0.0060294048953277975,0.9815724481392897,0.012398146965382524
2012-02-20,0,0.9265406881279813,0.03540361199116001,0.038055699880858815
2012-02-27,1,0.004722410338071927,0.9858261565246933,0.009451433137234759
2012-03-05,1,0.003964623441828974,0.9868221499674109,0.009213226590760149
2012-03-12,1,0.004853076474968539,0.9847322972008155,0.010414626324216062
2012-03-19,1,0.006640451343621918,0.9784780306011953,0.014881518055182754
2012-03-26,0,0.9681499295305672,0.013121218928535329,0.018728851540897467
2012-04-02,1,0.011656540411446297,0.9699043389536229,0.01843912063493074
2012-04-09,1,0.0070861590222614235,0.9577140513322822,0.035199789645456406
2012-04-16,1,0.021321124809232733,0.9252563534607935,0.05342252172997361
2012-04-23,1,0.005923431429203234,0.9547121967011545,0.03936437186964231
2012-04-30,1,0.023113215584073466,0.9541466021291215,0.0227401822868052
2012-05-07,2,0.0010705804974150235,0.001010227838900168,0.9979191916636849
2012-05-14,2,0.0012071297370096466,0.004827644120102453,0.993965226142888
2012-05-21,2,0.0001230583453946287,0.0001699127053750347,0.9997070289492302
2012-05-28,2,0.00015897300504959122,0.00015428119150350683,0.9996867458034469
2012-06-04,1,0.008545427936519832,0.9823756502916503,0.009078921771829885
2012-06-11,1,0.006468917590404585,0.9804010404063188,0.013130042003276778
2012-06-18,0,0.9709961566954536,0.012446168572720347,0.01655767473182611
2012-06-25,1,0.013335613789998814,0.9706493802517359,0.01601500595826549
2012-07-02,1,0.03231334941169798,0.9431050972227105,0.024581553365591643
2012-07-09,1,0.020067140772599593,0.9581780541876342,0.02175480503976606
2012-07-16,0,0.9685003645947318,0.01707633211129422,0.01442330329397415
2012-07-23,1,0.008678071056279931,0.9811263867314041,0.010195542212315868
2012-07-30,1,0.0028808570646248156,0.9892442909198291,0.007874852015546099
2012-08-06,1,0.0037854158075828767,0.9873214683943506,0.008893115798066531
2012-08-13,0,0.9885131750471422,0.0029035500577764307,0.008583274895081369
2012-08-20,1,0.007994566722498223,0.9796406607623057,0.012364772515196024
2012-08-27,0,0.976119707180188,0.00947171125571884,0.014408581564093238
2012-09-03,1,0.007335309218590908,0.9806289698850468,0.012035720896362269
2012-09-10,1,0.0027478695114637945,0.9904072570802708,0.006844873408265335
2012-09-17,0,0.7107461935389585,0.2208538796620712,0.06839992679897028
2012-09-24,1,0.0020934872183104936,0.9907610652539715,0.007145447527718009
2012-10-01,1,0.004888753605803412,0.9864629819732361,0.008648264420960424
2012-10-08,1,0.0064547041428901575,0.9810174185942414,0.012527877262868485
2012-10-15,1,0.00535748361833365,0.9806655528774079,0.013976963504258505
2012-10-22,0,0.8163109476753865,0.09756440430938186,0.0861246480152316
2012-10-29,1,0.0029081172429822884,0.9898396783402701,0.007252204416747551
2012-11-05,1,0.003410014460922565,0.9887696373061333,0.007820348232944113
2012-11-12,0,0.6053105953719377,0.3221511781164509,0.0725382265116114
2012-11-19,1,0.004466273869176938,0.9870490090966675,0.008484717034155593
2012-11-26,1,0.004983439156043891,0.9866707253472845,0.008345835496671514
2012-12-03,0,0.9013120944487191,0.06671165042979355,0.03197625512148732
2012-12-10,1,0.0028204643777890288,0.9907436804792408,0.006435855142970061
2012-12-17,1,0.003235250953710052,0.9893720794464061,0.007392669599883834
2012-12-24,1,0.002347990473369855,0.9905922864924499,0.007059723034180221
2012-12-31,1,0.012098054746879514,0.9702913985338902,0.01761054671923023
2013-01-07,1,0.003923085947807224,0.9861305914164673,0.009946322635725362
2013-01-14,1,0.006710957416478867,0.9761907428926668,0.01709829969085415
2013-01-21,1,0.006701250543754344,0.9800670611065139,0.013231688349731771
2013-01-28,1,0.003926875174936783,0.986634218565961,0.009438906259102259
2013-02-04,1,0.006531729044990566,0.9801164044457257,0.01335186650928382
2013-02-11,1,0.006241231250626076,0.9790290115807672,0.014729757168606588
2013-02-18,1,0.001981756389395632,0.9908450645506018,0.007173179060002548
2013-02-25,1,0.003921016278184964,0.9842847561653794,0.011794227556435893
2013-03-04,1,0.015334917045845414,0.9554305824177348,0.029234500536419707
2013-03-11,1,0.003505834570967482,0.9856052223561506,0.010888943072882117
2013-03-18,2,0.09860604463554057,0.22350143775394418,0.6778925176105153
2013-03-25,2,0.00011461625360339119,9.634747524545547e-05,0.9997890362711511
2013-04-01,2,0.007747220917271439,0.013432808786015686,0.9788199702967127
2013-04-08,2,0.0005877610053404545,0.0007486925567817688,0.9986635464378777
2013-04-15,1,0.019401827423642406,0.9357620948002988,0.04483607777605872
2013-04-22,1,0.004682325669191336,0.953912252257804,0.041405422073004634
2013-04-29,1,0.02582430683050588,0.9427477351872915,0.031427957982202735
2013-05-06,1,0.024298460027397925,0.7279988005112057,0.24770273946139634
2013-05-13,0,0.8942673318314164,0.05711551782927776,0.048617150339305755
2013-05-20,2,0.012014851663697288,0.023525568007589696,0.9644595803287129
2013-05-27,2,0.03877591102160469,0.04094500190973361,0.9202790870686617
2013-06-03,2,0.005525172868081211,0.003693917210973142,0.9907809099209456
2013-06-10,2,0.0006230570045270185,0.0007618307433249355,0.9986151122521482
2013-06-17,2,7.202286347188684e-05,6.0252049906757815e-05,0.9998677250866213
2013-06-24,2,9.004556343920009e-05,6.429116243654346e-05,0.9998456632741244
2013-07-01,2,0.000210785636603529,0.0002537960407303964,0.999535418322666
2013-07-08,2,0.0003179687702622991,0.00012686747576493216,0.9995551637539727
2013-07-15,2,0.0001100172053634283,9.193909106063869e-05,0.9997980437035758
2013-07-22,2,0.0005726667028284543,0.0002533172956200975,0.9991740160015514
2013-07-29,2,0.0005808965215434442,0.00043983118711258764,0.9989792722913439
2013-08-05,1,0.01454954576544426,0.9121524640267578,0.07329799020779795
2013-08-12,0,0.9542729731616365,0.015201895361201432,0.030525131477161897
2013-08-19,2,0.049101121165138366,0.005567097937669135,0.9453317808971926
2013-08-26,2,0.0002178519111520246,0.0002646964479719296,0.999517451640876
2013-09-02,1,0.011916298260937794,0.6168109270722619,0.37127277466680025
2013-09-09,0,0.9573026081196995,0.003557806844826278,0.03913958503547429
2013-09-16,0,0.9499920714691339,0.0054091630367587755,0.04459876549410723
2013-09-23,2,0.00741993027979453,0.011936132034837534,0.980643937685368
2013-09-30,1,0.008845308681775427,0.9285881164648142,0.0625665748534103
2013-10-07,1,0.015163830323153675,0.9638303184163756,0.021005851260470866
2013-10-14,1,0.015023333103293863,0.9581543219676804,0.02682234492902571
2013-10-21,0,0.9864202672611587,0.0034477071372912087,0.010132025601550083
2013-10-28,0,0.9758176253563897,0.010150621867572276,0.014031752776037892
2013-11-04,1,0.017946328889198657,0.9623529385299043,0.01970073258089697
2013-11-11,1,0.016526955681843206,0.9616554196463477,0.021817624671809036
2013-11-18,2,0.0010725490493704594,0.0002837503024207651,0.9986437006482088
2013-11-25,1,0.007776705034243185,0.9537911529590059,0.0384321420067509
2013-12-02,0,0.9902617495322957,0.0023026234239322922,0.007435627043771916
2013-12-09,0,0.8379034308258181,0.0923435953579986,0.06975297381618317
2013-12-16,0,0.9744930517504223,0.00783577267616942,0.01767117557340823
2013-12-23,2,0.001571068769007088,0.0010877121654549525,0.997341219065538
2013-12-30,2,0.00010854068471850484,0.00015584714349712597,0.9997356121717844
2014-01-06,2,0.00012895733037174002,0.00015053365501681708,0.9997205090146115
2014-01-13,0,0.9431488859807649,0.009021770272746803,0.04782934374648828
2014-01-20,1,0.021159300657313477,0.9400858800364401,0.03875481930624642
2014-01-27,0,0.9808784341675593,0.005661194088309977,0.01346037174413072
2014-02-03,1,0.009108726900946836,0.9769115024928868,0.013979770606166272
2014-02-10,1,0.012869728627773977,0.9617433865261285,0.025386884846097538
2014-02-17,1,0.02363613886698087,0.9478095902502003,0.0285542708828189
2014-02-24,1,0.009167040238153002,0.9730383027469423,0.01779465701490476
2014-03-03,1,0.01345484147746919,0.9670205443338208,0.019524614188709936
2014-03-10,1,0.008672620622945187,0.973509410201146,0.017817969175908617
2014-03-17,1,0.007261511133778639,0.9782474456084219,0.014491043257799437
2014-03-24,1,0.0176234087629151,0.9557631951445388,0.0266133960925461
2014-03-31,1,0.014386671661000147,0.9681354343945121,0.01747789394448783
2014-04-07,1,0.01200839634648837,0.9688655353472494,0.019126068306262338
2014-04-14,1,0.019126632309563574,0.9506495796855724,0.030223788004864055
2014-04-21,0,0.9537369277400374,0.020979485485638164,0.025283586774324584
2014-04-28,0,0.9857780974465221,0.004105209183752129,0.010116693369725718
2014-05-05,2,0.001299540557412819,0.0019051819846456273,0.9967952774579416
2014-05-12,1,0.0050415873817505836,0.9574511992888947,0.037507213329354666
2014-05-19,1,0.008528383743002375,0.9760972024165916,0.015374413840406045
2014-05-26,1,0.0070242813599603144,0.9731335798057213,0.01984213883431845
2014-06-02,1,0.013276618174001395,0.9665803038990239,0.02014307792697475
2014-06-09,1,0.021698893989267245,0.947387317574948,0.03091378843578476
2014-06-16,0,0.9766117953093152,0.00983601426085835,0.013552190429826467
2014-06-23,1,0.061557178578071074,0.9020689960282814,0.03637382539364759
2014-06-30,0,0.9795026626443087,0.007544978933005054,0.012952358422686114
2014-07-07,1,0.007351975287548861,0.9818234114051138,0.010824613307337342
2014-07-14,0,0.9746466162740934,0.007995222196015882,0.01735816152989071
2014-07-21,0,0.9658561673981253,0.007874166146781783,0.026269666455092922
2014-07-28,2,0.004616133870672125,0.0064211346179590695,0.9889627315113687
2014-08-04,1,0.006964153086148181,0.9576853834161776,0.03535046349767436
2014-08-11,1,0.0029053553397840525,0.9896895594052737,0.007405085254942213
2014-08-18,0,0.6496321435511723,0.2696547967550013,0.08071305969382651
2014-08-25,0,0.984618018782046,0.005752908830488722,0.009629072387465196
2014-09-01,1,0.003541154297707277,0.9883734077119088,0.008085437990384001
2014-09-08,1,0.00560161446234991,0.9834508028555694,0.01094758268208066
2014-09-15,0,0.9784248649375265,0.0090336786173359,0.012541456445137752
2014-09-22,1,0.010298628629068319,0.9735939058529356,0.016107465517996078
2014-09-29,0,0.9258925553556103,0.04038345284660067,0.03372399179778893
2014-10-06,0,0.9883495202683493,0.00451900377980021,0.0071314759518504136
2014-10-13,1,0.009264035735416032,0.9772429231848361,0.013493041079747947
2014-10-20,1,0.006338483293102195,0.9804394403772856,0.013222076329612305
2014-10-27,1,0.05775891716240616,0.9180677296643384,0.02417335317325556
2014-11-03,1,0.0026569150243821063,0.9899848416931061,0.007358243282511929
2014-11-10,1,0.0077146095196824055,0.9798982863142119,0.012387104166105695
2014-11-17,0,0.9893152143764191,0.003396063308121621,0.007288722315459315
2014-11-24,0,0.9934134754996112,0.00175848069912221,0.00482804380126658
2014-12-01,1,0.011454707911716159,0.9755261939180832,0.013019098170200675
2014-12-08,2,0.07432071856719423,0.4394157775827501,0.48626350385005573
2014-12-15,2,0.0003048434548328323,0.00029244995234871147,0.9994027065928184
2014-12-22,1,0.007395261079404532,0.9332828877805911,0.05932185114000437
2014-12-29,0,0.9857897136760682,0.005632590959905174,0.008577695364026717
2015-01-05,2,0.017530677821733984,0.019085913076365722,0.9633834091019002
2015-01-12,1,0.011509331004447666,0.9653843906507777,0.023106278344774564
2015-01-19,0,0.9709846227550701,0.006712517286349477,0.022302859958580352
2015-01-26,1,0.0029942844319984993,0.9884448788931357,0.008560836674865768
2015-02-02,1,0.05094172664710324,0.9106619326935089,0.038396340659387726
2015-02-09,1,0.014414693237746431,0.9662016374918418,0.01938366927041162
2015-02-16,1,0.019576763466725093,0.9619183319996361,0.01850490453363878
2015-02-23,0,0.936482604576024,0.013586141547876381,0.04993125387609977
2015-03-02,0,0.9793169950396031,0.008726204887848142,0.01195680007254878
2015-03-09,0,0.9501078073753818,0.018238275092597758,0.03165391753202038
2015-03-16,1,0.016253914800983704,0.9683277522631983,0.015418332935817982
2015-03-23,0,0.9921524566458231,0.0023939360012902177,0.005453607352886768
2015-03-30,1,0.005838675514573174,0.9464033416142913,0.047757982871135474
2015-04-06,0,0.9707537133275758,0.014208685868558932,0.015037600803865231
2015-04-13,0,0.9442965187396335,0.029070808105179344,0.026632673155187185
2015-04-20,1,0.023625743369998994,0.9480042949867086,0.028369961643292453
2015-04-27,0,0.985778810042459,0.00665938935438488,0.007561800603156171
2015-05-04,1,0.021361737584950812,0.9524064431714102,0.026231819243639067
2015-05-11,0,0.9666517214670418,0.015025935065808179,0.018322343467150067
2015-05-18,1,0.029545237812440037,0.942820575597175,0.027634186590385135
2015-05-25,0,0.9879233603963944,0.0037399350488689365,0.008336704554736543
2015-06-01,1,0.15424504698208416,0.8030678282490354,0.042687124768880286
2015-06-08,1,0.01137310240636098,0.9751212480035859,0.013505649590053207
2015-06-15,1,0.009835193126175631,0.975499557095958,0.014665249777866337
2015-06-22,1,0.01478990083671296,0.9690475405825272,0.016162558580759913
2015-06-29,1,0.013214726267489289,0.9730818722554819,0.013703401477028572
2015-07-06,1,0.2562776093029132,0.6888296296655322,0.0548927610315547
2015-07-13,0,0.9709068801934573,0.011064711945086424,0.018028407861456357
2015-07-20,0,0.9827782840476539,0.006293430642937614,0.010928285309408472
2015-07-27,1,0.04847669065349778,0.8926112721142284,0.05891203723227372
2015-08-03,1,0.024705435373930402,0.9549859358566936,0.0203086287693761
2015-08-10,0,0.9789910084726858,0.008173506610802257,0.012835484916511862
2015-08-17,2,0.06087378732804077,0.05421643211860176,0.8849097805533575
2015-08-24,2,0.0064246224626037735,0.04558024287915621,0.94799513465824
2015-08-31,0,0.8142881086312743,0.09627012528366238,0.08944176608506338
2015-09-07,1,0.08213205306597002,0.8774272460075573,0.04044070092647265
2015-09-14,0,0.9863311965434426,0.004767487978869027,0.00890131547768845
2015-09-21,1,0.010296002563947826,0.9735592562554708,0.016144741180581318
2015-09-28,0,0.9798169652120367,0.007087218836568681,0.013095815951394585
2015-10-05,0,0.9851964589465376,0.0047990303273449985,0.010004510726117343
2015-10-12,0,0.9039655333371258,0.048474722399619315,0.04755974426325504
2015-10-19,1,0.13754127479223383,0.8235727987310664,0.03888592647669975
2015-10-26,0,0.9945327054746013,0.0012306737333239806,0.004236620792074744
2015-11-02,1,0.006595477078841518,0.9821509681529241,0.011253554768234274
2015-11-09,0,0.9458288476247253,0.02716800487476393,0.027003147500510697
2015-11-16,1,0.0038628418634701913,0.9875602015671346,0.008576956569395194
2015-11-23,0,0.9862752806663505,0.004733781058677663,0.008990938274971895
2015-11-30,0,0.9742166004645564,0.010888811192287875,0.014894588343155702
2015-12-07,2,0.09581992908495453,0.10433052489713593,0.7998495460179095
2015-12-14,2,0.00038006272554301805,0.0003665147737841838,0.9992534225006727
2015-12-21,1,0.033862417525606474,0.9220913320955194,0.04404625037887414
2015-12-28,0,0.985011454240177,0.005016509431784564,0.009972036328038222
2016-01-04,2,0.07399748048507278,0.15890133797754968,0.7671011815373775
2016-01-11,2,0.002308205928673203,0.004833171788770059,0.9928586222825568
2016-01-18,1,0.04318925855454317,0.9094393206635611,0.047371420781895705
2016-01-25,1,0.005458312885210121,0.9824789650284813,0.012062722086308758
2016-02-01,1,0.035614263315529276,0.9389445851950369,0.025441151489433912
2016-02-08,0,0.9908894686306913,0.002678552253352931,0.006431979115955968
2016-02-15,1,0.00881320573438249,0.9756155475757554,0.015571246689862012
2016-02-22,1,0.013893223252739055,0.9701837084814559,0.015923068265805074
2016-02-29,1,0.015266260885989438,0.9625215089528611,0.022212230161149333
2016-03-07,0,0.979302310153543,0.008171867660008662,0.01252582218644823
2016-03-14,0,0.9897467478386166,0.002937314783117284,0.007315937378266081
2016-03-21,1,0.042305583153354726,0.9243721267972121,0.03332229004943311
2016-03-28,0,0.9022556997352645,0.05446429137739642,0.04328000888733903
2016-04-04,0,0.9782423650913563,0.008140055759362958,0.01361757914928079
2016-04-11,1,0.04244025880710539,0.7261559995318031,0.23140374166109154
2016-04-18,1,0.012322874936373641,0.9487579468143217,0.038919178249304576
2016-04-25,1,0.019030974351962087,0.9602872240620294,0.020681801586008408
2016-05-02,1,0.021504473891374498,0.9593342268181319,0.019161299290493775
2016-05-09,0,0.9418397639268583,0.03154457961781307,0.026615656455328526
2016-05-16,1,0.01709788648721688,0.9648252948933799,0.01807681861940325
2016-05-23,1,0.007802449202857924,0.9799717102976784,0.012225840499463738
2016-05-30,1,0.008111960565108914,0.9793620310299938,0.012526008404897284
2016-06-06,1,0.017147931234330203,0.964597390363566,0.01825467840210387
2016-06-13,0,0.9913535035692386,0.0026638200822677563,0.005982676348493771
2016-06-20,1,0.008195899110992977,0.9782942001026974,0.013509900786309472
2016-06-27,1,0.006945834677452793,0.9787282562465972,0.014325909075950004
2016-07-04,0,0.9811684158497597,0.007931608985652268,0.010899975164587902
2016-07-11,1,0.08301206705070303,0.8825098446857296,0.0344780882635674
2016-07-18,0,0.9118909875045763,0.055051259841943825,0.033057752653479974
2016-07-25,1,0.0050097778571991086,0.9794467386054602,0.015543483537340837
2016-08-01,0,0.9119042877304083,0.05592917536522116,0.03216653690437044
2016-08-08,0,0.9709400312589608,0.011844975373151372,0.01721499336788789
2016-08-15,0,0.9679254642519751,0.010607714806201842,0.021466820941823058
2016-08-22,0,0.9635184790105831,0.017978511515813114,0.018503009473603674
2016-08-29,0,0.9598903077074349,0.02006850595331964,0.020041186339245346
2016-09-05,2,0.045381876462127935,0.058316131347820925,0.8963019921900511
2016-09-12,2,0.00020699851645377903,0.00018577176107878126,0.9996072297224674
2016-09-19,1,0.018711824271798228,0.958660268298703,0.02262790742949869
2016-09-26,0,0.9854775812138354,0.005833276538184808,0.00868914224797984
2016-10-03,1,0.00488904880427314,0.9864007557056088,0.008710195490117903
2016-10-10,2,0.005960783937104083,0.0036896347955928306,0.9903495812673031
2016-10-17,1,0.00582779315125528,0.9657390051884344,0.028433201660310336
2016-10-24,1,0.02593491329326093,0.9509313678480761,0.023133718858662822
2016-10-31,1,0.03159231318672461,0.949392409593281,0.01901527721999444
2016-11-07,0,0.9830274900696933,0.006833884699119073,0.01013862523118765
2016-11-14,1,0.008750384258300445,0.9801482469184359,0.011101368823263673
2016-11-21,1,0.011257806761105604,0.9750213190796616,0.013720874159232689
2016-11-28,0,0.9748825596470209,0.011478970097926639,0.013638470255052418
2016-12-05,1,0.042214487930316,0.933088778864014,0.02469673320566992
2016-12-12,1,0.0033209544854034684,0.9892080919488656,0.007470953565730959
2016-12-19,1,0.004417361205266806,0.9860017446523237,0.009580894142409344
2016-12-26,1,0.006378265081594171,0.981841115324269,0.011780619594136834
2017-01-02,1,0.005653715424726997,0.9854054616092377,0.008940822966035258
2017-01-09,0,0.9925650184493382,0.0020206426197429623,0.0054143389309188085
2017-01-16,1,0.0035185148686909472,0.9893353287804205,0.007146156350888591
2017-01-23,1,0.18510615563677696,0.7762909864340044,0.03860285792921866
2017-01-30,1,0.003911585050046139,0.9876985240549334,0.008389890895020558
2017-02-06,0,0.9676595240850421,0.01723910428510584,0.01510137162985205
2017-02-13,1,0.008612452822667855,0.9792709924158116,0.012116554761520511
2017-02-20,1,0.030681567645695594,0.9456391201594424,0.02367931219486198
2017-02-27,0,0.9272457121830341,0.04512711955965953,0.02762716825730649
2017-03-06,0,0.968247294282222,0.015483281567780184,0.016269424149997883
2017-03-13,1,0.010236641104008038,0.9758884463534085,0.01387491254258332
2017-03-20,0,0.9046409194533528,0.05949153132524305,0.035867549221404164
2017-03-27,0,0.9803379206035524,0.009130977094708484,0.010531102301739132
2017-04-03,0,0.989888463993485,0.003613865689575322,0.006497670316939619
2017-04-10,0,0.9913406682683537,0.0027378962682232774,0.005921435463423015
2017-04-17,1,0.05710001642231506,0.9166142158037046,0.026285767773980267
2017-04-24,1,0.005305201849084576,0.9847586050653492,0.009936193085566362
2017-05-01,0,0.8620456145762065,0.09099904829214439,0.04695533713164902
2017-05-08,0,0.9831638874986299,0.0068711179426766,0.009964994558693565
2017-05-15,0,0.956285322163105,0.022807203468429644,0.020907474368465493
2017-05-22,1,0.0033702110457892454,0.9892250249719394,0.007404763982271449
2017-05-29,1,0.004814956341639839,0.9858242636097748,0.009360780048585367
2017-06-05,1,0.019814420694636493,0.9610063224034754,0.019179256901888125
2017-06-12,0,0.9852649329424651,0.005891945240591873,0.008843121816943066
2017-06-19,0,0.9800276293617604,0.009579766668220316,0.010392603970019289
2017-06-26,1,0.027855580804609592,0.9505847487722185,0.021559670423171837
2017-07-03,0,0.581787353313569,0.3734891891052297,0.04472345758120136
2017-07-10,0,0.9059993632988049,0.06270373197537016,0.031296904725824956
2017-07-17,1,0.011767987063437029,0.9754939157041332,0.012738097232429716
2017-07-24,0,0.9838992421184348,0.005746054314896635,0.010354703566668597
2017-07-31,1,0.018930970094610727,0.9639896689075814,0.017079360997807817
2017-08-07,1,0.014099820422372965,0.972130804162614,0.013769375415013285
2017-08-14,0,0.9215659313868477,0.04576345320725473,0.03267061540589752
2017-08-21,0,0.9707207611200666,0.014328776947154955,0.01495046193277843
2017-08-28,1,0.038326855297873406,0.9397486375734037,0.021924507128722886
2017-09-04,1,0.013417457212842895,0.972569171330773,0.014013371456384023
2017-09-11,1,0.007991245788330562,0.979628183165461,0.012380571046208533
2017-09-18,0,0.8625262384175437,0.0948837373546648,0.04259002422779149
2017-09-25,0,0.9867448783954087,0.004595989146697971,0.008659132457893395
2017-10-02,1,0.026675936812124924,0.95125337705234,0.022070686135535155
2017-10-09,0,0.9738125997866316,0.010340571548984287,0.01584682866438396
2017-10-16,0,0.9551450381867186,0.02208114841450731,0.022773813398774264
2017-10-23,1,0.0059426540456042395,0.9844060395791739,0.0096513063752218
2017-10-30,1,0.006224661740456638,0.9830826629803802,0.010692675279163252
2017-11-06,1,0.018881853870655142,0.958062252455736,0.023055893673608975
2017-11-13,1,0.016014904192502042,0.969265395385757,0.014719700421740967
2017-11-20,1,0.006865553830910993,0.9846172882449468,0.008517157924142291
2017-11-27,0,0.629777444249089,0.28863447265268166,0.08158808309822943
2017-12-04,1,0.02482434895050899,0.9605776357170198,0.014598015332471145
2017-12-11,0,0.9879968876560167,0.004365181611939162,0.007637930732044185
2017-12-18,1,0.03202305478717693,0.9472898067620705,0.020687138450752672
2017-12-25,0,0.9310836431391795,0.0443614430502307,0.024554913810589666
2018-01-01,1,0.05946398191429628,0.9139624757581861,0.02657354232751767
2018-01-08,0,0.9312368824468902,0.0423618715547852,0.02640124599832479
2018-01-15,0,0.9789753288229553,0.00942388387945513,0.011600787297589402
2018-01-22,0,0.9840998854402416,0.006049843339257766,0.00985027122050059
2018-01-29,1,0.016602842009932343,0.9624577462924941,0.020939411697573546
2018-02-05,1,0.010024409835877131,0.9751677872466274,0.014807802917495396
2018-02-12,1,0.00909018498836589,0.9788064059429928,0.012103409068641331
2018-02-19,1,0.022608546298600974,0.9606298902638098,0.016761563437589052
2018-02-26,0,0.811020178410054,0.1321810435098733,0.05679877808007269
2018-03-05,0,0.9682106238864899,0.01613454613016414,0.01565482998334594
2018-03-12,1,0.005845553665621396,0.9844631359605662,0.00969131037381247
2018-03-19,1,0.0034197584842864544,0.9885050705741513,0.008075170941562298
2018-03-26,0,0.9915450713000273,0.002905162747945077,0.005549765952027584
2018-04-02,0,0.9205245593554217,0.03502624927374697,0.04444919137083138
2018-04-09,1,0.07612137878094977,0.7069567446148852,0.21692187660416498
2018-04-16,1,0.018372034360263155,0.9657122669229844,0.015915698716752472
2018-04-23,0,0.9440362520485986,0.03429162754588557,0.021672120405515805
2018-04-30,0,0.9727850055104703,0.013050071078504958,0.01416492341102461
2018-05-07,0,0.9522724445177524,0.026869392811492202,0.020858162670755513
2018-05-14,1,0.026435118901552812,0.9542022876314283,0.01936259346701869
