Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-09-11,0,0.9729383988549423,0.013851385572845192,0.013210215572212641
2023-09-18,0,0.7978955631555684,0.11840071083286732,0.08370372601156427
2023-09-25,1,0.07647462664400564,0.9002807068285966,0.023244666527397602
2023-10-02,1,0.08443380717112807,0.8111025022511478,0.1044636905777242
2023-10-09,2,0.12065683328593867,0.12255591128680604,0.7567872554272553
2023-10-16,2,0.33478896600915226,0.31842977404331496,0.3467812599475327
2023-10-23,1,0.015429825104657065,0.9495633890051915,0.03500678589015141
2023-10-30,1,0.17360812754580945,0.584252703578465,0.24213916887572562
2023-11-06,0,0.8577864639476303,0.028614968248601682,0.11359856780376816
2023-11-13,2,0.07684805685958566,0.04241090074581049,0.8807410423946038
2023-11-20,1,0.1456060247448341,0.7489369580746714,0.10545701718049455
2023-11-27,2,0.02560278148759666,0.03262624622090889,0.9417709722914944
2023-12-04,0,0.919676608418439,0.022134259230247776,0.058189132351313386
2023-12-11,1,0.13181527596672105,0.8007176039015693,0.06746712013170979
2023-12-18,0,0.6767692019988389,0.0262591522119325,0.2969716457892286
2023-12-25,0,0.9346338419635167,0.016940691290563147,0.048425466745920076
2024-01-01,0,0.949733723817015,0.024689462048161716,0.025576814134823184
2024-01-08,1,0.09036055902657437,0.7980265380344185,0.11161290293900693
2024-01-15,0,0.8042836284013126,0.11730016801055156,0.078416203588136
2024-01-22,0,0.8946336005607958,0.03639877795926678,0.06896762147993743
2024-01-29,2,0.10781850420321722,0.15877824802275053,0.7334032477740321
2024-02-05,0,0.4805976308544953,0.07015612483521043,0.4492462443102944
2024-02-12,0,0.9057594136425672,0.05777242022619264,0.03646816613124023
2024-02-19,0,0.9896283621132561,0.00358617722844765,0.006785460658296076
2024-02-26,1,0.11522170791186909,0.45151825888956837,0.4332600331985626
2024-03-04,0,0.8010796181675064,0.13388399903391787,0.06503638279857595
2024-03-11,0,0.7486883555521698,0.02768078663595009,0.22363085781188008
2024-03-18,2,0.36078195693540255,0.10493815804048932,0.5342798850241082
2024-03-25,0,0.9858488709835102,0.005676069556471612,0.00847505946001815
2024-04-01,0,0.6636853386502037,0.20371164645041484,0.1326030148993814
2024-04-08,0,0.9577913630551217,0.016203861248237666,0.0260047756966407
2024-04-15,0,0.976037825700569,0.011898209900006656,0.012063964399424209
2024-04-22,1,0.1490512287156076,0.5086876302315306,0.34226114105286176
2024-04-29,0,0.6738885172512029,0.2723587074397584,0.05375277530903888
2024-05-06,1,0.0886680164875154,0.8769100243034916,0.03442195920899296
2024-05-13,0,0.9835178594184603,0.006257635966210388,0.010224504615329325
2024-05-20,0,0.8319313989472189,0.12376797293061007,0.04430062812217104
2024-05-27,0,0.9818253670317075,0.00789201828836271,0.010282614679929785
2024-06-03,0,0.6928063151936801,0.2610043739667761,0.04618931083954383
2024-06-10,0,0.9188350348730824,0.040796056640579954,0.040368908486337673
2024-06-17,0,0.9046071894770533,0.050560145592710375,0.04483266493023622
2024-06-24,0,0.9751704715907247,0.0088318684288498,0.015997659980425693
2024-07-01,0,0.892656752500389,0.052265743848269375,0.055077503651341536
2024-07-08,2,0.28316899903236037,0.039268739249715204,0.6775622617179244
2024-07-15,0,0.956250301264712,0.027185181265994122,0.01656451746929396
2024-07-22,0,0.9838543135888149,0.00737960975108061,0.008766076660104538
2024-07-29,0,0.7946583484644114,0.032303312744412754,0.17303833879117572
2024-08-05,0,0.8551811718155073,0.10287630477574701,0.04194252340874569
2024-08-12,0,0.5243456284831147,0.28464419339333413,0.19101017812355103
2024-08-19,0,0.8439384318898231,0.10426317199310667,0.051798396117070246
2024-08-26,0,0.9606475063404419,0.01890720109140928,0.0204452925681487
2024-09-02,0,0.7016284062469892,0.2688350888245197,0.02953650492849115
2024-09-09,1,0.3405608172023479,0.5850565283793356,0.07438265441831654
2024-09-16,0,0.6798360962676544,0.052035922609689304,0.2681279811226562
2024-09-23,0,0.9724654805820528,0.009079941383947916,0.018454578033999088
2024-09-30,2,0.14144816033814325,0.0227672104409696,0.8357846292208871
2024-10-07,1,0.07081330589113632,0.8996758443174568,0.029510849791406744
2024-10-14,1,0.0617176854834088,0.8898613998582474,0.04842091465834396
2024-10-21,1,0.20605816324298423,0.7565457497952834,0.03739608696173219
2024-10-28,1,0.005254980882228661,0.9871822954955138,0.007562723622257487
2024-11-04,0,0.6815908559719354,0.2721419671965961,0.04626717683146856
2024-11-11,1,0.03447831559718552,0.9455439130579619,0.019977771344852537
2024-11-18,0,0.96232343835537,0.01970303249718428,0.01797352914744569
2024-11-25,1,0.03827807756710846,0.9304361533073442,0.031285769125547244
2024-12-02,1,0.41740168072444794,0.5320148169547367,0.05058350232081528
2024-12-09,1,0.160574702759319,0.8082763736235781,0.031148923617102867
2024-12-16,0,0.5350466553922425,0.4095454404350136,0.05540790417274379
2024-12-23,2,0.3002821482408114,0.19163275576116842,0.5080850959980201
2024-12-30,2,0.277048099505687,0.2855069421956461,0.4374449582986669
2025-01-06,0,0.7263644372529506,0.06512863431444561,0.20850692843260374
2025-01-13,0,0.6140949010513902,0.29668689726748604,0.08921820168112385
2025-01-20,0,0.9495409589287465,0.016474823905371628,0.03398421716588184
2025-01-27,0,0.9722339699722564,0.00950896092032859,0.018257069107415043
2025-02-03,1,0.03533645654703158,0.9169154430930001,0.047748100359968175
2025-02-10,1,0.08434854062381256,0.8469302320662647,0.06872122730992274
2025-02-17,2,0.013983390782255098,0.0107494885949898,0.9752671206227551
2025-02-24,2,0.016727244229655224,0.036234054377342194,0.9470387013930025
2025-03-03,2,0.0030967810472394353,0.01715036309712601,0.9797528558556344
2025-03-10,2,0.019896304084054944,0.014322752512928805,0.9657809434030161
2025-03-17,2,0.0035096913378560176,0.006941611552254416,0.9895486971098895
2025-03-24,2,0.3743587636992269,0.05484904377533191,0.5707921925254411
2025-03-31,2,0.2968554548852348,0.1106201928035702,0.592524352311195
2025-04-07,2,0.002366802849878241,0.0034347435519443102,0.9941984535981775
2025-04-14,2,0.0018237034370292649,0.0024982049836902954,0.9956780915792804
2025-04-21,2,0.0013548829388169252,0.0021743133123826816,0.9964708037488004
2025-04-28,2,0.020394038048010953,0.33285752173019495,0.6467484402217941
2025-05-05,1,0.027440339570707187,0.5067384338078236,0.4658212266214693
2025-05-12,2,0.010706045742305596,0.01796601210774588,0.9713279421499486
2025-05-19,2,0.006638401822790335,0.0295989603259904,0.9637626378512193
2025-05-26,0,0.8436112628986512,0.029355685926699928,0.12703305117464897
2025-06-02,2,0.007055499540177675,0.01571213795572964,0.9772323625040928
2025-06-09,1,0.03489523437623514,0.8285714898751044,0.13653327574866037
2025-06-16,1,0.08160565024462797,0.6364306654885172,0.2819636842668547
2025-06-23,2,0.013769421447262996,0.20064004791909,0.785590530633647
2025-06-30,2,0.02559452808981073,0.08015954026422636,0.8942459316459628
2025-07-07,1,0.3384192571266943,0.48128919641332657,0.18029154645997914
2025-07-14,1,0.04563358157636113,0.8894939672660801,0.06487245115755866
2025-07-21,1,0.04443317932520724,0.7505757041422242,0.20499111653256863
2025-07-28,1,0.19380178187434186,0.7164724600667074,0.08972575805895076
2025-08-04,2,0.033250138905719234,0.03637668910325844,0.9303731719910223
2025-08-11,1,0.10695421800346712,0.7288592281135253,0.16418655388300768
2025-08-18,0,0.672612178091463,0.0642716702666011,0.26311615164193597
2025-08-25,1,0.055086604080012855,0.79645808461188,0.1484553113081073
2025-09-01,1,0.024289350820326086,0.9159177489296184,0.05979290025005537
2025-09-08,0,0.7061354042158597,0.030123878716961202,0.26374071706717905
2025-09-15,2,0.08790112213757206,0.06478160204880849,0.8473172758136194
2025-09-22,1,0.23020818231288678,0.6820462828858964,0.0877455348012169
2025-09-29,1,0.05157682528573272,0.9044856712269126,0.04393750348735477
2025-10-06,1,0.408800695710546,0.490205918245592,0.10099338604386186
2025-10-13,1,0.030617115211483796,0.9506918450831966,0.01869103970531977
2025-10-20,0,0.8979804729824437,0.06409044180759903,0.0379290852099574
2025-10-27,1,0.05231241851477977,0.9138848856831879,0.03380269580203225
2025-11-03,0,0.7472866624890618,0.10667357312083602,0.14603976439010208
2025-11-10,0,0.898638600127899,0.031630344272261475,0.06973105559983941
2025-11-17,2,0.021452111999679932,0.2147844312265746,0.7637634567737455
2025-11-24,0,0.7901760345009153,0.03003234860568955,0.17979161689339512
2025-12-01,2,0.15148983335869684,0.020445441521488132,0.8280647251198151
2025-12-08,1,0.01532573012160918,0.9109519871149006,0.07372228276349028
2025-12-15,0,0.6546081177771759,0.2862220801062856,0.05916980211653851
2025-12-22,2,0.29739165086167324,0.0675586445982328,0.635049704540094
2025-12-29,0,0.5571846529298422,0.27583208292137984,0.16698326414877812
