Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2013-01-21,1,0.0063419855510193236,0.9819618257593373,0.011696188689643375
2013-01-28,1,0.0032564627611566775,0.9892355552602249,0.007507981978618314
2013-02-04,1,0.005445652763744962,0.9831279222384965,0.011426424997758566
2013-02-11,1,0.0049901636523452045,0.9834325197597342,0.011577316587920713
2013-02-18,1,0.001811587401415264,0.9915911380933479,0.006597274505236963
2013-02-25,1,0.0035402369286834743,0.9867275836611109,0.0097321794102056
2013-03-04,1,0.015226176288912575,0.9558974937312975,0.02887632997978973
2013-03-11,1,0.003303299844103844,0.9858833181976958,0.010813381958200204
2013-03-18,2,0.10246938206095407,0.26194925146113546,0.6355813664779105
2013-03-25,2,7.59537689976771e-05,5.952715633381226e-05,0.9998645190746686
2013-04-01,2,0.006853400583594491,0.012601950510388376,0.9805446489060171
2013-04-08,2,0.0005291250832042955,0.0006762777244017936,0.9987945971923938
2013-04-15,1,0.020919264519669238,0.9093137933058174,0.06976694217451344
2013-04-22,1,0.00449643444893544,0.9471280923474754,0.04837547320358902
2013-04-29,1,0.026060545774520626,0.9425496999008915,0.031389754324587814
2013-05-06,1,0.02134425361409465,0.699089168866062,0.2795665775198433
2013-05-13,0,0.8953834548229792,0.06090989444813508,0.043706650728885584
2013-05-20,2,0.012310935699038761,0.024050342927029095,0.9636387213739321
2013-05-27,2,0.03186801034331027,0.033317696251089615,0.9348142934056
2013-06-03,2,0.0041798028733729675,0.0028301385287813905,0.9929900585978457
2013-06-10,2,0.0004918309181512411,0.0005645856267006099,0.9989435834551481
2013-06-17,2,4.6374808716813345e-05,3.594516869079219e-05,0.9999176800225923
2013-06-24,2,5.7932141851161345e-05,3.8070621374885946e-05,0.999903997236774
2013-07-01,2,0.00013773136697996555,0.00015549854010708388,0.999706770092913
2013-07-08,2,0.00025761351351872295,9.705894427840578e-05,0.9996453275422028
2013-07-15,2,7.794572925469621e-05,6.130753950412887e-05,0.9998607467312413
2013-07-22,2,0.0004313834016903032,0.00019038486529541766,0.9993782317330142
2013-07-29,2,0.0004482824245379093,0.00032476835166047853,0.9992269492238017
2013-08-05,1,0.01466410730627133,0.866455299478912,0.11888059321481662
2013-08-12,0,0.9491323636459837,0.015513414500530271,0.035354221853485954
2013-08-19,2,0.05154853586072595,0.005184980360923849,0.9432664837783503
2013-08-26,2,0.00013890855800329437,0.00015602421296326572,0.9997050672290333
2013-09-02,2,0.009652543911864776,0.4805973883108878,0.5097500677772474
2013-09-09,0,0.9518658122325233,0.0031250047994322676,0.045009182968044285
2013-09-16,0,0.9432037235345159,0.005516915854409025,0.05127936061107519
2013-09-23,2,0.006238939814928259,0.01004184890834745,0.9837192112767242
2013-09-30,1,0.009111222234922348,0.8904017916320772,0.10048698613300046
2013-10-07,1,0.014932756484089175,0.9606660243382077,0.024401219177703076
2013-10-14,1,0.014287425007461788,0.952453274680777,0.033259300311761046
2013-10-21,0,0.9871731037169709,0.0030737909127733372,0.009753105370255932
2013-10-28,0,0.9699780872930166,0.009506593529835709,0.02051531917714769
2013-11-04,1,0.017772846800921123,0.9590320693785651,0.023195083820513846
2013-11-11,1,0.013939887167565279,0.9665505405938876,0.019509572238547244
2013-11-18,2,0.0011444830795286412,0.00028356546654370086,0.9985719514539277
2013-11-25,1,0.007926516529712282,0.938772030922893,0.053301452547394615
2013-12-02,0,0.9905159016145021,0.0019409478341432228,0.007543150551354722
2013-12-09,0,0.8274064765066153,0.09509944291461737,0.0774940805787673
2013-12-16,0,0.9710971612777631,0.008190989939210556,0.020711848783026343
2013-12-23,2,0.0014455586998534577,0.0009349999229971898,0.9976194413771493
2013-12-30,2,8.70555511726865e-05,0.00011698196941275029,0.9997959624794147
2014-01-06,2,9.24960634355376e-05,0.00010061201066820416,0.9998068919258963
2014-01-13,0,0.9294222642604678,0.008330907782104695,0.06224682795742738
2014-01-20,1,0.01980336549451448,0.9483365008962266,0.03186013360925914
2014-01-27,0,0.9829848518869115,0.004816490122642013,0.012198657990446601
2014-02-03,1,0.009371554075727278,0.9689973196690685,0.0216311262552041
2014-02-10,1,0.010788906056288608,0.9704496364643427,0.018761457479368738
2014-02-17,1,0.026597686515006193,0.9452311280608862,0.028171185424107684
2014-02-24,1,0.00810476271088118,0.9778746506483871,0.014020586640731685
2014-03-03,1,0.01503958418536117,0.9641630290636178,0.020797386751020983
2014-03-10,1,0.0073158972832680375,0.9777602413415731,0.014923861375158925
2014-03-17,1,0.006183455017404358,0.9807819196687887,0.01303462531380713
2014-03-24,1,0.017176402525467524,0.9592817940835988,0.02354180339093349
2014-03-31,1,0.014462785102619438,0.9666959458409623,0.018841269056418312
2014-04-07,1,0.012869857879151866,0.9643802667587951,0.022749875362053158
2014-04-14,1,0.01856720388265256,0.9472085778384481,0.034224218278899314
2014-04-21,0,0.9509242963864007,0.023289623411144773,0.025786080202454598
2014-04-28,0,0.9876467561002069,0.0035300943766704146,0.008823149523122612
2014-05-05,2,0.0014870467430042828,0.0024299074175197946,0.9960830458394758
2014-05-12,1,0.004469076438673912,0.9593640461276829,0.036166877433643274
2014-05-19,1,0.008915861886251443,0.9777894638042132,0.013294674309535345
2014-05-26,1,0.006912283914761126,0.9748604761834035,0.018227239901835286
2014-06-02,1,0.013283622524637278,0.9668730884551012,0.019843289020261452
2014-06-09,1,0.02001250968260929,0.9543353278086697,0.02565216250872102
2014-06-16,0,0.9775446725528881,0.010391338400946745,0.012063989046165203
2014-06-23,1,0.05815438864956105,0.9106950443747187,0.031150566975720276
2014-06-30,0,0.9809505476193194,0.007425204327237237,0.011624248053443314
2014-07-07,1,0.0071339833907435425,0.9807416780155369,0.012124338593719555
2014-07-14,0,0.9753325364636937,0.009166174173271065,0.01550128936303535
2014-07-21,0,0.9693154738042024,0.007446986281072342,0.02323753991472544
2014-07-28,2,0.004993120206603215,0.008411020669361002,0.9865958591240359
2014-08-04,1,0.0056114668968541255,0.9658307541687231,0.02855777893442255
2014-08-11,1,0.0026899781693940387,0.9910738180655762,0.0062362037650298815
2014-08-18,0,0.6522803731262489,0.27645297107211947,0.07126665580163168
2014-08-25,0,0.987121182522849,0.004678161033272488,0.008200656443878738
2014-09-01,1,0.003224304173866183,0.9875555799165584,0.009220115909575463
2014-09-08,1,0.004266640445856864,0.9876415892606986,0.008091770293444565
2014-09-15,0,0.9781192708787266,0.009951984180735618,0.011928744940537812
2014-09-22,1,0.008959053441763194,0.9783032443450562,0.012737702213180742
2014-09-29,0,0.9303427536109643,0.03992297626032191,0.029734270128713755
2014-10-06,0,0.9877830000424375,0.0038959317831778824,0.00832106817438474
2014-10-13,1,0.00811904613272462,0.9795974423980512,0.012283511469224049
2014-10-20,1,0.006508398863949066,0.9812120392366466,0.012279561899404389
2014-10-27,1,0.0583457243244408,0.9161294772579633,0.02552479841759572
2014-11-03,1,0.002341270817750403,0.9914210750968677,0.00623765408538183
2014-11-10,1,0.007189220095229132,0.9821832059544927,0.010627573950278102
2014-11-17,0,0.9894343435580633,0.003234243790572884,0.007331412651363823
2014-11-24,0,0.9939067381691011,0.0016843315079067159,0.004408930322992118
2014-12-01,1,0.01124729478917753,0.9765482989271401,0.012204406283682382
2014-12-08,1,0.07471938569844623,0.47207646655951296,0.4532041477420408
2014-12-15,2,0.00027869464164335754,0.0002693772168215309,0.9994519281415352
2014-12-22,1,0.007325837658405799,0.9049636934983333,0.08771046884326086
2014-12-29,0,0.9855147991887491,0.005492035656263117,0.00899316515498788
2015-01-05,2,0.01453732743401888,0.014490065033446985,0.9709726075325341
2015-01-12,1,0.011194588118018876,0.9630737825121206,0.025731629369860537
2015-01-19,0,0.9696539816622709,0.00661510057688334,0.023730917760845627
2015-01-26,1,0.0024769326750716334,0.990372765808759,0.007150301516169446
2015-02-02,1,0.04750121647867236,0.9170372265798062,0.035461556941521484
2015-02-09,1,0.015424192918181671,0.9652895602543333,0.01928624682748504
2015-02-16,1,0.01969115602699686,0.9612825291113734,0.019026314861629846
2015-02-23,0,0.9349119170902345,0.014184029580888796,0.05090405332887669
2015-03-02,0,0.9770401117319627,0.008933396803432254,0.014026491464605025
2015-03-09,0,0.9456705190270869,0.018312885825387645,0.03601659514752537
2015-03-16,1,0.015999981571763324,0.9647005914752423,0.01929942695299428
2015-03-23,0,0.9907082487624942,0.002241992315146075,0.007049758922359749
2015-03-30,1,0.005799452113512214,0.9356435196343817,0.05855702825210614
2015-04-06,0,0.9711491830830721,0.013026821259125262,0.015823995657802584
2015-04-13,0,0.9410933120698654,0.029398221780837962,0.029508466149296808
2015-04-20,1,0.02361688722062059,0.9493426705984976,0.02704044218088179
2015-04-27,0,0.98355211201198,0.006732506114977639,0.009715381873042248
2015-05-04,1,0.021408265079355115,0.9517934700677511,0.026798264852893883
2015-05-11,0,0.9661075269175394,0.014703068955328047,0.01918940412713262
2015-05-18,1,0.031247684701956265,0.9414509025015826,0.027301412796460964
2015-05-25,0,0.9886730534180808,0.003684891045758336,0.007642055536161002
2015-06-01,1,0.1581130540131186,0.7966420245223403,0.04524492146454109
2015-06-08,1,0.010203459477129532,0.9786957799792951,0.011100760543575275
2015-06-15,1,0.010233438531241652,0.9764117607359238,0.013354800732834685
2015-06-22,1,0.015132147307815891,0.9675800512040111,0.01728780148817304
2015-06-29,1,0.012235760296959627,0.9759069192187296,0.011857320484310742
2015-07-06,1,0.2621808888374111,0.6788242926422774,0.05899481852031138
2015-07-13,0,0.9698181933251341,0.01175616059306604,0.01842564608179994
2015-07-20,0,0.9821891471195646,0.006543562070797196,0.0112672908096383
2015-07-27,1,0.05115881582278853,0.8691182894325781,0.0797228947446333
2015-08-03,1,0.0246069948733884,0.9551260410831711,0.02026696404344037
2015-08-10,0,0.9790441110333056,0.0076515608348706726,0.013304328131823813
2015-08-17,2,0.058719395508633504,0.053115315471030454,0.8881652890203361
2015-08-24,2,0.006031700841328617,0.043830631246493126,0.9501376679121782
2015-08-31,0,0.8138867543030386,0.09148046437812403,0.09463278131883752
2015-09-07,1,0.0819194069079779,0.8792175485028516,0.038863044589170635
2015-09-14,0,0.9862493427024024,0.00430644014367442,0.009444217153923224
2015-09-21,1,0.009410311929603336,0.9764963229330634,0.01409336513733313
2015-09-28,0,0.980908074699086,0.006864184876988634,0.01222774042392526
2015-10-05,0,0.9837676635442928,0.004658471165409446,0.011573865290297932
2015-10-12,0,0.9033864373235293,0.050323918575706866,0.0462896441007637
2015-10-19,1,0.14273598866921633,0.8211056235547305,0.03615838777605331
2015-10-26,0,0.9948774547167656,0.0011246937064210033,0.003997851576813451
2015-11-02,1,0.006249333831677432,0.9826077373664004,0.011142928801922272
2015-11-09,0,0.9476944118832604,0.025751775816215145,0.026553812300524456
2015-11-16,1,0.003604565818350067,0.9875228223793049,0.008872611802345144
2015-11-23,0,0.9876939056299485,0.004233680756556088,0.008072413613495328
2015-11-30,0,0.969521934597645,0.010866848588350226,0.019611216814004722
2015-12-07,2,0.09782726355654636,0.10863352141914685,0.7935392150243068
2015-12-14,2,0.00036481365700537205,0.000356787019342672,0.9992783993236518
2015-12-21,1,0.035663893571405446,0.9176990228559246,0.04663708357266995
2015-12-28,0,0.9855359596581397,0.0042074481450627196,0.010256592196797608
2016-01-04,2,0.08004225942888339,0.16851564587223114,0.7514420946988855
2016-01-11,2,0.0019964876710796067,0.004315103127054391,0.993688409201866
2016-01-18,1,0.046567232714493235,0.9088055638690014,0.04462720341650545
2016-01-25,1,0.005255947981199579,0.983550191325796,0.011193860693004494
2016-02-01,1,0.038621734455339896,0.9376317884406037,0.023746477104056356
2016-02-08,0,0.991328524841119,0.0024463695456437076,0.006225105613237443
2016-02-15,1,0.008652879265565974,0.977276346826316,0.014070773908118
2016-02-22,1,0.012193486322816516,0.9744630452620431,0.013343468415140496
2016-02-29,1,0.015675701422776384,0.9641486309447047,0.02017566763251893
2016-03-07,0,0.9786348944361861,0.008245791328824222,0.013119314234989583
2016-03-14,0,0.9898851165405435,0.0030537147385484445,0.007061168720908065
2016-03-21,1,0.0439863884615605,0.920909351217474,0.03510426032096537
2016-03-28,0,0.8942325192822824,0.06156764954219903,0.04419983117551853
2016-04-04,0,0.9779671445141828,0.008120866329081796,0.01391198915673542
2016-04-11,1,0.04259019072879568,0.6849295200689558,0.27248028920224854
2016-04-18,1,0.0124101731436349,0.9493831978578847,0.03820662899848035
2016-04-25,1,0.018115008413083195,0.9640558967482938,0.01782909483862305
2016-05-02,1,0.020705168869355837,0.9614797653949196,0.017815065735724597
2016-05-09,0,0.9389022551745111,0.03449998083607871,0.026597763989410245
2016-05-16,1,0.019098604693938714,0.962917574910394,0.01798382039566735
2016-05-23,1,0.007903616525114262,0.9806904731715732,0.01140591030331267
2016-05-30,1,0.007935462963088337,0.9813530579333966,0.010711479103514962
2016-06-06,1,0.017329188712825853,0.9670758703785379,0.015594940908636359
2016-06-13,0,0.9920402866429548,0.002477779250817543,0.005481934106227503
2016-06-20,1,0.006997294432890155,0.9813906449438313,0.01161206062327861
2016-06-27,1,0.006803561338020653,0.97957093780198,0.013625500859999237
2016-07-04,0,0.9829458737669935,0.007533217268585333,0.009520908964421248
2016-07-11,1,0.08285506454911852,0.8872946513026554,0.029850284148225943
2016-07-18,0,0.9121265832816566,0.05625565616152348,0.0316177605568197
2016-07-25,1,0.004558525619339913,0.981211322492662,0.014230151887998064
2016-08-01,0,0.9048300373670681,0.06556255015182524,0.029607412481106633
2016-08-08,0,0.9711814623377469,0.012523433351775526,0.01629510431047756
2016-08-15,0,0.970891549035983,0.010105898967339585,0.0190025519966775
2016-08-22,0,0.9619633958127607,0.019024019307664432,0.019012584879575068
2016-08-29,0,0.9580874548870729,0.022469153265548766,0.01944339184737847
2016-09-05,2,0.043305201727774335,0.0584168878381575,0.8982779104340681
2016-09-12,2,0.00018211006309109596,0.0001557775282049837,0.9996621124087041
2016-09-19,1,0.01779270079321327,0.9602037102611215,0.02200358894566524
2016-09-26,0,0.9861451508011105,0.005329164016113368,0.008525685182775978
2016-10-03,1,0.005164936485863817,0.9858415662167127,0.008993497297423514
2016-10-10,2,0.005900306692302744,0.0034595515313630867,0.9906401417763341
2016-10-17,1,0.0056443127491223495,0.9548713459774686,0.039484341273409086
2016-10-24,1,0.02620034882168682,0.951485902293363,0.022313748884950045
2016-10-31,1,0.031470437719070946,0.9507972351006444,0.01773232718028458
2016-11-07,0,0.9831204359667787,0.006456450350681055,0.01042311368254034
2016-11-14,1,0.008858955337023206,0.9799220355918369,0.011219009071139726
2016-11-21,1,0.010421835748738586,0.9763174379219919,0.01326072632926952
2016-11-28,0,0.9769529689852375,0.010886393873727206,0.012160637141035286
2016-12-05,1,0.046373337520812255,0.92671750289153,0.026909159587657765
2016-12-12,1,0.0029143234077982985,0.9898402812393069,0.007245395352894927
2016-12-19,1,0.003917998980549674,0.9875823253989487,0.008499675620501516
2016-12-26,1,0.006182691714677735,0.9822933404644495,0.01152396782087268
2017-01-02,1,0.005826237875683897,0.9855654747781488,0.008608287346167238
2017-01-09,0,0.9931824809596402,0.0017422292892865137,0.005075289751073436
2017-01-16,1,0.003290922197737653,0.989204568124793,0.007504509677469343
2017-01-23,1,0.16199038076512917,0.8058653624276236,0.03214425680724717
2017-01-30,1,0.003599299288864368,0.9895805658989615,0.006820134812174118
2017-02-06,0,0.9680869694883021,0.017671469409494094,0.014241561102203775
2017-02-13,1,0.008694843413703565,0.9804344384221197,0.010870718164176707
2017-02-20,1,0.030953502018707165,0.9466701649087649,0.022376333072527944
2017-02-27,0,0.9281910724597638,0.04653795599944305,0.025270971540792955
2017-03-06,0,0.9698937223636609,0.015794202695118935,0.014312074941220207
2017-03-13,1,0.010264961115365248,0.9754496126422144,0.014285426242420254
2017-03-20,0,0.9034885140352286,0.059004780951830725,0.03750670501294078
2017-03-27,0,0.9816213376015803,0.009026130793378323,0.009352531605041457
2017-04-03,0,0.9898501493287122,0.0035512804020257508,0.0065985702692620855
2017-04-10,0,0.9915410219924916,0.0029628158549343886,0.005496162152574107
2017-04-17,1,0.0552048225323541,0.9214627684485553,0.02333240901909056
2017-04-24,1,0.004805995024581842,0.9866457592030942,0.008548245772324017
2017-05-01,0,0.8734953041613067,0.08666319073495114,0.0398415051037423
2017-05-08,0,0.9852508076369643,0.006137661046700123,0.008611531316335689
2017-05-15,0,0.9543530961164866,0.025070472598163095,0.020576431285350454
2017-05-22,1,0.003310951781245299,0.9900845915514854,0.006604456667269168
2017-05-29,1,0.004297971992537175,0.988288339060785,0.007413688946678069
2017-06-05,1,0.01852420644260587,0.9651427946568303,0.016332998900563816
2017-06-12,0,0.9858920187445323,0.005886404272657229,0.008221576982810492
2017-06-19,0,0.9799144700919713,0.010485560239767442,0.009599969668261188
2017-06-26,1,0.029339875357828955,0.9519006670266924,0.01875945761547866
2017-07-03,0,0.599887176259326,0.35421653557348115,0.04589628816719283
2017-07-10,0,0.898872122316046,0.06996066305217201,0.031167214631782094
2017-07-17,1,0.011415983376727473,0.9778049343122394,0.01077908231103312
2017-07-24,0,0.984897686662259,0.005794838807128971,0.009307474530612175
2017-07-31,1,0.018307364140844454,0.9675415878088748,0.014151048050280782
2017-08-07,1,0.014549445501017978,0.972941828150326,0.012508726348655881
2017-08-14,0,0.9209504370093364,0.04870612573112733,0.030343437259536275
2017-08-21,0,0.9727430603385059,0.01433256191176484,0.012924377749729233
2017-08-28,1,0.03830528901274979,0.9429260736086411,0.018768637378609128
2017-09-04,1,0.01311952340212438,0.9750783206428869,0.011802155954988508
2017-09-11,1,0.0074205700612928775,0.9824069588424704,0.010172471096236542
2017-09-18,0,0.8566667612863076,0.1042678580729532,0.039065380640739195
2017-09-25,0,0.9878066460614665,0.0045986480775764525,0.007594705860957056
2017-10-02,1,0.024835526017138235,0.95711618251903,0.018048291463831707
2017-10-09,0,0.9750873369337377,0.0110301601979149,0.01388250286834741
2017-10-16,0,0.9596577713299216,0.02082097471832796,0.01952125395175049
2017-10-23,1,0.005242765442962662,0.9862844154176571,0.00847281913938021
2017-10-30,1,0.0056256344665090935,0.9859454803384178,0.00842888519507311
2017-11-06,1,0.019104448256405563,0.9602169232232378,0.020678628520356634
2017-11-13,1,0.015682906959162364,0.9705534139180834,0.013763679122754186
2017-11-20,1,0.006474428326378547,0.9858742669207328,0.007651304752888683
2017-11-27,0,0.6323006824011916,0.2894734843682674,0.07822583323054104
2017-12-04,1,0.023117806185230162,0.9633497518948332,0.013532441919936626
2017-12-11,0,0.9887276083007174,0.004363598249745642,0.006908793449536911
2017-12-18,1,0.03336115147291522,0.9471869041410298,0.01945194438605493
2017-12-25,0,0.9307961727052638,0.046684182381238525,0.022519644913497797
2018-01-01,1,0.05955808960861421,0.9176011157077494,0.02284079468363621
2018-01-08,0,0.9310629623986932,0.044904053045012986,0.02403298455629377
2018-01-15,0,0.9785557442372111,0.010728674020813104,0.010715581741975773
2018-01-22,0,0.9846555180811636,0.006406799653911322,0.008937682264925053
2018-01-29,1,0.01509621844600963,0.9680893388761017,0.01681444267788872
2018-02-05,1,0.00973539011027798,0.9780274671082362,0.012237142781485978
2018-02-12,1,0.00894114251427022,0.9794867936447907,0.011572063840938892
2018-02-19,1,0.02157094848089962,0.9637367994265326,0.014692252092567982
2018-02-26,0,0.8072498340305212,0.13723393982446727,0.05551622614501151
2018-03-05,0,0.9663570819576817,0.016466932958969116,0.017175985083349138
2018-03-12,1,0.005493761979588877,0.9835691648064864,0.010937073213924698
2018-03-19,1,0.0033401558593978927,0.9892560558741734,0.0074037882664287295
2018-03-26,0,0.9913304604336158,0.0028600015543513613,0.005809538012032855
2018-04-02,0,0.9148516088243352,0.03370762098437925,0.051440770191285415
2018-04-09,1,0.07595536472624888,0.660667831370765,0.2633768039029861
2018-04-16,1,0.018274961151670495,0.967460003840513,0.01426503500781664
2018-04-23,0,0.9424507539237476,0.03661316697209806,0.0209360791041544
2018-04-30,0,0.9731611832604908,0.012934143707404894,0.013904673032104256
2018-05-07,0,0.9512815007094321,0.028412532239078723,0.020305967051489206
