Date,Predicted_Regime,Prob_Sideways,Prob_Bull,Prob_Bear
2025-10-20,1,0.20535230142360772,0.5303429994657959,0.26430469911059645
2025-10-27,1,0.1642483349029809,0.7753571749640479,0.060394490132971414
2025-11-03,0,0.8985954500640562,0.06181563530447027,0.03958891463147348
2025-11-10,1,0.09609744394878733,0.8496843997339537,0.05421815631725898
2025-11-17,0,0.6487039195654346,0.24625468391870664,0.10504139651585881
2025-11-24,0,0.6721055332102365,0.2691993740727009,0.05869509271706279
2025-12-01,1,0.4402706085266347,0.4920861534628211,0.06764323801054417
2025-12-08,1,0.05874820429501701,0.9083003062758471,0.032951489429135956
2025-12-15,0,0.9018117395817937,0.06795008253212584,0.03023817788608039
2025-12-22,1,0.3829159475514841,0.5589142948817546,0.058169757566761224
2025-12-29,1,0.31372993372382724,0.6171682009126281,0.06910186536354458
