Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-08-29,2,0.135718194819431,0.194593600573002,0.6696881930591672
2011-09-05,2,0.17714603040586946,0.262837955531919,0.5600160259831404
2011-09-12,0,0.534886501588377,0.2211099288526536,0.24400356955896935
2011-09-19,1,0.21528447555159147,0.43457934626451244,0.3501361692431995
2011-09-26,1,0.0917151012836811,0.5237814340648151,0.38450344267229103
2011-10-03,2,0.06034738301892263,0.1163974163732131,0.8232551937160771
2011-10-10,2,0.0710583968276152,0.13264102906486008,0.7963005975768537
2011-10-17,2,0.12532102112384938,0.38053882316514076,0.49414015720112603
2011-10-24,2,0.09665099487573404,0.23265716825889865,0.6706918467373866
2011-10-31,2,0.15534532410388574,0.3854064730675197,0.45924819388789784
2011-11-07,2,0.1400760154368068,0.15498263413410504,0.7049413414883914
2011-11-14,2,0.16530427051544827,0.18522797863290358,0.6494677389307192
2011-11-21,1,0.17937020793125735,0.5454267219262897,0.27520309249419467
2011-11-28,2,0.22423654388108255,0.22160150637576564,0.5541619497431519
2011-12-05,2,0.09263424365131043,0.14735911423709788,0.7600066184559984
2011-12-12,1,0.20580150372767791,0.54911892896128,0.24507958221220338
2011-12-19,0,0.5424799623835337,0.25832143705341964,0.1991985826816534
2011-12-26,0,0.5272606741961414,0.2554044507183237,0.2173348974372767
2012-01-02,2,0.34685523038039767,0.204669868263941,0.4484749058260097
2012-01-09,0,0.41961245792035784,0.2864883424576681,0.29389919664174186
2012-01-16,2,0.2607471311360676,0.22502874112725063,0.5142241068750562
2012-01-23,2,0.17838805546690512,0.26619957458413,0.5554123654786165
2012-01-30,2,0.28095009429581436,0.22477561361269993,0.4942742712298601
2012-02-06,2,0.34814825667193805,0.2561317353293175,0.3957199871371188
2012-02-13,2,0.3180831138805324,0.21971850530411477,0.46219838975604954
2012-02-20,0,0.5222615555612016,0.2607004530809583,0.21703798539737562
2012-02-27,2,0.20920871162394059,0.26648152030509864,0.5243097352884062
2012-03-05,1,0.2281487402128684,0.4517531358054045,0.32009812398172716
2012-03-12,2,0.21059322270247288,0.2773694266153902,0.5120373313106273
2012-03-19,2,0.20450279122038192,0.31057274932725265,0.48492445349190083
2012-03-26,0,0.6014089545636132,0.1930096709200811,0.205581377496538
2012-04-02,2,0.35222685147344757,0.2387937325829209,0.4089794070029348
2012-04-09,1,0.22908609802352645,0.5724289004210071,0.19848500453569867
2012-04-16,2,0.2113276201487301,0.20403063418073447,0.5846417337496066
2012-04-23,2,0.1842783140564755,0.23359656905441914,0.582125099007712
2012-04-30,0,0.555642750392499,0.24634076043227413,0.1980165010961558
2012-05-07,1,0.2627952100525586,0.5914502807211611,0.14575452487249957
2012-05-14,1,0.2017430221455152,0.5393276105805689,0.25892935684310314
2012-05-21,1,0.26520918678122646,0.4041136034013544,0.3306772425999738
2012-05-28,2,0.147223120970069,0.23959663383144642,0.6131802302973234
2012-06-04,2,0.14795724952022785,0.2980646242514477,0.5539781254832662
2012-06-11,2,0.18164391409283892,0.21615818777926563,0.6021978921674311
2012-06-18,0,0.44662835568746295,0.31031554209639534,0.24305609625567715
2012-06-25,2,0.15510992670753393,0.199007409625093,0.6458826491387407
2012-07-02,0,0.5143340886624109,0.28284985737898477,0.20281605544872044
2012-07-09,0,0.5295512182376484,0.24528831176066274,0.2251604521202955
2012-07-16,0,0.5480107463236353,0.19367996818166605,0.2583092705935373
2012-07-23,1,0.1808465268963141,0.5824319483046858,0.23672153075946448
2012-07-30,0,0.37357600894047555,0.33169328697647116,0.2947306772609631
2012-08-06,0,0.48453405513577136,0.3024541149078791,0.21301183889704625
2012-08-13,0,0.6041300374245181,0.22948323537749812,0.16638670112095158
2012-08-20,0,0.600235384873072,0.24566742715774575,0.1540971715779049
2012-08-27,0,0.5861355987862318,0.2435070848162689,0.17035733576900883
2012-09-03,0,0.45043892549823517,0.2637770078638368,0.28578405769723136
2012-09-10,2,0.15483736222620592,0.1782518895922421,0.666910746691436
2012-09-17,0,0.45496159906443034,0.3001831189947222,0.24485529386177643
2012-09-24,0,0.5097112566114428,0.2703252620541868,0.21996348133437055
2012-10-01,0,0.5861040665160562,0.24833932150042481,0.16555661347363512
2012-10-08,1,0.28913892154661114,0.487358536338487,0.22350253019397304
2012-10-15,2,0.3123026369911781,0.3136910529861348,0.37400630406222257
2012-10-22,1,0.31567247023041733,0.5081666728571657,0.1761608420112558
2012-10-29,2,0.23971645627261692,0.2547898268061683,0.5054937318223759
2012-11-05,1,0.29689127671083837,0.45998118509965485,0.2431275471302036
2012-11-12,0,0.4718643315364933,0.26728402424179937,0.2608516442217073
2012-11-19,1,0.36314010154512033,0.44285797979641195,0.19400192163870014
2012-11-26,2,0.2765277251658869,0.2760262764063934,0.44744599544748737
2012-12-03,0,0.5448342625294773,0.2802270557093641,0.1749386802710423
2012-12-10,0,0.5719084428992579,0.3033422017600624,0.12474935981102797
2012-12-17,0,0.5725075740167258,0.2524785542617645,0.1750138598005809
2012-12-24,0,0.5042740334072768,0.3441234068918109,0.15160254479975108
2012-12-31,0,0.5811142657325001,0.28294432410018666,0.13594142506847426
2013-01-07,1,0.39720585006144116,0.4929455827543152,0.10984853887203742
2013-01-14,0,0.39139786665837967,0.27009003698991957,0.3385120456877527
2013-01-21,0,0.44968568270038983,0.23243446622244593,0.3178798317056547
2013-01-28,2,0.25369332775339526,0.26914718613229593,0.47715948909454103
2013-02-04,1,0.32126015341968545,0.5307401475628705,0.14799969305697966
2013-02-11,2,0.3131530664796366,0.30400866975752316,0.38283825482214356
2013-02-18,0,0.46280936781569376,0.34153664010907103,0.19565398909500292
2013-02-25,1,0.25427639515136446,0.4752875686751918,0.2704360540548373
2013-03-04,0,0.38034570276439916,0.3422899480553755,0.2773643253383674
2013-03-11,0,0.48312379147990675,0.3601193232993562,0.15675690012189833
2013-03-18,1,0.35104587929799846,0.45879380227607564,0.190160294584068
2013-03-25,2,0.09315137528949921,0.24048162213422253,0.6663670007136332
2013-04-01,1,0.16397142038513313,0.5247191018912482,0.31130950007536057
2013-04-08,2,0.14263068228794026,0.20161765503428025,0.6557516537370827
2013-04-15,2,0.16895783258091707,0.31852277818264085,0.5125193951969066
2013-04-22,2,0.13800299062339683,0.2907461668192505,0.5712508328715978
2013-04-29,1,0.2556614103352962,0.5125687943826811,0.23176979677213883
2013-05-06,2,0.20253055936750836,0.35574353673702486,0.4417258860140735
2013-05-13,0,0.5244897998520228,0.3053113138702819,0.17019887733699873
2013-05-20,1,0.2620774620898404,0.5345434367103123,0.20337909672949897
2013-05-27,1,0.2305609640948032,0.5461862575430348,0.2232527813423944
2013-06-03,1,0.16882540623981976,0.5350244522495853,0.29615012958966597
2013-06-10,1,0.16848448362437918,0.44802375956705226,0.38349174339752345
2013-06-17,2,0.0890651632174606,0.34037058093210165,0.5705642655361927
2013-06-24,2,0.06436421349735069,0.17496139811011768,0.7606743832702575
2013-07-01,2,0.0949893884233352,0.45049846802364424,0.4545121562190076
2013-07-08,2,0.11419887595079219,0.19989602945411505,0.6859051080061379
2013-07-15,2,0.11760145470520171,0.2275478186533683,0.6548507430327073
2013-07-22,2,0.13454373372109318,0.400998422872595,0.46445785383712457
2013-07-29,1,0.166203507524535,0.4691293274825526,0.3646671798940737
2013-08-05,2,0.10242906077088243,0.22938069204342276,0.6681902462543722
2013-08-12,2,0.358451972954062,0.26815457389308095,0.37339345315285694
2013-08-19,1,0.1481134619174992,0.484486029793192,0.36740050009367003
2013-08-26,2,0.09567700464023492,0.39421111108554446,0.510111878313756
2013-09-02,2,0.057687101391824515,0.1369856690696364,0.8053272306561261
2013-09-09,2,0.10801349642699923,0.17803320401543474,0.7139533077532046
2013-09-16,2,0.11655271418649346,0.14446063265019823,0.7389866490654892
2013-09-23,1,0.13691254538971626,0.5200304385469262,0.3430570220238221
2013-09-30,2,0.12114943536017564,0.23492085163062307,0.6439297107740274
2013-10-07,2,0.13253019745935654,0.22510200875496547,0.6423677848449814
2013-10-14,2,0.14509425127689496,0.2549762997501672,0.5999294415223574
2013-10-21,0,0.5390083089553529,0.23901541432525217,0.22197630652171743
2013-10-28,0,0.4154366745801683,0.28952731791590913,0.295036013464387
2013-11-04,2,0.1681428084702016,0.24888175480870106,0.5829754128792394
2013-11-11,2,0.10670765124378212,0.15553222378521173,0.7377601242259482
2013-11-18,1,0.22013991212094916,0.4993872900346866,0.280472784433319
2013-11-25,2,0.14175175071784768,0.16697926203203536,0.6912689797995365
2013-12-02,2,0.22487191446455132,0.16380566061454976,0.6113224197054927
2013-12-09,2,0.11122627402741092,0.4370716910374906,0.45170203633208245
2013-12-16,2,0.35726292327950676,0.23617876104871796,0.40655827543864
2013-12-23,1,0.21152400782412428,0.5101555476165297,0.278320444559346
2013-12-30,2,0.1621622509386277,0.3993898352488049,0.438447933184077
2014-01-06,2,0.10285771694046689,0.23495762047286167,0.6621846480580393
2014-01-13,2,0.10964346642734597,0.1624343978223886,0.7279221282996848
2014-01-20,2,0.15982995428071456,0.15392096226778146,0.6862490476887172
2014-01-27,0,0.5544161738080767,0.19287263375665964,0.2527111767890445
2014-02-03,2,0.21009018680564956,0.2706353037194116,0.5192745273563325
2014-02-10,0,0.4458560121501277,0.16294857140623065,0.3911954365602093
2014-02-17,1,0.2343382818704574,0.5159384225561527,0.2497233045140866
2014-02-24,2,0.18517675551709226,0.19702692804074493,0.6177962881299566
2014-03-03,2,0.23199689718474875,0.26244619133987845,0.5055569144556049
2014-03-10,2,0.14036520431026173,0.35520578358389737,0.5044290165761892
2014-03-17,1,0.20490115040866502,0.5531684240852625,0.24193042699618877
2014-03-24,2,0.174248048188089,0.21022706714366737,0.6155248965891726
2014-03-31,0,0.45575713725976,0.21579470439380458,0.3284481501507968
2014-04-07,1,0.24827098721767776,0.5375997517590332,0.2141292282407346
2014-04-14,0,0.5303848639696165,0.23829191403330574,0.2313232517994
2014-04-21,0,0.39190652696023537,0.2198931456542344,0.3882003348361109
2014-04-28,0,0.6528224270217324,0.18286122753737682,0.16431634395077482
2014-05-05,1,0.22527825013590416,0.5509762789878424,0.22374548577741465
2014-05-12,2,0.1613379972841875,0.31969449265630145,0.5189675137848015
2014-05-19,1,0.29544722753830654,0.4777901790226922,0.2267626023796979
2014-05-26,2,0.21364174847776765,0.21718248952460054,0.5691757441162384
2014-06-02,2,0.14625279008182562,0.24352423748163438,0.6102229806321788
2014-06-09,1,0.22422100155326827,0.538939981181642,0.23683902918601868
2014-06-16,0,0.6707101150162522,0.18405164615166217,0.14523823287162108
2014-06-23,0,0.5082783208146074,0.2070135937184352,0.28470807950649285
2014-06-30,0,0.44248062238119046,0.2990699924858535,0.25844938513295607
2014-07-07,0,0.5938893970358435,0.26469937763821955,0.14141122011053042
2014-07-14,0,0.5937913747681314,0.24913402309488325,0.157074610705153
2014-07-21,0,0.5802684427734716,0.2538316840266667,0.16589987394491992
2014-07-28,1,0.2357086561912342,0.5974204581028444,0.1668708782553408
2014-08-04,0,0.5058868167067445,0.2801849018691559,0.21392826950317073
2014-08-11,0,0.44452767792234427,0.35186736686921016,0.2036049522282132
2014-08-18,0,0.5439688319665409,0.24767334168404243,0.20835782336918457
2014-08-25,0,0.6314315485637672,0.2357442160753464,0.13282422381248646
2014-09-01,0,0.5032414632559202,0.26565691061571084,0.2311015933458144
2014-09-08,1,0.2951526647900384,0.4971381905548693,0.20770912677369885
2014-09-15,0,0.4896118192941465,0.312495103245854,0.19789304467744495
2014-09-22,0,0.569328955380527,0.29131932676661854,0.1393517297737835
2014-09-29,0,0.543601195407261,0.3108812010514318,0.14551759311049434
2014-10-06,0,0.5893528265904344,0.2696748320278275,0.14097232946080895
2014-10-13,1,0.27440464051637603,0.46167039263990645,0.2639249668437175
2014-10-20,1,0.29521095553221727,0.4546089867127641,0.2501800577550187
2014-10-27,0,0.3792363633490569,0.2633058426533073,0.35745776717554567
2014-11-03,1,0.2526501159252563,0.525058200493264,0.2222916955024087
2014-11-10,1,0.27945163839193876,0.5339513415532451,0.18659701111411944
2014-11-17,0,0.6042225902918658,0.25514281710648007,0.14063457844555105
2014-11-24,0,0.661448989215845,0.2244396704835873,0.11411131943894207
2014-12-01,1,0.38424172102631776,0.5029875626606228,0.11277071109765299
2014-12-08,1,0.3608658082373477,0.5241247062403743,0.11500947360134901
2014-12-15,2,0.2597360908449436,0.3066132581348301,0.4336506331388329
2014-12-22,1,0.1124995399421922,0.47683561541332053,0.4106648465071324
2014-12-29,1,0.3140354065402418,0.43713615523493565,0.24882839948180355
2015-01-05,0,0.429432740570207,0.2580368601771347,0.31253039031196156
2015-01-12,2,0.2513513249866753,0.2551992758881026,0.49344939316475767
2015-01-19,2,0.31797121643941056,0.2686979424204513,0.41333082325874465
2015-01-26,1,0.17286809355034263,0.545129374037942,0.28200254135241204
2015-02-02,0,0.35276898252640865,0.33411927839708,0.31311173907651135
2015-02-09,1,0.3229150844545303,0.485159787964078,0.1919251365220885
2015-02-16,1,0.2917870009684547,0.5103236639581218,0.19788933209319134
2015-02-23,0,0.5191679013600323,0.28604644918129485,0.19478565541913723
2015-03-02,0,0.4312389576623355,0.29116984393333223,0.2775911984043322
2015-03-09,1,0.30775724903226187,0.4486952843492696,0.24354746959870077
2015-03-16,1,0.21632503509943976,0.46254965666608444,0.32112530525424365
2015-03-23,0,0.4726715552805375,0.3026797975362333,0.22464864718322913
2015-03-30,2,0.18651782319206991,0.20897850219828307,0.6045036656689503
2015-04-06,0,0.5226681838311702,0.25176051370354957,0.22557133226760265
2015-04-13,0,0.45404569246502974,0.28821426245421533,0.25774002123889705
2015-04-20,1,0.3137289522132041,0.5046022773107209,0.18166878239700404
2015-04-27,0,0.49245779779895366,0.3488178738164461,0.15872433732529695
2015-05-04,1,0.30043760976150113,0.41281464393320044,0.2867477761076207
2015-05-11,1,0.3530214696810061,0.42781455507056637,0.21916394544610512
2015-05-18,0,0.5937723853367565,0.23295089718389206,0.1732767353607449
2015-05-25,0,0.6638471084145501,0.2087801654044811,0.1273727291612011
2015-06-01,0,0.5900283749612434,0.22793019498643535,0.18204143005232118
2015-06-08,0,0.5423685487259726,0.20612601177567447,0.2515054573797465
2015-06-15,1,0.3897566269348692,0.42642617749420103,0.18381719855116224
2015-06-22,0,0.6045493310556971,0.21590231260387097,0.17954835634043198
2015-06-29,1,0.27003510412392123,0.5524155902600189,0.1775492877346664
2015-07-06,1,0.37855680374513834,0.4673861373659923,0.15405705590863705
2015-07-13,0,0.542356531907296,0.26406102437655865,0.19358247053823546
2015-07-20,0,0.5402201634140793,0.3138148980451438,0.14596492810996414
2015-07-27,1,0.40098200558664826,0.4256189926483304,0.17339901219583403
2015-08-03,0,0.38925795178370565,0.37653866004994846,0.23420337326518484
2015-08-10,0,0.5872071307501556,0.2310743037378816,0.18171857743289163
2015-08-17,1,0.3172461944751673,0.4103822141616916,0.2723716062643023
2015-08-24,2,0.18049704441025258,0.1602362292792185,0.6592667143895999
2015-08-31,2,0.1291920483624402,0.1347347723948062,0.7360731606163021
2015-09-07,2,0.20711673836743394,0.2047388936360454,0.5881443754471013
2015-09-14,0,0.4727425841870875,0.3797362224799725,0.14752119109776593
2015-09-21,1,0.22370493387509152,0.5263044309978837,0.24999063512702463
2015-09-28,1,0.370094817032298,0.4390953869034984,0.19080978116304242
2015-10-05,2,0.19420505753222028,0.276173790874727,0.5296211396721238
2015-10-12,0,0.5238082375516852,0.2793507412913868,0.19684102711739251
2015-10-19,0,0.42510834574957207,0.37788947630915964,0.19700217496103611
2015-10-26,0,0.630995786502507,0.20751340527424897,0.1614908022627795
2015-11-02,0,0.4000190466797213,0.2483686984704933,0.35161224292885634
2015-11-09,0,0.5897727575842266,0.23553379418876616,0.1746934526973555
2015-11-16,0,0.5129167750407195,0.2536237650086098,0.2334594450495096
2015-11-23,0,0.5821081099413292,0.23932178324301612,0.17857012618716428
2015-11-30,1,0.16488960155909912,0.5519651120210088,0.2831452610879181
2015-12-07,1,0.2609328548527756,0.4780510253112292,0.2610161168557631
2015-12-14,2,0.194355286893352,0.34411355311235264,0.4615311480733665
2015-12-21,0,0.46901968854313064,0.24009896607180842,0.2908813543257576
2015-12-28,0,0.549967193976933,0.21041753715754866,0.23961525545447335
2016-01-04,1,0.31878977595069596,0.4450684018775616,0.23614181621127805
2016-01-11,2,0.13125342304976473,0.20055030641796723,0.6681962884136615
2016-01-18,2,0.20938230364265098,0.13954256213149094,0.6510751267752775
2016-01-25,2,0.32575425134621505,0.20807806893217856,0.4661676827018386
2016-02-01,1,0.41200482657739385,0.41830339571945263,0.16969178366361806
2016-02-08,1,0.3697887768520183,0.4831347564380254,0.14707646820007264
2016-02-15,2,0.2645210173638285,0.2524574971118278,0.48302146168248594
2016-02-22,2,0.2752405085966168,0.25115267032554706,0.4736068359789972
2016-02-29,0,0.37334988366392236,0.3004656319279635,0.32618448440811415
2016-03-07,0,0.6149603839213119,0.25433667104385116,0.1307029636612885
2016-03-14,1,0.3048096613620893,0.45822772614674284,0.23696258864930986
2016-03-21,2,0.2653850708933937,0.22800716944985,0.5066077566765241
2016-03-28,2,0.2171156090253274,0.3151365888745125,0.46774781998155346
2016-04-04,0,0.6636163709851453,0.220641589609808,0.11574204685562747
2016-04-11,0,0.4595553693194204,0.2877755301544672,0.252669094565648
2016-04-18,2,0.26033471983828294,0.32113592992184004,0.41852934427941274
2016-04-25,1,0.23681306467412835,0.4639075156679408,0.29927938985560854
2016-05-02,1,0.3450675436068217,0.45394350312392706,0.20098895922971566
2016-05-09,0,0.5380331865981866,0.27815461376252715,0.1838122055997508
2016-05-16,1,0.33030745354359337,0.5214219371137586,0.14827061828334473
2016-05-23,2,0.2485750262990279,0.25598726313834774,0.49543773142424996
2016-05-30,0,0.4835116311234269,0.2594018210632364,0.2570865597342656
2016-06-06,1,0.37096845397559974,0.45545240089486655,0.17357913320860466
2016-06-13,0,0.6854374896737884,0.21817917504476222,0.09638332429184296
2016-06-20,1,0.2234539159055957,0.5766305181806279,0.19991559124575042
2016-06-27,0,0.42577445543557896,0.3039424806598164,0.27028305645402406
2016-07-04,0,0.6200853226158369,0.2080813582352497,0.17183329307188128
2016-07-11,0,0.6233688078407204,0.2412118538671028,0.135419339782293
2016-07-18,0,0.5585056776260271,0.32177692580653955,0.11971739656743341
2016-07-25,0,0.6252730922913721,0.25873012202448553,0.11599679387978101
2016-08-01,0,0.6119304814323238,0.26075227532266404,0.127317227598793
2016-08-08,0,0.5767891777703438,0.23639867646169846,0.18681214427784165
2016-08-15,0,0.6342893131332239,0.2586884941048825,0.10702218456625494
2016-08-22,0,0.5409974371854237,0.30994412022882883,0.1490584306648184
2016-08-29,0,0.6014038968667956,0.28212201015781563,0.11647410638643388
2016-09-05,1,0.3277898673080894,0.41500993583273216,0.25720019089871393
2016-09-12,2,0.16327789275009483,0.24373528527141058,0.5929868286840172
2016-09-19,2,0.15532401959788522,0.25266921894536154,0.5920067584765211
2016-09-26,0,0.5570853898336466,0.2829434946872477,0.15997110653840912
2016-10-03,0,0.5943284253124486,0.21102616493210258,0.19464541571591343
2016-10-10,2,0.2741184786207607,0.3433665867690359,0.3825149435509001
2016-10-17,2,0.12843437398968888,0.1919138254833037,0.6796518020171236
2016-10-24,1,0.35242538987605154,0.47271328040961136,0.17486130512742104
2016-10-31,1,0.36679394525062337,0.4695929828438775,0.16361305402410573
2016-11-07,1,0.3041041180639402,0.3615124755734378,0.33438338550099633
2016-11-14,1,0.26128366502569417,0.4897274488372414,0.24898890401845786
2016-11-21,0,0.4779267702003655,0.35899609816742567,0.1630771249266863
2016-11-28,0,0.6253590598153903,0.2071433015847286,0.16749766840220343
2016-12-05,0,0.675294615560951,0.20559178343587403,0.11911361143398773
2016-12-12,1,0.24297725307190685,0.5626063780685334,0.19441639270141758
2016-12-19,1,0.2699718369577527,0.5301392656710187,0.19988887650960296
2016-12-26,0,0.3705729606206503,0.29595400669202465,0.3334730475884862
2017-01-02,0,0.6376774893077315,0.21900499758664202,0.14331754588818124
2017-01-09,0,0.6683131039950247,0.2297693966187567,0.10191750609174113
2017-01-16,1,0.34565078672460336,0.48085081340200003,0.17349840285362883
2017-01-23,0,0.6495996848562577,0.23477009023513595,0.11563019734145812
2017-01-30,1,0.36548375109622017,0.4612215022442349,0.17329473175838375
2017-02-06,0,0.6081784165167828,0.257325647184043,0.13449593331894183
2017-02-13,1,0.39566470828578953,0.4619012592903661,0.1424340219930315
2017-02-20,0,0.46285045076378334,0.4145648402376433,0.12258473284043123
2017-02-27,0,0.5757615863209068,0.2110515288450369,0.21318690569568202
2017-03-06,0,0.5038384257330737,0.32331162054781337,0.17284995967957734
2017-03-13,0,0.5315944666191763,0.3321373826995221,0.136268156641766
2017-03-20,0,0.6165662743676485,0.2689757563576464,0.11445798343080824
2017-03-27,0,0.628279775498613,0.25609060037360576,0.11562961742225893
2017-04-03,0,0.6504897094328649,0.2503620464209927,0.0991482404208522
2017-04-10,0,0.6394074403850057,0.23781760411087274,0.12277496146458595
2017-04-17,0,0.48819791728431844,0.43331144513679504,0.07849064819596394
2017-04-24,1,0.4253678221466797,0.48407334625744214,0.09055881892989123
2017-05-01,0,0.706307544015918,0.18647932456435762,0.10721309900969885
2017-05-08,0,0.6776242073111953,0.22195500350352013,0.10042075863790405
2017-05-15,0,0.6612949891626774,0.21093006763365657,0.12777493351791117
2017-05-22,0,0.5821270990994071,0.31508484743970067,0.10278806463676302
2017-05-29,0,0.45233041531467266,0.38537524492190817,0.16229433976341906
2017-06-05,0,0.4532916158616468,0.43387446772270105,0.11283391194530382
2017-06-12,0,0.5679991007841914,0.32306800884369063,0.10893286951049244
2017-06-19,0,0.6433568303363766,0.25081134964302115,0.10583181555025405
2017-06-26,0,0.5440973984400884,0.35121730990470484,0.10468527675404564
2017-07-03,0,0.5551686968160781,0.36468645002844013,0.08014487140940427
2017-07-10,0,0.5862211875654111,0.28376489072511785,0.1300139321402839
2017-07-17,0,0.5199585060518674,0.3752767783392275,0.10476471151108582
2017-07-24,0,0.7076889552784763,0.1914805630488225,0.10083047906499798
2017-07-31,0,0.4984590314420337,0.39146218119209425,0.11007880226703329
2017-08-07,1,0.41729794209039967,0.5060330361665665,0.0766690001363501
2017-08-14,0,0.7069080513224819,0.19273105224307213,0.10036089270915557
2017-08-21,0,0.6639942861633599,0.21748687287035096,0.11851881749696032
2017-08-28,0,0.4651774719622936,0.29661848287411524,0.23820402728219775
2017-09-04,0,0.6838793762150878,0.2397621075069137,0.0763585185131728
2017-09-11,0,0.6791191208235521,0.23433808917811172,0.08654279893903295
2017-09-18,0,0.6189697558581473,0.2971995840947569,0.0838306637723861
2017-09-25,0,0.7091216033683316,0.22087961166961306,0.06999876745319082
2017-10-02,0,0.7290401501314631,0.207158227585438,0.06380162861609237
2017-10-09,0,0.696812136949764,0.22591745153737824,0.07727042678654811
2017-10-16,0,0.4855479838057654,0.43527547113813636,0.07917653835057563
2017-10-23,0,0.5679291775389765,0.3039641622696776,0.12810665721111364
2017-10-30,0,0.454018551001932,0.4351985013408991,0.11078294765716874
2017-11-06,0,0.49576174694488717,0.3930421318767038,0.11119612564875743
2017-11-13,0,0.6630423399369031,0.24947943395580735,0.08747824100845074
2017-11-20,1,0.34910934133550153,0.5219898175217819,0.12890082028109093
2017-11-27,0,0.583167647646327,0.2906103745583077,0.12622198524594577
2017-12-04,0,0.5585331949100467,0.3226736195646775,0.11879316317353379
2017-12-11,0,0.6022450932833493,0.2887829906461074,0.10897193097170457
2017-12-18,0,0.7241444337518574,0.21008136985113457,0.06577416882985974
2017-12-25,0,0.6871780724218313,0.23742674957852178,0.07539517911723413
2018-01-01,0,0.5381556951593153,0.3126431054723757,0.14920121054417995
2018-01-08,0,0.6099100672215986,0.282754219935368,0.10733571209797539
2018-01-15,0,0.6790900858473187,0.245971595110477,0.07493831550317848
2018-01-22,0,0.6052875013542163,0.32167546500015654,0.07303701557796924
2018-01-29,1,0.42874626061592236,0.4619837578319476,0.10926996590591072
2018-02-05,1,0.42439633511597064,0.47940601713837977,0.09619764923576579
2018-02-12,0,0.546059341192674,0.33850787364536716,0.11543277622126227
2018-02-19,0,0.477934944812686,0.415869386385544,0.10619567550729256
2018-02-26,0,0.39467070068477755,0.3579387020075323,0.2473906092286192
2018-03-05,0,0.6491377141246086,0.26465168126728933,0.08621060460810201
2018-03-12,0,0.44851425818578255,0.32866320904958296,0.22282252084370543
2018-03-19,1,0.3678139678604154,0.4770294763195405,0.15515658413225036
2018-03-26,1,0.42829937273108615,0.45568067263984224,0.11601994866860724
2018-04-02,1,0.3288881191810512,0.5208124936093931,0.15029938571943963
2018-04-09,1,0.27453798664649154,0.40144407388223635,0.3240179424515043
2018-04-16,0,0.4071512247920218,0.3244898535290347,0.2683589097580146
2018-04-23,1,0.35398324698470235,0.48584363027826993,0.16017313465795668
2018-04-30,0,0.5580908134446861,0.2940222802746585,0.1478869062806553
2018-05-07,0,0.5227434214981426,0.357594592372865,0.11966197569817974
2018-05-14,0,0.41978730487994076,0.4138074317267294,0.16640526339332995
2018-05-21,0,0.4178264587863724,0.3896424752866895,0.19253108380833145
2018-05-28,1,0.3422626480656709,0.4830107937635003,0.17472655817082874
2018-06-04,0,0.6508048079253879,0.23958821597415403,0.10960696417952913
