Date,SET_Index_BH,Equal_Weight,Static_MVO_Lambda_1,Voter_Moderate,Voter_Aggressive,Stacking_Moderate,Stacking_Aggressive
2013-07-01,-0.015995831095010904,-0.004788035121007756,-0.015740253775286914,-0.012344495168554785,-0.012343408634653219,0.0026269464618222283,0.0026273561761025552
2013-07-08,0.020054279930088015,0.01818882221951992,0.0012277164656910606,-0.013548798841378808,-0.013548737128975885,-0.013548798841378808,-0.013548737128975885
2013-07-15,0.012317108439522162,0.01899437101886063,0.050002975941982976,0.04868290619485636,0.04868280680854673,0.04868290619485636,0.04868280680854673
2013-07-22,-0.016628104443241143,-0.0060298332473819344,-0.0005217708040528864,0.00025978135764008616,0.00025990769567092487,-0.0009488452958014417,-0.0009492813870858693
2013-07-29,-0.028051582568029865,-0.0333078235894081,-0.042113330505186765,-0.004238114169747928,-0.0042382863568780705,-0.004238114169747928,-0.0042382863568780705
2013-08-05,0.010919105565599052,0.027559739125521864,0.043391459615294614,0.02955460966576025,0.029554213893647333,0.02955460966576025,0.029554213893647333
2013-08-12,0.0017391372011952289,0.02217714199924534,0.00784085379071046,-0.0013816666351755345,-0.001381051092821776,0.00784085379071046,0.00784085379071046
2013-08-19,-0.0693017751760624,-0.07332975224369712,-0.09721097691552245,-0.007872776834072753,-0.007872655460924095,-0.007872776834072753,-0.007872655460924095
2013-08-26,-0.039615857429651236,-0.05666929619530618,-0.06701083688335933,-0.061881697817812276,-0.061881673908588314,-0.008220726026461391,-0.00822087010804937
2013-09-02,0.028683831319517905,0.04125920038879709,0.04010226798587255,0.050384085342320924,0.05038403188089866,0.050384085342320924,0.05038403188089866
2013-09-09,0.0352680247753987,0.04365269383578951,0.06249451564454966,0.07034082475206402,0.07034081598828586,0.07034082475206402,0.07034081598828586
2013-09-16,0.039772286353905395,0.04856273232992576,0.051742165593557876,0.05842584094134357,0.05842594171954397,0.05842584094134357,0.05842594171954397
2013-09-23,-0.0377568516066461,-0.03348263224583046,-0.036020142520003164,-0.004289093327341563,-0.004209935952200147,-0.004289093327341563,-0.004209935952200147
2013-09-30,0.02069671980929111,0.029829082946531905,0.0461033890484039,0.058044872862930794,0.058044800660442986,0.058044872862930794,0.058044800660442986
2013-10-07,0.02273797981626724,0.022696117785525535,0.02161493202745831,0.01423185794217789,0.014231723564889885,0.01423185794217789,0.014231723564889885
2013-10-14,0.02355652733430702,0.029937200624132593,0.04033349872306681,0.043837163434280964,0.04383718792953667,0.043837163434280964,0.04383718792953667
2013-10-21,-0.020197047777242072,-0.02383762424670428,-0.04159242793381182,-0.041592427933811835,-0.041592427933811835,-0.041592427933811835,-0.041592427933811835
2013-10-28,-0.020500506775158023,-0.028635915308695,-0.03484769120532026,-0.034847644124925296,-0.034847644124925296,-0.034847644124925296,-0.034847644124925296
2013-11-04,-0.005126491488347318,-0.0034325111718922913,-0.010255015180893747,-0.0034654245570294637,-0.0034653645787968536,-0.0034654245570294637,-0.0034653645787968536
2013-11-11,0.026673918106368655,0.03126162794089953,0.040206503284215184,0.053631966135052105,0.053632078118423514,0.053631966135052105,0.053632078118423514
2013-11-18,-0.04918254130720112,-0.049072197163928986,-0.05285175471686379,-0.004814394654075294,-0.004814299813572593,-0.004814394654075294,-0.004814299813572593
2013-11-25,0.018692864422929167,0.024103818523124643,0.02599423952678818,0.026259951544289888,0.026259963640450638,0.026259951544289888,0.026259963640450638
2013-12-02,0.0019721475702494384,0.0026029128241195566,0.001655610323884658,0.00887290251299844,0.009503163811676442,0.00887290251299844,0.009503163811676442
2013-12-09,-0.021437278584953146,-0.01995914628813665,-0.02595652414271622,-0.038909078698929525,-0.042718428200932135,0.002974602822923893,0.0024618983292919745
2013-12-16,0.0038727301533758585,0.004324585613559909,-0.0055689779764604205,-0.008267888608730957,-0.008267986612498402,-0.005569321999552076,-0.005569321999552076
2013-12-23,-0.032135215734764855,-0.029326597016089705,-0.031888150330919234,0.0002890144411015929,0.0005336113599018291,0.0002890144411015929,0.0005336113599018291
2013-12-30,-0.052100389181603646,-0.06431923254683192,-0.07807333492904721,-0.08350037210709595,-0.08350041942225658,-0.0038031072404430184,-0.004203104677336618
2014-01-06,0.026793391076683548,0.02080328167040648,0.02286471412681978,0.013383165165157977,0.01338330518431413,0.013383165165157977,0.01338330518431413
2014-01-13,0.041150669782139326,0.05198644246692734,0.062103618983006294,0.0801444776648913,0.08014486941824188,0.0801444776648913,0.08014486941824188
2014-01-20,0.01834312297656604,0.013438595468299933,0.007928169002676476,0.01929995978773551,0.01930094768869273,0.01929995978773551,0.01930094768869273
2014-01-27,-0.01711566168726264,-0.015471464067862836,-0.012307366447673686,-0.012307069395485034,-0.012307069395485034,-0.012307069395485034,-0.012307069395485034
2014-02-03,0.011066007070044126,0.01724420848403283,0.018835439051827052,0.013632594590430239,0.013632609982851415,0.013632594590430239,0.013632609982851415
2014-02-10,0.008037406092456623,0.009857934303770641,0.015087051257284819,0.015087162980630935,0.015087162980630935,0.015087162980630935,0.015087162980630935
2014-02-17,-0.011482858796892814,-0.009345066401546111,-0.003835652307450452,0.001213429560967232,0.00140953149676954,0.001213429560967232,0.00140953149676954
2014-02-24,0.020575824153925115,0.02014224538109455,0.01967575581401275,0.014084078697130756,0.014084127898357578,0.014084078697130756,0.014084127898357578
2014-03-03,0.0182982092109778,0.02568197144837399,0.014593041306555204,0.012333245484281021,0.012333127239626863,0.012333245484281021,0.012333127239626863
2014-03-10,0.013269798105012498,0.018162732990177847,0.027333355357924354,0.032569291075171404,0.032574648620983075,0.032569291075171404,0.032574648620983075
2014-03-17,-0.009673995796016577,-0.008868557481405519,-0.007741559538923673,0.002982910735830023,0.0026772061388715997,0.002982910735830023,0.0026772061388715997
2014-03-24,0.006803221295117012,0.005017223498229653,0.004789239555753225,-0.0021864525239770677,-0.010951960294955331,-0.0021864525239770677,-0.010951960294955331
2014-03-31,0.013446983835819992,0.014264144110939073,0.020546681407522867,0.020546685266998738,0.020546685266998738,0.020546685266998738,0.020546685266998738
2014-04-07,-0.002541765718602096,-0.006956800372702829,-0.013103904172319918,-0.002178826865013481,-0.0022370242327395735,-0.002178826865013481,-0.0022370242327395735
2014-04-14,0.013660084668342565,0.014779757060245476,0.015443990470357456,0.015443989265902626,0.015443989265902626,0.015443989265902626,0.015443989265902626
2014-04-21,-0.0013403883429586871,-0.0036716480545850643,-0.0054476418700950754,-0.005447641870095086,-0.005447641870095086,-0.005447641870095086,-0.005447641870095086
2014-04-28,0.00845648385276454,0.010833685258831716,0.018609764338625844,0.018609746363168735,0.018609746363168735,0.018609746363168735,0.018609746363168735
2014-05-05,-0.032684676661690726,-0.03657896058895709,-0.038501828080233544,-0.0017516849152350335,-0.0017520682312446919,-0.0017516849152350335,-0.0017520682312446919
2014-05-12,0.021353609892248437,0.021352753626385553,0.037420468079103264,0.03126028356508854,0.03126002980444118,0.03126028356508854,0.03126002980444118
2014-05-19,-0.006104992000052767,0.002180348369624299,0.014529694054355728,0.004593384968737832,0.004329183840664028,0.004593384968737832,0.004329183840664028
2014-05-26,0.012653386821533719,0.024791188275102845,0.0365963628307432,0.03486393566399687,0.03486392381125354,0.03486393566399687,0.03486392381125354
2014-06-02,0.023308342566220608,0.01872198091119159,0.021115271445430888,0.017440223125532447,0.017440401001162883,0.017440223125532447,0.017440401001162883
2014-06-09,-0.005932875202601884,0.003138828177727398,0.010971046999110013,-0.0012480373273648308,-0.0012479624312402016,-0.0012480373273648308,-0.0012479624312402016
2014-06-16,0.004793568272569937,0.008430319080088127,0.019351090501608024,0.019351090501608027,0.019351090501608027,0.019351090501608027,0.019351090501608027
2014-06-23,0.0076974514689016615,0.0018287911894694954,0.0019820840571990093,0.0019820968901900246,0.0019820968901900246,0.0019820968901900246,0.0019820968901900246
2014-06-30,0.0046408886343320965,0.008643766287036253,0.009785577786046258,0.009785584715417545,0.009785584715417545,0.009785584715417545,0.009785584715417545
2014-07-07,0.01142005283881975,0.014427872729075216,0.023752201515995237,0.023752201515995233,0.023752201515995233,0.023752201515995233,0.023752201515995233
2014-07-14,0.005527976641599208,0.020360834043262065,0.028330071086445925,0.028330071086445925,0.028330071086445925,0.028330071086445925,0.028330071086445925
2014-07-21,0.004633211564607942,0.005925368246065596,0.01033703729443762,0.010337037294437596,0.010337037294437596,0.010337037294437596,0.010337037294437596
2014-07-28,-0.029323507807501814,-0.03317466495351691,-0.0385952753811432,0.0008132984234659463,0.0008131325763201387,0.0008132984234659463,0.0008131325763201387
2014-08-04,0.01060928857435317,0.018098619496320467,0.023646632422434654,0.023646355010092646,0.023646355010092646,0.023646355010092646,0.023646355010092646
2014-08-11,0.010228898586020385,0.019236153829924354,0.011258733183939862,0.01125871129559066,0.01125871129559066,0.01125871129559066,0.01125871129559066
2014-08-18,0.005521710204698493,0.010839070466349465,0.020347973344420366,0.020347004581588557,0.020347004581588557,0.020347004581588557,0.020347004581588557
2014-08-25,0.00014729119069678553,0.009118065511657522,0.02607810710914992,0.02607810710914992,0.02607810710914992,0.02607810710914992,0.02607810710914992
2014-09-01,0.010163315877927737,0.01972327695531882,0.01930605168609389,0.019306053384048005,0.019306053384048005,0.019306053384048005,0.019306053384048005
2014-09-08,-0.005052271137271025,-0.012921183059376172,0.0005020464096329216,-9.649223950387626e-05,-9.657649211288665e-05,-9.649223950387626e-05,-9.657649211288665e-05
2014-09-15,0.004563622858734462,0.00411395649561585,0.014824585142325963,0.01482450958925672,0.01482450958925672,0.01482450958925672,0.01482450958925672
2014-09-22,0.010036246775183555,0.004171208533820541,0.0033658284012789493,0.00336582628582249,0.00336582628582249,0.00336582628582249,0.00336582628582249
2014-09-29,-0.01942073429861102,-0.02451771999695099,-0.024185806404583943,-0.024185758922793007,-0.024185758922793007,-0.024185758922793007,-0.024185758922793007
2014-10-06,-0.012459430494355606,-0.011214372931082286,-0.019914519017951222,-0.01991445309579877,-0.01991445309579877,-0.01991445309579877,-0.01991445309579877
2014-10-13,-0.010325944149035982,-0.007159635555302113,-0.007449029372298301,0.0011419424529314417,0.0011424062307692536,0.0011419424529314417,0.0011424062307692536
2014-10-20,-0.0007721377101427285,-0.0017410941160695952,0.006864241694795648,-0.0009342764639916259,-0.0009345034308010576,-0.0009342764639916259,-0.0009345034308010576
2014-10-27,0.02688167703721156,0.022226587810847305,0.02530768123984703,0.02530768617282375,0.02530768617282375,0.03265763960904065,0.03298410592627706
2014-11-03,-0.007950889529215077,-0.013265025536339216,-0.012373075139950385,-0.0022444471412886645,-0.0022451761045123456,-0.0022444471412886645,-0.0022451761045123456
2014-11-10,-0.0037236858555348418,-0.014053343925634563,-0.014775833392498473,-0.001936024890951603,-0.0019361443262694215,-0.001936024890951603,-0.0019361443262694215
2014-11-17,0.001769791444926394,-0.000609329676449032,0.0007339846681218863,0.0007339590473192989,0.0007339590473192989,0.0007339590473192989,0.0007339590473192989
2014-11-24,0.004132710929943828,0.00887760565859824,0.025555592241158564,0.025555635345381238,0.025555635345381238,0.025555635345381238,0.025555635345381238
2014-12-01,-0.009642379849685856,0.006425414581903009,0.010784736081116613,0.00034831782692306047,0.0003482837316594777,0.00034831782692306047,0.0003482837316594777
2014-12-08,-0.053741772020638456,-0.05025861092608844,-0.05719593092661191,-0.005469249612067313,-0.00510711824985857,-0.005469249612067313,-0.00510711824985857
2014-12-15,0.016042266122530346,0.012935000192169218,0.015698720822592438,0.020312351011848737,0.02031268003313995,0.020312351011848737,0.02031268003313995
2014-12-22,-0.00793434185588826,-0.014359229550754167,-0.023343012265724324,0.0008980623368111831,-0.00036904510018616235,0.0008980623368111831,-0.00036904510018616235
2014-12-29,-0.011758537769231081,-0.008698709298527441,-0.009138424072609709,0.0005991167729625593,0.00059911797653105,0.0005991167729625593,0.00059911797653105
2015-01-05,0.019817359299247883,0.02278125650049611,0.02345711529122567,0.023457530528514747,0.023457530528514747,0.041252832612855284,0.04125254116554572
2015-01-12,-0.006337519105703238,-0.006240548671994732,0.0032924047599859466,-0.006006652619321038,-0.006005625211021076,-0.006006652619321038,-0.006005625211021076
2015-01-19,0.04600690131080798,0.033438875165224174,0.030751198907852446,0.054573227182054186,0.05457334389194388,0.054573227182054186,0.05457334389194388
2015-01-26,-0.013032653292289975,0.007576474198403354,0.009321107713471732,0.002585404801605852,0.002585346129937819,0.002585404801605852,0.002585346129937819
2015-02-02,0.026684692935705412,0.025118319721869415,0.02203916852690875,0.022038728658294607,0.022038728658294607,0.02266012545899047,0.022659761245808777
2015-02-09,0.00379554053371578,0.010542169997884153,0.021302856563331043,0.00524199795741321,0.005242011584183179,0.00524199795741321,0.005242011584183179
2015-02-16,-0.008312292954251954,-0.0010429848898494789,-0.0003747993550823666,0.0014425199149025176,0.0014425416251022836,0.0014425199149025176,0.0014425416251022836
2015-02-23,-0.013378686837855813,0.0007934173365105823,0.013977742534456272,0.013977742534456269,0.013977742534456269,0.013977742534456269,0.013977742534456269
2015-03-02,-0.012498882594008331,-0.01239503995800106,-0.021886022904374126,-0.02188722245596205,-0.02188722245596205,-0.02188722245596205,-0.02188722245596205
2015-03-09,-0.010901221533323513,-0.011145907821467948,-0.009774757448500296,-3.932462152262246e-05,-3.965542713264353e-05,-3.932462152262246e-05,-3.965542713264353e-05
2015-03-16,-0.0029391319815521566,0.0031419178342793935,0.006584068338146068,-0.003387494616795349,-0.0033874331258740785,-0.003387494616795349,-0.0033874331258740785
2015-03-23,-0.026460754909982787,-0.032496873369151524,-0.05876976611093347,-0.058769766110933465,-0.058769766110933465,-0.058769766110933465,-0.058769766110933465
2015-03-30,0.02329662229675633,0.030613028010355165,0.04773872808799974,0.05660104316570476,0.05466795400652433,0.05660104316570476,0.05466795400652433
2015-04-06,0.0016955592983609602,0.00838781045949032,0.01630364082500091,0.016303687479998986,0.016303687479998986,0.016303687479998986,0.016303687479998986
2015-04-13,0.0038376217537705593,0.010187768486558866,0.004315862935749365,0.004315862935749386,0.004315862935749386,0.004315862935749386,0.004315862935749386
2015-04-20,-0.006521222685007322,-0.0007968428457003514,0.0031490522620871097,0.0019950994410958354,0.0019950872627781356,0.0019950994410958354,0.0019950872627781356
2015-04-27,-0.020818343993086685,-0.018554614757618264,-0.007631218048980196,-0.007631218048980193,-0.007631218048980193,-0.007631218048980193,-0.007631218048980193
2015-05-04,-0.006602899437764487,-0.02098148687886752,-0.022718957302454906,-0.0022733314498065817,-0.002273139265763324,-0.0022733314498065817,-0.002273139265763324
2015-05-11,-0.003203656613458006,-0.0009334354293055023,0.0006705527415680224,-0.0016466949073349391,-0.0016479128277933567,-0.0016466949073349391,-0.0016479128277933567
2015-05-18,0.009038494492241922,0.007135064951095968,0.004897432624677514,0.004897432624677518,0.004897432624677518,0.004897432624677518,0.004897432624677518
2015-05-25,-0.01981916990910504,-0.015596708304728667,-0.007774450490281055,-0.007774593391429488,-0.007774593391429488,-0.007774593391429488,-0.007774593391429488
2015-06-01,0.009997014595763964,0.013621079445143814,0.024794843955775775,0.024794848837664592,0.024794848837664592,0.024794848837664592,0.024794848837664592
2015-06-08,0.00033826557685445735,-0.0018242481151670782,-0.0008793153156443186,-0.0008792660392977742,-0.0008792660392977742,-0.0008792660392977742,-0.0008792660392977742
2015-06-15,-0.010344771165859967,-0.00887915877161188,-0.0032500523096728154,0.006840775310055514,0.006374353067906499,0.006840775310055514,0.006374353067906499
2015-06-22,0.017071441248322383,0.01813780510400644,0.02681147076439888,0.02681147076439888,0.02681147076439888,0.02681147076439888,0.02681147076439888
2015-06-29,-0.0076214754223946635,-0.0008054069869024218,0.0025235622076150467,0.003960127690315426,0.00396014011626978,0.003960127690315426,0.00396014011626978
2015-07-06,0.0034396075298672724,0.003900696432890983,0.004251992070553077,0.00023172388709075597,0.0002316397890751591,0.00023172388709075597,0.0002316397890751591
2015-07-13,-0.003509525549642012,-0.011062768490868886,-0.022540846094076795,-0.022540894853690683,-0.022540894853690683,-0.022540894853690683,-0.022540894853690683
2015-07-20,-0.02840312893629382,-0.028693100946350233,-0.020832804557450894,-0.020832804557450894,-0.020832804557450894,-0.020832804557450894,-0.020832804557450894
2015-07-27,0.005768727284879649,-0.0013305386041044887,0.004531393143047205,0.002292421025929763,0.0022924484588200717,0.002292421025929763,0.0022924484588200717
2015-08-03,-0.004757495770411069,0.0023893235827893494,0.016252779676001246,0.016253501420123745,0.016253501420123745,0.0028202544399691517,0.0028207649478091098
2015-08-10,-0.006590321478970984,-0.010158124851603266,-0.01217607097405414,-0.012176609877272593,-0.012176609877272593,-0.012176609877272593,-0.012176609877272593
2015-08-17,-0.03465901486538947,-0.03338910015684615,-0.0327893586181384,-6.486090816642067e-06,-6.294251034755325e-06,-6.486090816642067e-06,-6.294251034755325e-06
2015-08-24,0.023467313844876436,0.018781078213879924,0.0036847751125533208,-0.00435718042692774,-0.003245837945965535,-0.00435718042692774,-0.003245837945965535
2015-08-31,0.0021493784080464096,0.019868272901893642,0.03464705927735891,0.06489604836971717,0.06640551010309172,0.06489604836971717,0.06640551010309172
2015-09-07,0.009822507906628086,0.02300010184990099,0.01705647277890377,0.00735630295943616,0.007356530105240181,0.00735630295943616,0.007356530105240181
2015-09-14,0.005554541716759065,0.0068489822435299965,0.005363945275786744,0.0053639476236759225,0.0053639476236759225,0.0053639476236759225,0.0053639476236759225
2015-09-21,-0.005726662854944609,0.003567568804170685,0.007799625571770112,0.0054769439005889235,0.005476943501877942,0.0054769439005889235,0.005476943501877942
2015-09-28,-0.016228796732994155,-0.01687634829174436,-0.012012720786800251,-0.0012663392873425894,-0.0012663424823436457,-0.0012663392873425894,-0.0012663424823436457
2015-10-05,0.04225651632593874,0.045129276853226305,0.05614085681294106,0.08317125692373839,0.08317104460309346,0.08317125692373839,0.08317104460309346
2015-10-12,0.00207713756730743,0.007720633656989376,0.005001367121853545,0.005001241268785995,0.005001241268785995,0.005001241268785995,0.005001241268785995
2015-10-19,-0.0038477295175809445,-0.0017304673159027266,0.003306963516227524,0.0033069998250025916,0.0033069998250025916,0.0023178045918496853,0.002318401139840448
2015-10-26,-0.023855403449708046,-0.025202176116176207,-0.020447897307203994,-0.020448056883704123,-0.020448056883704123,-0.020448056883704123,-0.020448056883704123
2015-11-02,0.013549460898323984,0.012020918508193755,0.006210919302473473,0.006210919302473469,0.006210919302473469,0.006210919302473469,0.006210919302473469
2015-11-09,-0.02102472326825311,-0.01123532300514078,-0.012078123830123246,-0.01207812383012325,-0.01207812383012325,-0.01207812383012325,-0.01207812383012325
2015-11-16,0.01702282791694265,0.02138655974395476,0.03337020072941465,0.03337016754999981,0.03337016754999981,0.03337016754999981,0.03337016754999981
2015-11-23,-0.024433369478499722,-0.0200597843087494,-0.016440127860614988,-0.016440131194198442,-0.016440131194198442,-0.016440131194198442,-0.016440131194198442
2015-11-30,-0.019952690486370384,-0.01823795441387109,-0.0011552067683726578,-0.00034119382112953166,-0.00039315524595660714,-0.00034119382112953166,-0.00039315524595660714
2015-12-07,-0.032428094143842956,-0.03734639543117262,-0.02989864053640847,-0.004550387431961088,-0.004668620350980126,-0.004550387431961088,-0.004668620350980126
2015-12-14,0.01780686890658867,0.018256070802871626,0.008458632297491652,0.03824196911330564,0.03824196893750103,0.03824196911330564,0.03824196893750103
2015-12-21,0.009164011189970456,0.016161583973354206,0.020829648254816088,0.020829534417671866,0.020829534417671866,0.020829534417671866,0.020829534417671866
2015-12-28,0.0018434216716696206,0.00213579531809192,0.016381731020453413,0.01638168245972165,0.01638168245972165,0.01638168245972165,0.01638168245972165
2016-01-04,-0.032714968773969066,-0.020935496798168404,-0.016309611080201257,-0.005243187570857019,-0.001506777244389915,-0.005243187570857019,-0.001506777244389915
2016-01-11,0.009717464199115566,0.013797234615378559,0.021824803350948774,0.048662839964269476,0.048662849322427384,0.048662839964269476,0.048662849322427384
2016-01-18,0.026911223805252238,0.01904988069797091,-0.006085220785758054,-0.0003198616801059483,-0.0003198404634341471,-0.0003198616801059483,-0.0003198404634341471
2016-01-25,0.018555015836990263,0.005419589568899101,-0.010041754767008085,-0.016336952375610208,-0.02715721552808762,-0.016336952375610208,-0.02715721552808762
2016-02-01,0.004181929952462138,0.000503165425371378,-0.0030822943381708257,0.0006981944482155175,0.0016913723555127655,0.0006981944482155175,0.0016913723555127655
2016-02-08,-0.0244332816116275,-0.025108297713365427,-0.03005223166656129,0.007499597531840838,0.007515024433443299,0.007499597531840838,0.007515024433443299
2016-02-15,0.025748720967222027,0.015462883918600645,-0.0017471389054974935,-0.00898658407420153,-0.008986565191113599,-0.00898658407420153,-0.008986565191113599
2016-02-22,0.013454133731305662,0.028403450636302837,0.019931707881605813,0.027148515212785253,0.027148559972498727,0.027148515212785253,0.027148559972498727
2016-02-29,0.027636431025497732,0.012884492158807439,0.0022389699392123363,0.0022389699392123424,0.0022389699392123424,-0.011621349359330166,-0.011621641818696859
2016-03-07,0.004962030924279048,0.011778582887611683,0.009793152618454053,0.009793160691379144,0.009793160691379144,0.009793160691379144,0.009793160691379144
2016-03-14,-0.013285003853508948,-0.00900296734563099,0.004359076607265708,-0.0042922283039230555,-0.004292247761053003,-0.0042922283039230555,-0.004292247761053003
2016-03-21,0.007265049112162192,0.002069079904470703,0.0031014980469009053,-0.0011716534735060622,-0.0011711829736695753,-0.0011716534735060622,-0.0011711829736695753
2016-03-28,0.0036039733092916304,0.005450329646476784,0.0015641477072854037,0.0018532752176372914,0.0018531656578563282,0.0018532752176372914,0.0018531656578563282
2016-04-04,-0.02139908966432258,-0.011330523636109976,-0.01294115469805291,-0.01294115469805291,-0.01294115469805291,-0.01294115469805291,-0.01294115469805291
2016-04-11,0.011026690825774788,0.014645652206299672,0.018160389849171545,0.018160389849171545,0.018160389849171545,0.018160389849171545,0.018160389849171545
2016-04-18,0.01710795577102764,0.006445524206877098,-0.009116106889917432,0.0029975589338607778,0.002997304353971178,0.0029975589338607778,0.002997304353971178
2016-04-25,-0.004288807141008433,-0.010675957495230813,-0.005745361463809183,0.0007344739859413984,0.0007344628700701586,0.0007344739859413984,0.0007344628700701586
2016-05-02,-0.009141292211202301,-0.010711097996677325,-0.013065695995225203,0.0017274865614998693,0.0017274865614998686,0.0017274865614998693,0.0017274865614998686
2016-05-09,0.0035328699548655695,0.0060973455279362265,0.01101403176093084,0.011014032318081846,0.011014032318081846,0.011014032318081846,0.011014032318081846
2016-05-16,-0.012385625412449697,-0.011841264836209647,-0.02147738395500679,-0.0020878908370703577,-0.0020878901486325674,-0.0020878908370703577,-0.0020878901486325674
2016-05-23,0.01797184166053567,0.018743767080015794,0.018968585463977467,0.020598281003389778,0.020480450899831453,0.020598281003389778,0.020480450899831453
2016-05-30,0.00984231172807104,0.0169821252032306,0.0001374653042501255,0.0001370978753409715,0.0001370978753409715,0.0001370978753409715,0.0001370978753409715
2016-06-06,-0.008553406628246552,-0.00651021132582813,-0.014464962276156066,0.009148854274112706,0.009149254949236251,0.009148854274112706,0.009149254949236251
2016-06-13,0.0013667526663587726,0.008004490227206725,0.010911469669975877,0.010911450556003755,0.010911450556003755,0.010911450556003755,0.010911450556003755
2016-06-20,-0.008656491015283319,-0.004237033116017516,-0.012908770643542735,-0.0004948866663444897,-0.0004949920231745459,-0.0004948866663444897,-0.0004949920231745459
2016-06-27,0.023574268240463603,0.027142284215323356,0.03383537362282075,0.03383545559526219,0.03383545559526219,0.04100326665947021,0.041003239748593455
2016-07-04,0.001941086324398933,0.0023831058640298203,-0.010338473107784034,-0.010338476087628173,-0.010338476087628173,-0.010338476087628173,-0.010338476087628173
2016-07-11,0.018833364217266446,0.020053313315634255,0.01692109790068684,0.01692109790068684,0.01692109790068684,0.01692109790068684,0.01692109790068684
2016-07-18,0.0057380009859862025,0.007874017426018533,0.009035400569111257,0.009035400569111257,0.009035400569111257,0.009035400569111257,0.009035400569111257
2016-07-25,0.010214303925505597,0.018361962418048376,0.02770839581617487,0.027708395816174885,0.027708395816174885,0.027708395816174885,0.027708395816174885
2016-08-01,-0.008649164136184773,-0.006173678992963877,-0.01716102459932204,-0.01716102459932206,-0.01716102459932206,-0.01716102459932206,-0.01716102459932206
