Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2012-01-02,0,0.8510875383510016,0.02677446951736811,0.12213799213163043
2012-01-09,0,0.8909246069671781,0.03481692389864417,0.07425846913417772
2012-01-16,2,0.0231105661610075,0.01910753213321631,0.9577819017057762
2012-01-23,2,0.00870113685771247,0.019331295873960957,0.9719675672683267
2012-01-30,2,0.012381606850034012,0.011992053853762816,0.975626339296203
2012-02-06,2,0.0695217633465206,0.02737722139157839,0.9031010152619009
2012-02-13,2,0.03709319475392852,0.02164734415995286,0.9412594610861186
2012-02-20,0,0.9088891298122906,0.036067005456595254,0.05504386473111413
2012-02-27,2,0.020493959847485036,0.017408287047044432,0.9620977531054706
2012-03-05,1,0.01895655679061483,0.9369715028669344,0.0440719403424509
2012-03-12,2,0.014655307328478208,0.01700278642572873,0.968341906245793
2012-03-19,2,0.009084963267926644,0.024739986150875314,0.9661750505811981
2012-03-26,0,0.9625806035279336,0.007165214942686144,0.030254181529380083
2012-04-02,2,0.04459493435634379,0.022108721445812017,0.9332963441978441
2012-04-09,1,0.005967197927835959,0.9782042161809045,0.01582858589125948
2012-04-16,2,0.009856261383984252,0.008139696739914134,0.9820040418761015
2012-04-23,2,0.0067012513522304125,0.006605172653469061,0.9866935759943004
2012-04-30,0,0.9509821298044724,0.011705984651149037,0.03731188554437863
2012-05-07,1,0.003710933153167753,0.9846312593561143,0.011657807490717948
2012-05-14,1,0.003747328151413029,0.9772515773704458,0.0190010944781413
2012-05-21,1,0.01871632687020972,0.8670546559273343,0.11422901720245596
2012-05-28,2,0.004674539550157978,0.008915845270719605,0.9864096151791224
2012-06-04,2,0.006540495380965988,0.01959253237305199,0.9738669722459821
2012-06-11,2,0.007019473741149288,0.007609896624025496,0.9853706296348251
2012-06-18,0,0.8552395217650229,0.048124753462185026,0.09663572477279213
2012-06-25,2,0.00516594560631255,0.00621896652273588,0.9886150878709514
2012-07-02,0,0.9196945810937526,0.03051811828467301,0.049787300621574375
2012-07-09,0,0.8787549418793814,0.03379420186038335,0.08745085626023533
2012-07-16,0,0.8899577750612345,0.023134239839787296,0.0869079850989781
2012-07-23,1,0.0029000107863186796,0.9835213436030759,0.013578645610605284
2012-07-30,0,0.7424348531994267,0.09880893403470901,0.15875621276586427
2012-08-06,0,0.9418809157913849,0.025055634735018772,0.03306344947359625
2012-08-13,0,0.9609563334597194,0.01676144215093538,0.022282224389345264
2012-08-20,0,0.9677477333483079,0.00972785207018184,0.02252441458151035
2012-08-27,0,0.9627502992374758,0.010643930186370188,0.026605770576153945
2012-09-03,0,0.8702678904916813,0.047208841677007694,0.08252326783131095
2012-09-10,2,0.006111408620307548,0.005742492960276913,0.9881460984194155
2012-09-17,0,0.8721103137446266,0.037554757907240235,0.09033492834813325
2012-09-24,0,0.9509395628511494,0.02084079523543915,0.028219641913411534
2012-10-01,0,0.9720040468343187,0.011946566596768517,0.016049386568912753
2012-10-08,1,0.0070487120865681515,0.9816702336752205,0.01128105423821134
2012-10-15,2,0.04701242754608998,0.05949240363442204,0.8934951688194879
2012-10-22,1,0.007745046114951655,0.973211573206771,0.019043380678277346
2012-10-29,2,0.013213964796647298,0.015588312940555906,0.9711977222627968
2012-11-05,1,0.024218571257732024,0.9388555453297954,0.036925883412472646
2012-11-12,0,0.9052766839942009,0.025576855413204487,0.06914646059259462
2012-11-19,1,0.010719603850233978,0.9653701802139011,0.023910215935864867
2012-11-26,2,0.013779577195982716,0.02300811576458198,0.9632123070394353
2012-12-03,0,0.8648712908064035,0.05597865829114198,0.07915005090245464
2012-12-10,0,0.9606173861512541,0.023317871846472372,0.016064742002273397
2012-12-17,0,0.9516637838795394,0.01571425272092164,0.03262196339953884
2012-12-24,0,0.921185091599863,0.04997489281505199,0.028840015585085015
2012-12-31,0,0.9587363338707722,0.017216991264845462,0.024046674864382476
2013-01-07,1,0.009083309576713312,0.982474308458179,0.008442381965107762
2013-01-14,2,0.021535074560266737,0.024399356827604503,0.9540655686121287
2013-01-21,2,0.034687112418769775,0.03231261942302007,0.9330002681582102
2013-01-28,2,0.00849130070559754,0.01671241975012888,0.9747962795442736
2013-02-04,1,0.005064634522088472,0.9820772908395252,0.012858074638386272
2013-02-11,2,0.02236959643389197,0.04005345546784689,0.9375769480982612
2013-02-18,0,0.8513729083873484,0.08945370388695226,0.059173387725699314
2013-02-25,1,0.013048837630842315,0.9466191400909201,0.04033202227823771
2013-03-04,2,0.10690967212410113,0.14637286090529356,0.7467174669706053
2013-03-11,0,0.9134214872741315,0.05342955249364915,0.03314896023221933
2013-03-18,1,0.03271480272595046,0.9193887066274216,0.04789649064662815
2013-03-25,2,0.002824749371181386,0.012160467762277524,0.9850147828665411
2013-04-01,1,0.002527522671206572,0.9852792120364423,0.012193265292351334
2013-04-08,2,0.0030574496419158697,0.00448419126816275,0.9924583590899214
2013-04-15,2,0.004661797365079972,0.021350369319120745,0.9739878333157994
2013-04-22,2,0.003290035818268829,0.009330717350456378,0.9873792468312748
2013-04-29,1,0.004274761580434626,0.9740840753397016,0.021641163079863742
2013-05-06,2,0.016277157609043552,0.06200817926132969,0.9217146631296267
2013-05-13,0,0.9661061956207936,0.017298408300359617,0.016595396078846823
2013-05-20,1,0.005710850994952724,0.9837549118464156,0.010534237158631705
2013-05-27,1,0.002689861427168937,0.9895685404751997,0.007741598097631259
2013-06-03,1,0.002953239350611252,0.985238213553458,0.011808547095930688
2013-06-10,1,0.008173784975496475,0.948972060923907,0.042854154100596634
2013-06-17,1,0.013351235340040436,0.7061920666605436,0.28045669799941597
2013-06-24,2,0.0005590353062148526,0.0012529181750617344,0.9981880465187234
2013-07-01,1,0.002852413394636768,0.9784210582133008,0.018726528392062375
2013-07-08,2,0.003271078560822558,0.007488241690875211,0.9892406797483023
2013-07-15,2,0.004065739905178618,0.014929950687834412,0.9810043094069869
2013-07-22,1,0.011439542622489687,0.9336457064995091,0.05491475087800122
2013-07-29,1,0.005028897748488891,0.9788702131596483,0.016100889091862833
2013-08-05,2,0.004072415952271848,0.011446194550708364,0.9844813894970198
2013-08-12,0,0.8346163067222394,0.09052616793333824,0.0748575253444224
2013-08-19,1,0.002072313719098432,0.9881347913618522,0.009792894919049609
2013-08-26,1,0.00645660432604632,0.6928591400702482,0.3006842556037055
2013-09-02,2,0.0007044016493651999,0.0017446270219531228,0.9975509713286815
2013-09-09,2,0.002695008568298686,0.00971733797350888,0.9875876534581924
2013-09-16,2,0.003967050174065938,0.004741220355104415,0.9912917294708297
2013-09-23,1,0.004646377880497141,0.9686006191031039,0.02675300301639895
2013-09-30,2,0.009349149512599592,0.028771480779362646,0.9618793697080378
2013-10-07,2,0.00682813427019629,0.010891468616085143,0.9822803971137185
2013-10-14,2,0.013271622845055649,0.025599349626066123,0.9611290275288782
2013-10-21,0,0.9632317129524836,0.009681363750308616,0.027086923297207896
2013-10-28,0,0.7938279442936453,0.07441090845747741,0.13176114724887708
2013-11-04,2,0.008641277715769797,0.021453589578487472,0.9699051327057427
2013-11-11,2,0.003292757115111772,0.00429827252959483,0.9924089703552934
2013-11-18,1,0.0067022724123078255,0.9574218250870132,0.035875902500678875
2013-11-25,2,0.003301128014347899,0.004074869592245305,0.9926240023934066
2013-12-02,2,0.010676624199423222,0.006242092179223056,0.9830812836213537
2013-12-09,1,0.007081156550906995,0.9468648722785115,0.04605397117058158
2013-12-16,0,0.6303674806302912,0.07057369850498464,0.2990588208647242
2013-12-23,1,0.0077020387852341455,0.9593655357931723,0.03293242542159342
2013-12-30,1,0.014142623149380425,0.8572713644861389,0.12858601236448067
2014-01-06,2,0.0012137608524411835,0.0021125569467255385,0.9966736822008332
2014-01-13,2,0.0007392610722862143,0.0010910143725409507,0.9981697245551728
2014-01-20,2,0.0007702824793341395,0.0009503153774219676,0.9982794021432438
2014-01-27,0,0.892927399391672,0.021322600542939694,0.08575000006538822
2014-02-03,2,0.001948893698357135,0.003750846818473631,0.9943002594831691
2014-02-10,0,0.8929672470060046,0.02255082928514989,0.0844819237088455
2014-02-17,1,0.009736216948322612,0.955016653347849,0.03524712970382839
2014-02-24,2,0.004945201729067918,0.0073278450812883965,0.9877269531896437
2014-03-03,2,0.009537634246934937,0.010956543670342087,0.979505822082723
2014-03-10,2,0.004584808524122154,0.03130145163234927,0.9641137398435285
2014-03-17,1,0.004319759757518223,0.9753823439057491,0.020297896336732756
2014-03-24,2,0.006822605800614739,0.009303461089920886,0.9838739331094645
2014-03-31,0,0.8283888253532019,0.031554486481874554,0.14005668816492367
2014-04-07,1,0.0038768912362684457,0.9759703475797077,0.02015276118402371
2014-04-14,0,0.9490246233825435,0.015077931893857132,0.03589744472359949
2014-04-21,0,0.7806298748694089,0.05267733019540793,0.16669279493518321
2014-04-28,0,0.9817198677934479,0.005461260636202615,0.0128188715703495
2014-05-05,1,0.004264182790163585,0.9828889845165444,0.012846832693292159
2014-05-12,2,0.008934514898931946,0.017589347586412413,0.9734761375146558
2014-05-19,1,0.01531254095673355,0.9226954720751991,0.06199198696806734
2014-05-26,2,0.006910224546123873,0.00748674061797233,0.9856030348359038
2014-06-02,2,0.005140156854016073,0.007513287660970008,0.9873465554850138
2014-06-09,1,0.005175772551001964,0.9764029001094556,0.018421327339542406
2014-06-16,0,0.9637066974382343,0.008738148808967205,0.027555153752798444
2014-06-23,0,0.9499680287381594,0.009263692577142454,0.040768278684698095
2014-06-30,0,0.8070394611163506,0.04898075940828983,0.14397977947535956
2014-07-07,0,0.9495783191295675,0.01475380255642855,0.03566787831400401
2014-07-14,0,0.9498894144906704,0.018280040818041243,0.03183054469128814
2014-07-21,0,0.902292313095683,0.022532470843364138,0.07517521606095279
2014-07-28,1,0.0047337930914397855,0.9858327039430732,0.009433502965487072
2014-08-04,0,0.9334236857851433,0.02252011644449882,0.044056197770357984
2014-08-11,0,0.8643911769901429,0.05629607418159569,0.0793127488282614
2014-08-18,0,0.8468007830102211,0.04020777454020036,0.11299144244957861
2014-08-25,0,0.9495947762201481,0.016625295187962668,0.03377992859188929
2014-09-01,0,0.8342330649263225,0.05824215151198268,0.10752478356169468
2014-09-08,1,0.016125023048567676,0.9429966963375925,0.04087828061383987
2014-09-15,0,0.9042826635944274,0.04305233507242999,0.0526650013331425
2014-09-22,0,0.9646493370934118,0.015879647868834907,0.019471015037753323
2014-09-29,0,0.9536115597915196,0.019830844419537256,0.026557595788943074
2014-10-06,0,0.94837586021355,0.015960224303600612,0.03566391548284935
2014-10-13,1,0.021882243875655433,0.9471698876058804,0.030947868518464212
2014-10-20,1,0.01285802731453167,0.9461285807362194,0.04101339194924887
2014-10-27,2,0.024088019176196424,0.019815541706765104,0.9560964391170385
2014-11-03,1,0.007785169504727166,0.9628751485180294,0.029339681977243445
2014-11-10,1,0.0038843720613726653,0.9849188425030099,0.011196785435617562
2014-11-17,0,0.9524133192128389,0.017133196721444637,0.030453484065716588
2014-11-24,0,0.989258791220547,0.003530303075653374,0.007210905703799737
2014-12-01,1,0.011488773460487633,0.9806608837299484,0.007850342809563924
2014-12-08,1,0.006078400346730738,0.9879181881147774,0.006003411538491901
2014-12-15,2,0.06072966042624825,0.12236100203617628,0.8169093375375754
2014-12-22,1,0.0030624744344788374,0.9772752596282513,0.019662265937269687
2014-12-29,1,0.014795940985862429,0.9605027306411257,0.024701328373012036
2015-01-05,2,0.11187949814086103,0.037777302674617735,0.8503431991845212
2015-01-12,2,0.02328595792972573,0.03157055711919847,0.9451434849510758
2015-01-19,2,0.10833596759621565,0.0791651759542793,0.8124988564495051
2015-01-26,1,0.0015638552823177031,0.9939599741810294,0.004476170536652929
2015-02-02,2,0.07954119086832431,0.14230851194848365,0.7781502971831921
2015-02-09,1,0.020318404504954726,0.9621621270694589,0.017519468425586385
2015-02-16,1,0.005695504127766614,0.9869213386917086,0.0073831571805247544
2015-02-23,0,0.9535091625169768,0.021284396483425637,0.025206440999597512
2015-03-02,0,0.8543946364034883,0.07205859666593549,0.07354676693057624
2015-03-09,1,0.01616810509022172,0.9646585771766527,0.01917331773312557
2015-03-16,1,0.009117172939394779,0.9727794519644555,0.018103375096149725
2015-03-23,0,0.9227104860065413,0.04494021721016667,0.0323492967832921
2015-03-30,2,0.016834172923914696,0.013214874449825713,0.9699509526262595
2015-04-06,0,0.9448881497360773,0.015498944916218902,0.03961290534770381
2015-04-13,0,0.9264989358740535,0.030084073141079977,0.043416990984866566
2015-04-20,1,0.008662230433276177,0.9802818024952893,0.011055967071434416
2015-04-27,0,0.9079341358091125,0.058069202557602555,0.03399666163328482
2015-05-04,1,0.031013365219560714,0.9064074906960301,0.06257914408440925
2015-05-11,1,0.03725165668676798,0.9471964890513733,0.015551854261858608
2015-05-18,0,0.9726564730321035,0.008956780359356048,0.01838674660854057
2015-05-25,0,0.9886542231604937,0.004661012097382234,0.006684764742124043
2015-06-01,0,0.9776132272100486,0.008414291812154981,0.013972480977796232
2015-06-08,0,0.9681318937651641,0.009029290207773523,0.02283881602706223
2015-06-15,1,0.01583395756455628,0.9666280110095162,0.017538031425927546
2015-06-22,0,0.9827962660539811,0.005930532448522563,0.011273201497496386
2015-06-29,1,0.0028646238205953557,0.9908407697877087,0.006294606391695995
2015-07-06,1,0.022919539234527855,0.9631327191849589,0.013947741580513293
2015-07-13,0,0.9732663882636557,0.011174945800977177,0.01555866593536696
2015-07-20,0,0.936035299467175,0.038465828241693284,0.025498872291131798
2015-07-27,1,0.0406361759819739,0.9279946614389619,0.03136916257906423
2015-08-03,1,0.0690747349074315,0.8924291405923931,0.038496124500175415
2015-08-10,0,0.9670382310749687,0.015661820157974533,0.017299948767056764
2015-08-17,1,0.033691634706484654,0.9073796800761256,0.05892868521738968
2015-08-24,2,0.0007976149370594207,0.0006664678852002615,0.9985359171777403
2015-08-31,2,0.0006349144963299384,0.0005463519179424204,0.9988187335857276
2015-09-07,2,0.0033212353969858015,0.0064051213996771,0.9902736432033371
2015-09-14,0,0.8989361073496498,0.0697179566008281,0.03134593604952216
2015-09-21,1,0.0019588410571486936,0.9928147136483607,0.005226445294490569
2015-09-28,1,0.018826307991306246,0.9652616681237928,0.01591202388490086
2015-10-05,2,0.006477509615253622,0.01786476912610688,0.9756577212586396
2015-10-12,0,0.9064599988663514,0.0537258088307653,0.039814192302883245
2015-10-19,1,0.04516342822025846,0.8972461121766374,0.05759045960310401
2015-10-26,0,0.9803498435251684,0.006667318421882716,0.0129828380529488
2015-11-02,0,0.8597700516058175,0.029999365729115626,0.11023058266506675
2015-11-09,0,0.9622691734397776,0.012924943930593997,0.024805882629628566
2015-11-16,0,0.9232712427823946,0.028816925379596688,0.047911831838008685
2015-11-23,0,0.9488853333048332,0.018519615206186304,0.03259505148898043
2015-11-30,1,0.0022704668268812692,0.9831544190301161,0.014575114143002653
2015-12-07,1,0.008331091869038862,0.9733213430413883,0.018347565089573057
2015-12-14,2,0.013243766861165648,0.05998819681793776,0.9267680363208964
2015-12-21,0,0.9219184108430744,0.02944935165649342,0.048632237500432135
2015-12-28,0,0.8234087299518285,0.02225042212871522,0.1543408479194565
2016-01-04,1,0.008149325352294073,0.959777459473382,0.03207321517432391
2016-01-11,2,0.0007981619742170508,0.0011855146017517241,0.9980163234240312
2016-01-18,2,0.0016227039682541126,0.0008415513742756831,0.9975357446574701
2016-01-25,2,0.026729885871357467,0.01247027832649703,0.9607998358021456
2016-02-01,1,0.04276179655136976,0.9311407271809176,0.02609747626771281
2016-02-08,1,0.0072032671252222225,0.9856239774973794,0.007172755377398422
2016-02-15,2,0.01956600399901552,0.025111522663221066,0.9553224733377634
2016-02-22,2,0.03052275968802886,0.025330667488060225,0.9441465728239109
2016-02-29,2,0.07804047282951407,0.09463406852537594,0.82732545864511
2016-03-07,0,0.9753829967473768,0.010672981456191555,0.013944021796431614
2016-03-14,1,0.016551647990187605,0.9572334983424001,0.02621485366741214
2016-03-21,2,0.020280512049659537,0.011054380732398202,0.9686651072179424
2016-03-28,2,0.015476331982304728,0.04850954856846975,0.9360141194492254
2016-04-04,0,0.9900245312334064,0.002607317624465818,0.007368151142127644
2016-04-11,0,0.8976553497637263,0.03235962803187589,0.06998502220439781
2016-04-18,2,0.02970942090594784,0.07861784545377327,0.8916727336402789
2016-04-25,1,0.012932246951656371,0.9606718662929529,0.0263958867553907
2016-05-02,1,0.017046505547152813,0.9583922526905042,0.024561241762342895
2016-05-09,0,0.8868559715112717,0.04081448424076338,0.07232954424796505
2016-05-16,1,0.007742273454262623,0.9810356035190568,0.01122212302668045
2016-05-23,2,0.014781927619918466,0.027427733168338256,0.9577903392117432
2016-05-30,0,0.9339850936962187,0.01950913962218387,0.046505766681597435
2016-06-06,1,0.013682924282502252,0.9644446999774535,0.021872375740044095
2016-06-13,0,0.9866091007283858,0.004142619708966339,0.009248279562647762
2016-06-20,1,0.0010416213409966027,0.9923417215426733,0.006616657116329969
2016-06-27,2,0.12687315243896063,0.08475969200701201,0.7883671555540274
2016-07-04,0,0.9643240835784351,0.009338132542022618,0.026337783879542335
2016-07-11,0,0.9618784008693404,0.014901686678907943,0.023219912451751597
2016-07-18,0,0.9190512851193042,0.04165653117212028,0.039292183708575464
2016-07-25,0,0.9768095802149671,0.00813237547473435,0.01505804431029862
2016-08-01,0,0.9672143185704015,0.01461257798234476,0.0181731034472538
2016-08-08,0,0.9549192775431151,0.008982562897217891,0.03609815955966701
2016-08-15,0,0.9586160016604796,0.01874996457294462,0.02263403376657599
2016-08-22,0,0.9436080441706524,0.02490725753336271,0.03148469829598495
2016-08-29,0,0.977216241019731,0.010267000688211684,0.012516758292057223
2016-09-05,1,0.044446302044142176,0.9066868341352124,0.048866863820645465
2016-09-12,2,0.008760417891557808,0.01644597426393937,0.9747936078445028
2016-09-19,2,0.002869121974324854,0.00912234536445899,0.988008532661216
2016-09-26,0,0.9518180701013932,0.01814272445539524,0.03003920544321161
2016-10-03,0,0.9734189087026303,0.006044578227163271,0.020536513070206593
2016-10-10,2,0.021243021109585102,0.03541170983438016,0.9433452690560348
2016-10-17,2,0.0062283413693988605,0.008193073670772712,0.9855785849598284
2016-10-24,1,0.02478071704822024,0.9472731413023026,0.027946141649477216
2016-10-31,1,0.018521774861577,0.9609913175466045,0.020486907591818565
2016-11-07,2,0.04095688706484263,0.144316658059576,0.8147264548755815
2016-11-14,1,0.006400681520755239,0.979671153968427,0.013928164510817763
2016-11-21,0,0.891127976269997,0.06953546069783635,0.03933656303216666
2016-11-28,0,0.9831706256211584,0.006264834798507394,0.010564539580334216
2016-12-05,0,0.9871709832357313,0.004681315980876448,0.008147700783392128
2016-12-12,1,0.003715333676082502,0.9914583304063231,0.0048263359175943574
2016-12-19,1,0.006535658824552062,0.9773408945579447,0.01612344661750316
2016-12-26,2,0.13631158193781392,0.0695191604687083,0.7941692575934778
2017-01-02,0,0.9880088434256821,0.0037676167025696866,0.008223539871748183
2017-01-09,0,0.9929613348201448,0.002295677221671942,0.004742987958183281
2017-01-16,1,0.011925855355752735,0.9755907987329634,0.012483345911283918
2017-01-23,0,0.9855344650111447,0.005180976225879691,0.009284558762975561
2017-01-30,1,0.015897802695066483,0.9692646273718305,0.014837569933103024
2017-02-06,0,0.9736392569654811,0.010490220218326237,0.015870522816192823
2017-02-13,1,0.020702930750132024,0.9617017283236947,0.01759534092617319
2017-02-20,1,0.0704376684717637,0.9056024010548581,0.023959930473378212
2017-02-27,0,0.9753091629876633,0.007027018643204007,0.01766381836913271
2017-03-06,0,0.9092934721646169,0.048225206915679344,0.042481320919703684
2017-03-13,0,0.9239845808631584,0.0377645634710992,0.03825085566574249
2017-03-20,0,0.9875495325373445,0.005429610798634572,0.007020856664020908
2017-03-27,0,0.9774965223297584,0.011570980829921149,0.010932496840320442
2017-04-03,0,0.9873276898700281,0.005810896245790568,0.006861413884181382
2017-04-10,0,0.9826007893388192,0.006318366087230326,0.011080844573950529
2017-04-17,1,0.04400227363004037,0.940992222139208,0.01500550423075179
2017-04-24,1,0.03418559642218066,0.9545020997291203,0.01131230384869927
2017-05-01,0,0.9907045900257326,0.0032800072908656503,0.0060154026834016786
2017-05-08,0,0.9844980044245848,0.006149467949860743,0.009352527625554396
2017-05-15,0,0.9850510671968248,0.004495404304411239,0.010453528498764107
2017-05-22,0,0.9351229922864746,0.04389470203820912,0.02098230567531623
2017-05-29,1,0.06721017405059954,0.8941511327000385,0.038638693249361915
2017-06-05,1,0.05335516577703811,0.9252308777361717,0.021413956486790214
2017-06-12,0,0.9585939392399088,0.02691119602677489,0.01449486473331654
2017-06-19,0,0.9816241251459833,0.009000210593877522,0.009375664260139065
2017-06-26,1,0.16582614768805026,0.7914365808817211,0.04273727143022871
2017-07-03,1,0.17539186275067897,0.7960575373843618,0.02855059986495933
2017-07-10,0,0.9730176973472939,0.015657669435567935,0.011324633217138143
2017-07-17,1,0.06495249292967688,0.9139447816166683,0.021102725453654804
2017-07-24,0,0.9904983399234883,0.0033348538370667246,0.006166806239444831
2017-07-31,1,0.05438135937498897,0.924494059007248,0.021124581617763014
2017-08-07,1,0.011569870820418817,0.9812660951284711,0.007164034051110066
2017-08-14,0,0.9958881030774056,0.0013236189571955615,0.0027882779653987874
2017-08-21,0,0.9816031392878222,0.007799695745146355,0.01059716496703147
2017-08-28,2,0.26650596951235167,0.10789619113820455,0.6255978393494438
2017-09-04,0,0.9911364852621918,0.0038389758075463645,0.005024538930261828
2017-09-11,0,0.9899472542147025,0.004382262544249521,0.00567048324104785
2017-09-18,0,0.9535744500092834,0.034812994494943406,0.0116125554957732
2017-09-25,0,0.9939342126331582,0.002375927376656642,0.0036898599901852356
2017-10-02,0,0.9960873330951094,0.0014098131604368953,0.002502853744453538
2017-10-09,0,0.9888833287875176,0.005177957844146685,0.005938713368335711
2017-10-16,1,0.021216462495698855,0.9692875119243161,0.009496025579985015
2017-10-23,0,0.9741866112043251,0.014125327224463153,0.011688061571211775
2017-10-30,1,0.026668663072022317,0.9605610900174502,0.01277024691052748
2017-11-06,1,0.17228869436000277,0.7988592564467399,0.02885204919325731
2017-11-13,0,0.9910398548649262,0.004616268645514048,0.004343876489559786
2017-11-20,1,0.012492042378676323,0.9785985506474012,0.008909406973922408
2017-11-27,0,0.9712512596755827,0.01874081759795631,0.010007922726461243
2017-12-04,0,0.9794432387278729,0.012441305249554623,0.008115456022572538
2017-12-11,0,0.9879298638172423,0.00593840469482311,0.0061317314879344295
2017-12-18,0,0.9957680030122844,0.001595216869172558,0.0026367801185429667
2017-12-25,0,0.9952200501557775,0.0017701167184226887,0.003009833125799899
2018-01-01,0,0.5841762343839053,0.18346080505967136,0.23236296055642325
2018-01-08,0,0.9797167486272146,0.011296495551189688,0.008986755821595614
2018-01-15,0,0.990905345363382,0.004377811130320278,0.0047168435062976966
2018-01-22,0,0.9744647081999264,0.015991016814104093,0.00954427498596933
2018-01-29,1,0.03022938982283315,0.9562296199742739,0.013540990202893094
2018-02-05,1,0.012463657593497171,0.9785711211639092,0.00896522124259357
2018-02-12,0,0.9489259416263265,0.03697851637044574,0.01409554200322793
2018-02-19,1,0.15379799465091865,0.815527472740677,0.030674532608404262
2018-02-26,2,0.12121937294144414,0.22987626010423254,0.6489043669543233
2018-03-05,0,0.9936358136637812,0.0028245630373902905,0.0035396232988286007
2018-03-12,0,0.9313558407314391,0.03232529839281163,0.036318860875749426
2018-03-19,1,0.01660201193825174,0.9713483919216557,0.012049596140092489
2018-03-26,1,0.050094265800491394,0.9339341889191808,0.015971545280327945
2018-04-02,1,0.008130495652779792,0.9872697915732379,0.00459971277398232
2018-04-09,2,0.06164870084780711,0.450310256127941,0.48804104302425194
2018-04-16,2,0.16917021406227475,0.19569522274441284,0.6351345631933124
2018-04-23,1,0.021260027582214385,0.9663990230092938,0.01234094940849189
2018-04-30,0,0.9676471044997302,0.01729339612207929,0.015059499378190393
2018-05-07,0,0.954422451774932,0.030860916648130173,0.014716631576937806
2018-05-14,1,0.1858770542790998,0.7838847636773564,0.03023818204354381
