Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2025-03-03,2,0.0034047434495756805,0.019931779652227907,0.9766634768981964
2025-03-10,2,0.043488471538132296,0.13085614389633218,0.8256553845655354
2025-03-17,2,0.019401207449972722,0.03243164762350866,0.9481671449265187
2025-03-24,2,0.027113241829751472,0.03466007233787289,0.9382266858323756
2025-03-31,2,0.028017202494012017,0.01696125287734693,0.9550215446286411
2025-04-07,2,0.009374874272704888,0.03833326701958558,0.9522918587077095
2025-04-14,2,0.003782828084491693,0.007331882296925722,0.9888852896185826
2025-04-21,2,0.001434045936698152,0.0020805929822928517,0.9964853610810089
2025-04-28,2,0.013442358096007922,0.09919975347656268,0.8873578884274294
2025-05-05,2,0.07284863221461034,0.1704442987801019,0.7567070690052877
2025-05-12,0,0.7280694895399334,0.1501323796826116,0.12179813077745494
2025-05-19,2,0.17087420327812844,0.3337863099542401,0.4953394867676316
2025-05-26,2,0.3231057926127319,0.3227459772062577,0.35414823018101044
2025-06-02,2,0.13579644418259962,0.2867232557169474,0.577480300100453
2025-06-09,0,0.4425653045846171,0.36851242127473766,0.18892227414064522
2025-06-16,0,0.4133856375241979,0.23736416638289748,0.34925019609290453
2025-06-23,2,0.004946268097697651,0.02420992291161578,0.9708438089906865
2025-06-30,2,0.006827941468323823,0.025580338472231397,0.9675917200594448
2025-07-07,0,0.655272443238606,0.11053092249670213,0.2341966342646919
2025-07-14,1,0.2848395185662011,0.611369245886564,0.10379123554723484
2025-07-21,0,0.5634318549338225,0.24014816717630574,0.1964199778898717
2025-07-28,0,0.5901078593002305,0.2619216679740264,0.14797047272574315
2025-08-04,0,0.44880159934326835,0.31314092000601723,0.2380574806507145
2025-08-11,1,0.29407266307306296,0.38216942864905484,0.3237579082778822
2025-08-18,0,0.4674687246474788,0.2898459755458082,0.2426852998067129
2025-08-25,2,0.3427446509815346,0.1987406196196188,0.4585147293988465
2025-09-01,1,0.2587258223036458,0.4900845794626531,0.25118959823370113
2025-09-08,2,0.14697775261901128,0.30542908959139453,0.5475931577895943
2025-09-15,0,0.7055449280596242,0.13334941977702358,0.16110565216335218
2025-09-22,1,0.27171504939784713,0.43532404952507964,0.2929609010770733
2025-09-29,1,0.14268633327444036,0.6929973025440503,0.16431636418150922
2025-10-06,1,0.3131310796570805,0.3705963373035824,0.31627258303933714
2025-10-13,0,0.37910803618002575,0.2948854061523728,0.32600655766760145
2025-10-20,0,0.6060706156635661,0.2101895981483666,0.1837397861880672
2025-10-27,1,0.39929736621888795,0.40384167774314406,0.19686095603796805
2025-11-03,0,0.425360955238345,0.2620140444853244,0.3126250002763306
2025-11-10,2,0.33147068269709296,0.2937060166863373,0.3748233006165697
2025-11-17,1,0.2588700123498097,0.3989621547205922,0.342167832929598
2025-11-24,0,0.6720359770451922,0.05454875098588409,0.2734152719689237
2025-12-01,2,0.3862223729084081,0.13274991923635002,0.4810277078552419
2025-12-08,1,0.02967677837327511,0.7643164374458017,0.20600678418092322
2025-12-15,1,0.32790917931845187,0.39370385696926763,0.2783869637122805
2025-12-22,0,0.850848380927078,0.03784414167968664,0.11130747739323532
2025-12-29,0,0.46843705545679615,0.32063557120135455,0.2109273733418492
