Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-07-10,0,0.4735794101983661,0.29753260334838216,0.22888798347301947
2023-07-17,0,0.5755372013663889,0.24725938102031164,0.17720340718248656
2023-07-24,0,0.573079939845922,0.2778938242273253,0.14902623592675274
2023-07-31,0,0.5097307392604771,0.33878746621376743,0.1514818049565684
2023-08-07,0,0.4041201378010831,0.2706582471579721,0.3252216031200159
2023-08-14,0,0.5036667688260484,0.2945478110792206,0.2017854111540342
2023-08-21,0,0.4963401634533732,0.3033287957135423,0.20033104679354902
2023-08-28,0,0.558857971671295,0.29389869133028884,0.1472433161367906
2023-09-04,1,0.3705697387437784,0.43913308376079313,0.1902972072977509
2023-09-11,0,0.6146751073781943,0.27339657496991215,0.11192830275073233
2023-09-18,0,0.5028781160570984,0.34902191920092046,0.14809997517279397
2023-09-25,0,0.5218107571704114,0.31842260128199024,0.1597666519784112
2023-10-02,0,0.4179521844646345,0.3399599026473451,0.24208792182871713
2023-10-09,0,0.38877800248995525,0.31362788644222844,0.2975941110678163
2023-10-16,0,0.39249727501206844,0.3343021474449454,0.27320056860228936
2023-10-23,0,0.4037782925707226,0.3044501443882729,0.2917715600607722
2023-10-30,2,0.38364125195168197,0.22625237014355984,0.3901063570431325
2023-11-06,0,0.5036077141011577,0.22802476552844989,0.26836750546923127
2023-11-13,2,0.3656126446453835,0.2244359417431757,0.4099513838091184
2023-11-20,1,0.3325134071478004,0.40462616120533745,0.2628604227061654
2023-11-27,0,0.3743964446918391,0.2702526385119188,0.3553509316974032
2023-12-04,0,0.4580175612587961,0.29059132005478333,0.25139111719630447
2023-12-11,0,0.3469220628652679,0.33310091022887456,0.31997701200469636
2023-12-18,0,0.5371716514311868,0.208980822451519,0.2538475290975263
2023-12-25,0,0.5052040622526588,0.27031858246194695,0.22447736720632325
2024-01-01,0,0.5812586432549427,0.2753593792565651,0.1433819566268665
2024-01-08,0,0.40059483278738617,0.2970420341332064,0.3023631360596397
2024-01-15,0,0.3960350700505162,0.37766590512637727,0.22629901886264198
2024-01-22,0,0.3941414821103969,0.28689510676056795,0.3189633813267127
2024-01-29,1,0.3743652608586344,0.3749129851221381,0.2507217659401564
2024-02-05,0,0.42874810956291143,0.355032214678373,0.21621967873894796
2024-02-12,0,0.516491561839873,0.3150567755528416,0.1684516506863563
2024-02-19,0,0.5620602412939961,0.30235209909771993,0.1355876376290712
2024-02-26,0,0.4191787050970193,0.2775140941510282,0.303307206712417
2024-03-04,0,0.49607686654683986,0.2922644157058017,0.21165872966828747
2024-03-11,0,0.512882482967217,0.2633592129925263,0.2237583129809535
2024-03-18,0,0.4094882582690075,0.3044208109946871,0.286090924775841
2024-03-25,0,0.5615246417282619,0.2942996227340347,0.14417573777287748
2024-04-01,0,0.4709149554521094,0.36134865252601034,0.16773638606141583
2024-04-08,0,0.6020957922989945,0.22469516440352125,0.1732090179655103
2024-04-15,0,0.6184284454806621,0.2685819597613972,0.11298960444369535
2024-04-22,0,0.45739813239327953,0.3360796421765469,0.20652220903889615
2024-04-29,0,0.49485733380150576,0.3356078046808405,0.16953485406707308
2024-05-06,0,0.3787251864097009,0.3231882985198417,0.2980864912285995
2024-05-13,0,0.5672830767197021,0.31091196892988676,0.12180496366363673
2024-05-20,0,0.49771164366998877,0.33765468354561223,0.16463364819748305
2024-05-27,0,0.6480593620506017,0.2241540527778673,0.12778657846600863
2024-06-03,0,0.525259221137228,0.3454006060894771,0.12934017053812075
2024-06-10,0,0.4689457624741452,0.3481924485050934,0.18286179200099353
2024-06-17,0,0.4611635551725374,0.3092444947485841,0.22959194113818185
2024-06-24,0,0.5597759682421272,0.2648029420345902,0.17542110164421154
2024-07-01,0,0.5194901611102182,0.26725073416083384,0.21325908982778677
2024-07-08,0,0.5354332550473473,0.2807129517584781,0.18385381554591634
2024-07-15,0,0.5607629447418885,0.30340148290820723,0.13583557682025282
2024-07-22,0,0.6256607413582846,0.26149903063722235,0.11284022353414466
2024-07-29,0,0.43691738627804,0.3507258520395324,0.2123567348603374
2024-08-05,0,0.42056721345556375,0.3617009262538023,0.21773184538947277
2024-08-12,0,0.5680101830540154,0.28794681149008716,0.1440430173768264
2024-08-19,0,0.5223698523035066,0.29135673128721296,0.18627341193893204
2024-08-26,0,0.44084075764462155,0.3481938148277912,0.21096542454735498
2024-09-02,0,0.6599024125752274,0.26930542158270737,0.0707921418605089
2024-09-09,0,0.5014841005537568,0.3254884602616371,0.17302743545931584
2024-09-16,0,0.5181437384524599,0.2816077517432536,0.20024852619556385
2024-09-23,0,0.5213894559209298,0.34437122719558666,0.13423931166807732
2024-09-30,0,0.38729735314214075,0.3236709043420036,0.2890317156937654
2024-10-07,1,0.3724374464270796,0.40962729210953713,0.2179352763645444
2024-10-14,1,0.37254492338799017,0.4133395576290625,0.21411548620039267
2024-10-21,0,0.5898918562201271,0.2872629518250903,0.12284517556350502
2024-10-28,1,0.3762416987300693,0.40163180013381483,0.22212648027449022
2024-11-04,0,0.4723712092598998,0.34655298448286437,0.18107580923746808
2024-11-11,1,0.362987887239859,0.40099897768308823,0.2360131112351948
2024-11-18,0,0.47927010852391055,0.2848351597475395,0.2358947317285498
2024-11-25,1,0.3585046000467492,0.4004493572466653,0.24104605760774667
2024-12-02,0,0.41666761268092517,0.4128981092765998,0.1704342944337524
2024-12-09,0,0.5368473832984912,0.2829460969557836,0.18020651304020263
2024-12-16,0,0.4918371072141742,0.3580038777655842,0.15015900458942866
2024-12-23,0,0.46500824232433224,0.32198707132740434,0.21300469230872773
2024-12-30,0,0.4423045960809072,0.35959438252175724,0.19810102437756766
2025-01-06,0,0.4674093881324744,0.31152822252191853,0.22106240424676832
2025-01-13,0,0.49289334062154877,0.35257695911413134,0.15452968983350696
2025-01-20,0,0.4892445338927864,0.3164515866994881,0.19430388983853839
2025-01-27,0,0.5958266151394144,0.25433897272874545,0.1498343890350403
2025-02-03,0,0.42708021439936916,0.3300120312757707,0.24290776028532468
2025-02-10,0,0.43247294486648497,0.2885854022307995,0.27894165886318
2025-02-17,2,0.258639863706828,0.2808593218005519,0.4605008174728524
2025-02-24,2,0.327516353666383,0.23548912427061372,0.43699452504323555
2025-03-03,2,0.14948673652436362,0.35625478955311574,0.49425845902135934
2025-03-10,2,0.25797949973133427,0.2839717360460806,0.45804874634119147
2025-03-17,2,0.30465121703848774,0.27237029198337825,0.42297848799790183
2025-03-24,2,0.30379379908044274,0.2516657699244994,0.44454044887645133
2025-03-31,2,0.3263413004675472,0.22595775326154052,0.4477009254092866
2025-04-07,2,0.2202150658613677,0.2529446662753334,0.526840267863299
2025-04-14,2,0.1254180517880798,0.17809468618574234,0.6964872433997263
2025-04-21,2,0.16764912788432204,0.16042670629281536,0.6719241397458304
2025-04-28,2,0.2600899714473338,0.36148658929281335,0.3784234392598528
2025-05-05,2,0.25056592915049114,0.31993877259264003,0.4294952922964043
2025-05-12,0,0.45873822755961813,0.2952256481349617,0.24603613324611687
2025-05-19,2,0.2723801756588695,0.33548128418995043,0.3921385282302511
2025-05-26,0,0.4104678588534563,0.31748986164577087,0.2720422705600762
2025-06-02,2,0.3437483102671308,0.2944115328005904,0.3618401569322787
2025-06-09,0,0.38032831361082103,0.3183952646463719,0.3012764098218781
2025-06-16,2,0.33434315069375026,0.30270160665748697,0.3629552366882983
2025-06-23,2,0.21755439118144787,0.3168347152208993,0.46561087571625936
2025-06-30,2,0.19028879392387424,0.2683356055245739,0.5413755975713196
2025-07-07,0,0.4249303568626247,0.2847072929624745,0.29036234421443635
2025-07-14,0,0.4549846241238414,0.36516248529068673,0.17985287270407846
2025-07-21,0,0.38460069997119783,0.2937459450378129,0.3216533758526151
2025-07-28,0,0.4600441000185289,0.35148832661465373,0.18846758379763
2025-08-04,0,0.3660947855462845,0.3442046212611786,0.2897006021332336
2025-08-11,0,0.42906870498739186,0.3164685218805311,0.25446276121114814
2025-08-18,0,0.5444220559055146,0.2658911760960856,0.1896867620379353
2025-08-25,0,0.4385938257878756,0.28677425334300527,0.27463193279004805
2025-09-01,1,0.34413522560168125,0.3889641167811212,0.2669006546369652
2025-09-08,2,0.35009479062470455,0.29980033700670067,0.3501048723685948
2025-09-15,0,0.42412389558017444,0.3051435525267417,0.2707325429523871
2025-09-22,1,0.3765502613346892,0.39327397593181335,0.23017576869396197
2025-09-29,1,0.30703863712518265,0.45126101352237047,0.24170037319430474
2025-10-06,0,0.38094273739843565,0.3491203865671949,0.2699368700739049
2025-10-13,1,0.33495882101233326,0.3924554214351023,0.2725857724537256
2025-10-20,0,0.4254075633792887,0.3675695266349085,0.20702291594626726
2025-10-27,0,0.41367933583226935,0.380158606601214,0.20616207842814244
2025-11-03,0,0.46639013903361504,0.3025530675332146,0.23105680386398325
2025-11-10,0,0.37673881914786866,0.33943572987653586,0.28382546885698906
2025-11-17,1,0.3423920895779496,0.3956849616293742,0.26192293985197945
2025-11-24,0,0.5479707111025232,0.19546786835881452,0.25656141457819776
2025-12-01,2,0.3253906198145332,0.3030078277156959,0.37160156141046763
2025-12-08,1,0.21916987901006868,0.4864960762844827,0.2943340335295777
2025-12-15,0,0.39722261442615264,0.3775970543250673,0.22518034614994126
2025-12-22,0,0.5218204517218367,0.24734870093521372,0.23083083244178834
2025-12-29,1,0.3672250952683921,0.41207183790969026,0.22070304596029197
